#MJD,flux_target_1d,flux_target_2d
56086.49998842592,-7.13608262304214,-6.910094888560602
56177.499976851854,-6.910094888560602,-7.001740661576301
56198.499976851854,-7.001740661576301,-7.149353764816934
56352.499976851854,-7.149353764816934,-7.0675262353228465
56415.499976851854,-7.0675262353228465,-6.910094888560602
56541.499976851854,-6.910094888560602,-7.005243055412372
56702.499976851854,-7.005243055412372,-7.136677139879544
56709.499976851854,-7.136677139879544,-7.012780770091995
56723.499976851854,-7.012780770091995,-6.896196279044043
56912.499976851854,-6.896196279044043,-7.1438755557577
56968.499976851854,-7.1438755557577,-7.068033885271827
57164.499976851854,-7.068033885271827,-7.105683937315561
57423.49996527778,-7.105683937315561,-7.0
57472.49996527778,-7.0,-7.022733787572707
57556.49996527778,-7.022733787572707,-7.281498311132726
57661.49996527778,-7.281498311132726,-7.1938200260161125
57885.4999537037,-7.1938200260161125,-7.1979107421182675
57976.4999537037,-7.1979107421182675,-7.20690839982342
57983.4999537037,-7.20690839982342,-7.248720896016658
58116.4999537037,-7.248720896016658,-7.0343280287798935
58256.4999537037,-7.0343280287798935,-7.334419008982047
58396.4999537037,-7.334419008982047,-7.235823867609669
58494.4999537037,-7.235823867609669,-7.30715308072277
58732.4999537037,-7.30715308072277,-6.903089986991944
58865.4999537037,-6.903089986991944,-7.361510743045363
59026.4999537037,-7.361510743045363,-7.342944147142896
59047.4999537037,-7.342944147142896,-7.228412519118745
59096.4999537037,-7.228412519118745,-7.202732459169283
59264.4999537037,-7.202732459169283,-7.3214816209598865
59313.4999537037,-7.3214816209598865,-7.1090204030103115
59425.4999537037,-7.1090204030103115,-7.161780778092374
59439.4999537037,-7.161780778092374,-7.298432014944073
59481.4999537037,-7.298432014944073,-7.185752404268079
59614.4999537037,-7.185752404268079,-6.962573502059376
59621.4999537037,-6.962573502059376,-7.347753658996677
59642.4999537037,-7.347753658996677,-7.285670240254767
59649.4999537037,-7.285670240254767,-7.2441251443275085
59656.4999537037,-7.2441251443275085,-7.170696227168975
59677.4999537037,-7.170696227168975,-7.167491087293763
59719.4999537037,-7.167491087293763,-7.29073003902417
59733.4999537037,-7.29073003902417,-7.343901797987168
60055.4999537037,-7.343901797987168,-7.354577730650908
60216.4999537037,-7.354577730650908,-7.1220530483708115
60230.4999537037,-7.1220530483708115,-7.272458742971444
60258.4999537037,-7.272458742971444,-7.320572103387881
60293.4999537037,-7.320572103387881,-7.2839966563652006
60342.4999537037,-7.2839966563652006,-7.265200170411153
60384.4999537037,-7.265200170411153,-7.2549252084179425
60482.4999537037,-7.2549252084179425,-6.91721462968355
60510.4999537037,-6.91721462968355,-7.102922996790579
60748.4999537037,-7.102922996790579,-7.3655227298392685
60776.4999537037,-7.3655227298392685,-7.31069114087638
60811.4999537037,-7.31069114087638,-7.176525770829699
60853.4999537037,-7.176525770829699,-7.117475462045119
60958.4999537037,-7.117475462045119,-7.319664486585437
