#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55673.49998842592,-7.071604147743286,-7.060480747381382,-7.161780778092374,-7.210419287835575,-7.110698297493689,-7.060480747381382,-7.09,0.09,2.46,3.68,3.13,2.87,3.08,9.1,4.13,2.3
55701.49998842592,-6.939302159646388,-7.071604147743286,-7.060480747381382,-7.161780778092374,-7.210419287835575,-7.110698297493689,-7.11,0.09,4.6,2.46,3.68,3.13,2.87,3.08,3.23,0.71
55785.49998842592,-7.187086643357144,-6.939302159646388,-7.071604147743286,-7.060480747381382,-7.161780778092374,-7.210419287835575,-7.09,0.11,2.81,4.6,2.46,3.68,3.13,2.87,3.22,0.71
55820.49998842592,-6.97061622231479,-7.187086643357144,-6.939302159646388,-7.071604147743286,-7.060480747381382,-7.161780778092374,-7.07,0.09,3.02,2.81,4.6,2.46,3.68,3.13,3.15,0.78
55890.49998842592,-7.132532512140949,-6.97061622231479,-7.187086643357144,-6.939302159646388,-7.071604147743286,-7.060480747381382,-7.06,0.09,2.36,3.02,2.81,4.6,2.46,3.68,3.18,0.78
56058.49998842592,-7.080921907623926,-7.132532512140949,-6.97061622231479,-7.187086643357144,-6.939302159646388,-7.071604147743286,-7.06,0.09,3.31,2.36,3.02,2.81,4.6,2.46,3.08,0.75
56121.499976851854,-7.062482107982653,-7.080921907623926,-7.132532512140949,-6.97061622231479,-7.187086643357144,-6.939302159646388,-7.07,0.09,2.97,3.31,2.36,3.02,2.81,4.6,3.23,0.71
56198.499976851854,-7.111259039317107,-7.062482107982653,-7.080921907623926,-7.132532512140949,-6.97061622231479,-7.187086643357144,-7.05,0.12,3.57,2.97,3.31,2.36,3.02,2.81,3.16,0.56
56219.499976851854,-6.815308569182402,-7.111259039317107,-7.062482107982653,-7.080921907623926,-7.132532512140949,-6.97061622231479,-7.04,0.11,4.11,3.57,2.97,3.31,2.36,3.02,3.17,0.56
56226.499976851854,-7.09312646527793,-6.815308569182402,-7.111259039317107,-7.062482107982653,-7.080921907623926,-7.132532512140949,-7.06,0.11,2.86,4.11,3.57,2.97,3.31,2.36,3.13,0.58
