#MJD,index_target_1d,index_target_2d
56023.49998842592,4.45,6.47
56093.49998842592,6.47,6.53
56100.49998842592,6.53,3.88
56177.499976851854,3.88,4.57
56233.499976851854,4.57,2.61
56317.499976851854,2.61,3.4
56345.499976851854,3.4,4.31
56443.499976851854,4.31,3.97
56618.499976851854,3.97,3.57
56968.499976851854,3.57,3.22
57010.499976851854,3.22,2.46
57220.49996527778,2.46,6.57
57255.49996527778,6.57,6.48
57297.49996527778,6.48,3.38
57528.49996527778,3.38,5.15
57556.49996527778,5.15,3.34
57626.49996527778,3.34,4.75
57710.49996527778,4.75,2.64
57766.4999537037,2.64,3.41
57822.4999537037,3.41,5.42
57885.4999537037,5.42,2.53
58424.4999537037,2.53,3.61
58718.4999537037,3.61,3.15
58949.4999537037,3.15,3.45
59089.4999537037,3.45,6.49
59229.4999537037,6.49,2.61
59824.4999537037,2.61,2.58
