#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54819.5,2.84,2.67,2.63,2.48,2.03,2.35,2.65,0.48,-6.962573502059376,-6.958607314841775,-6.889410289700751,-7.221125527997261,-6.671620396561262,-6.772113295386326,-6.94,0.19
54826.5,3.57,2.84,2.67,2.63,2.48,2.03,2.68,0.47,-7.136677139879544,-6.962573502059376,-6.958607314841775,-6.889410289700751,-7.221125527997261,-6.671620396561262,-7.0,0.19
54833.49998842592,2.52,3.57,2.84,2.67,2.63,2.48,2.73,0.4,-7.170696227168975,-7.136677139879544,-6.962573502059376,-6.958607314841775,-6.889410289700751,-7.221125527997261,-7.07,0.13
54840.49998842592,2.4,2.52,3.57,2.84,2.67,2.63,2.65,0.5,-7.117475462045119,-7.170696227168975,-7.136677139879544,-6.962573502059376,-6.958607314841775,-6.889410289700751,-7.03,0.11
54854.49998842592,1.91,2.4,2.52,3.57,2.84,2.67,2.75,0.57,-6.943095148663527,-7.117475462045119,-7.170696227168975,-7.136677139879544,-6.962573502059376,-6.958607314841775,-7.06,0.1
54861.49998842592,3.34,1.91,2.4,2.52,3.57,2.84,2.67,0.62,-7.124360062995832,-6.943095148663527,-7.117475462045119,-7.170696227168975,-7.136677139879544,-6.962573502059376,-7.06,0.09
54868.49998842592,2.08,3.34,1.91,2.4,2.52,3.57,2.6,0.62,-7.0,-7.124360062995832,-6.943095148663527,-7.117475462045119,-7.170696227168975,-7.136677139879544,-7.08,0.08
54882.49998842592,2.38,2.08,3.34,1.91,2.4,2.52,2.53,0.52,-7.062983892535186,-7.0,-7.124360062995832,-6.943095148663527,-7.117475462045119,-7.170696227168975,-7.08,0.09
55043.49998842592,3.09,2.38,2.08,3.34,1.91,2.4,2.56,0.52,-7.168130225719498,-7.062983892535186,-7.0,-7.124360062995832,-6.943095148663527,-7.117475462045119,-7.08,0.08
55057.49998842592,2.74,3.09,2.38,2.08,3.34,1.91,2.63,0.53,-7.130181792020672,-7.168130225719498,-7.062983892535186,-7.0,-7.124360062995832,-6.943095148663527,-7.05,0.1
55092.49998842592,2.89,2.74,3.09,2.38,2.08,3.34,2.93,0.62,-6.889410289700751,-7.130181792020672,-7.168130225719498,-7.062983892535186,-7.0,-7.124360062995832,-7.07,0.1
55099.49998842592,3.97,2.89,2.74,3.09,2.38,2.08,2.8,0.62,-7.125518182300533,-6.889410289700751,-7.130181792020672,-7.168130225719498,-7.062983892535186,-7.0,-7.08,0.11
55113.49998842592,2.44,3.97,2.89,2.74,3.09,2.38,2.82,0.59,-7.214670164989233,-7.125518182300533,-6.889410289700751,-7.130181792020672,-7.168130225719498,-7.062983892535186,-7.09,0.11
55127.49998842592,2.26,2.44,3.97,2.89,2.74,3.09,2.89,0.55,-7.057495893831919,-7.214670164989233,-7.125518182300533,-6.889410289700751,-7.130181792020672,-7.168130225719498,-7.05,0.16
55267.49998842592,2.86,2.26,2.44,3.97,2.89,2.74,2.91,0.56,-6.769551078621726,-7.057495893831919,-7.214670164989233,-7.125518182300533,-6.889410289700751,-7.130181792020672,-7.04,0.15
55470.49998842592,3.21,2.86,2.26,2.44,3.97,2.89,2.89,0.57,-7.070070439915412,-6.769551078621726,-7.057495893831919,-7.214670164989233,-7.125518182300533,-6.889410289700751,-7.05,0.16
55855.49998842592,2.59,3.21,2.86,2.26,2.44,3.97,2.83,0.59,-7.192464971931146,-7.070070439915412,-6.769551078621726,-7.057495893831919,-7.214670164989233,-7.125518182300533,-7.06,0.15
55862.49998842592,2.45,2.59,3.21,2.86,2.26,2.44,2.77,0.47,-6.987162775294828,-7.192464971931146,-7.070070439915412,-6.769551078621726,-7.057495893831919,-7.214670164989233,-7.02,0.16
55883.49998842592,3.55,2.45,2.59,3.21,2.86,2.26,2.82,0.45,-6.860120913598763,-6.987162775294828,-7.192464971931146,-7.070070439915412,-6.769551078621726,-7.057495893831919,-7.02,0.16
55946.49998842592,2.8,3.55,2.45,2.59,3.21,2.86,2.86,0.39,-7.214670164989233,-6.860120913598763,-6.987162775294828,-7.192464971931146,-7.070070439915412,-6.769551078621726,-7.05,0.18
55953.49998842592,2.57,2.8,3.55,2.45,2.59,3.21,2.84,0.4,-7.236572006437063,-7.214670164989233,-6.860120913598763,-6.987162775294828,-7.192464971931146,-7.070070439915412,-7.07,0.15
56044.49998842592,2.7,2.57,2.8,3.55,2.45,2.59,2.8,0.37,-6.910094888560602,-7.236572006437063,-7.214670164989233,-6.860120913598763,-6.987162775294828,-7.192464971931146,-7.08,0.16
56142.499976851854,2.91,2.7,2.57,2.8,3.55,2.45,3.14,0.89,-7.175874166083451,-6.910094888560602,-7.236572006437063,-7.214670164989233,-6.860120913598763,-6.987162775294828,-7.05,0.16
56268.499976851854,5.0,2.91,2.7,2.57,2.8,3.55,3.5,1.07,-6.94692155651658,-7.175874166083451,-6.910094888560602,-7.236572006437063,-7.214670164989233,-6.860120913598763,-7.06,0.15
56352.499976851854,5.0,5.0,2.91,2.7,2.57,2.8,3.48,1.07,-7.051587034221399,-6.94692155651658,-7.175874166083451,-6.910094888560602,-7.236572006437063,-7.214670164989233,-7.08,0.13
56492.499976851854,3.41,5.0,5.0,2.91,2.7,2.57,3.54,1.04,-7.015022873584507,-7.051587034221399,-6.94692155651658,-7.175874166083451,-6.910094888560602,-7.236572006437063,-7.05,0.12
56576.499976851854,3.16,3.41,5.0,5.0,2.91,2.7,3.61,0.98,-6.995678626217358,-7.015022873584507,-7.051587034221399,-6.94692155651658,-7.175874166083451,-6.910094888560602,-7.03,0.09
56695.499976851854,3.06,3.16,3.41,5.0,5.0,2.91,3.8,0.9,-7.092051478387727,-6.995678626217358,-7.015022873584507,-7.051587034221399,-6.94692155651658,-7.175874166083451,-7.03,0.09
56709.499976851854,4.09,3.06,3.16,3.41,5.0,5.0,4.02,0.83,-6.906578314837765,-7.092051478387727,-6.995678626217358,-7.015022873584507,-7.051587034221399,-6.94692155651658,-7.0,0.06
