#MJD,flux_target_1d,flux_target_2d
56191.499976851854,-6.97469413473523,-7.308918507877031
56261.499976851854,-7.308918507877031,-7.216096420727265
56394.499976851854,-7.216096420727265,-7.173925197299173
56695.499976851854,-7.173925197299173,-7.297569463554475
56877.499976851854,-7.297569463554475,-6.97469413473523
57122.499976851854,-6.97469413473523,-7.317854923626168
57521.49996527778,-7.317854923626168,-7.104577453960592
57773.4999537037,-7.104577453960592,-7.1830961606243395
57815.4999537037,-7.1830961606243395,-7.204815410317576
58032.4999537037,-7.204815410317576,-7.153044674980176
58123.4999537037,-7.153044674980176,-6.806875401645539
58214.4999537037,-6.806875401645539,-7.244887733604929
58291.4999537037,-7.244887733604929,-7.244887733604929
58410.4999537037,-7.244887733604929,-7.2020403562628035
58438.4999537037,-7.2020403562628035,-7.06398920428479
58529.4999537037,-7.06398920428479,-7.027797161620936
58711.4999537037,-7.027797161620936,-7.09799710864927
58725.4999537037,-7.09799710864927,-7.116338564846382
58739.4999537037,-7.116338564846382,-7.112382699664264
59166.4999537037,-7.112382699664264,-7.100726812682396
59460.4999537037,-7.100726812682396,-7.104577453960592
59628.4999537037,-7.104577453960592,-7.164943898279883
59803.4999537037,-7.164943898279883,-6.924453038607469
59831.4999537037,-6.924453038607469,-7.187086643357144
59859.4999537037,-7.187086643357144,-7.245651664288981
59985.4999537037,-7.245651664288981,-7.168770306132937
59992.4999537037,-7.168770306132937,-7.0400051616715835
60146.4999537037,-7.0400051616715835,-6.982966660701219
60251.4999537037,-6.982966660701219,-7.168770306132937
60510.4999537037,-7.168770306132937,-7.302770657240282
60629.4999537037,-7.302770657240282,-7.294992040666664
60650.4999537037,-7.294992040666664,-6.958607314841775
