#MJD,index_target_1d,index_target_2d
54896.49998842592,2.33,4.06
54910.49998842592,4.06,2.88
54924.49998842592,2.88,3.29
54987.49998842592,3.29,3.1
55120.49998842592,3.1,2.73
55246.49998842592,2.73,1.88
55260.49998842592,1.88,2.75
55309.49998842592,2.75,2.21
55393.49998842592,2.21,2.14
55407.49998842592,2.14,1.5
55421.49998842592,1.5,1.83
55428.49998842592,1.83,2.18
55435.49998842592,2.18,1.78
55442.49998842592,1.78,2.44
55449.49998842592,2.44,2.27
55456.49998842592,2.27,2.16
55484.49998842592,2.16,2.88
55512.49998842592,2.88,1.71
55533.49998842592,1.71,2.79
55750.49998842592,2.79,2.69
55757.49998842592,2.69,2.86
55883.49998842592,2.86,2.79
56002.49998842592,2.79,2.11
56051.49998842592,2.11,2.27
56114.499976851854,2.27,4.17
56121.499976851854,4.17,2.39
56191.499976851854,2.39,3.07
56268.499976851854,3.07,2.46
56310.499976851854,2.46,2.32
56765.499976851854,2.32,5.0
56870.499976851854,5.0,3.14
56877.499976851854,3.14,1.95
56905.499976851854,1.95,1.79
56912.499976851854,1.79,1.71
56926.499976851854,1.71,1.79
56947.499976851854,1.79,1.75
56954.499976851854,1.75,2.37
56961.499976851854,2.37,2.08
56968.499976851854,2.08,2.47
56975.499976851854,2.47,2.71
57031.499976851854,2.71,2.62
57052.499976851854,2.62,5.0
57101.499976851854,5.0,2.43
57164.499976851854,2.43,2.56
57332.49996527778,2.56,5.0
57465.49996527778,5.0,2.23
57619.49996527778,2.23,2.6
57724.49996527778,2.6,2.59
57857.4999537037,2.59,2.97
58018.4999537037,2.97,3.04
58053.4999537037,3.04,5.0
58172.4999537037,5.0,4.03
58263.4999537037,4.03,2.36
58270.4999537037,2.36,2.48
58319.4999537037,2.48,3.97
58340.4999537037,3.97,2.97
58452.4999537037,2.97,2.45
58543.4999537037,2.45,4.17
58627.4999537037,4.17,1.75
58634.4999537037,1.75,5.0
58802.4999537037,5.0,2.82
58984.4999537037,2.82,2.24
59033.4999537037,2.24,2.66
59131.4999537037,2.66,2.97
59138.4999537037,2.97,2.64
59145.4999537037,2.64,2.41
59152.4999537037,2.41,2.69
59159.4999537037,2.69,2.31
59187.4999537037,2.31,2.5
59194.4999537037,2.5,3.94
59201.4999537037,3.94,2.93
59306.4999537037,2.93,2.46
59404.4999537037,2.46,5.0
59628.4999537037,5.0,3.83
59656.4999537037,3.83,2.87
59754.4999537037,2.87,3.78
59859.4999537037,3.78,1.8
59866.4999537037,1.8,3.73
59901.4999537037,3.73,5.0
59936.4999537037,5.0,2.01
60048.4999537037,2.01,1.84
60076.4999537037,1.84,2.1
60090.4999537037,2.1,1.83
60097.4999537037,1.83,1.92
60104.4999537037,1.92,2.47
60111.4999537037,2.47,1.73
60125.4999537037,1.73,1.71
60153.4999537037,1.71,2.38
60160.4999537037,2.38,1.86
60167.4999537037,1.86,2.81
60174.4999537037,2.81,2.57
60181.4999537037,2.57,2.59
60195.4999537037,2.59,1.87
60202.4999537037,1.87,2.07
60223.4999537037,2.07,2.02
60237.4999537037,2.02,2.11
60244.4999537037,2.11,2.15
60251.4999537037,2.15,5.0
60258.4999537037,5.0,2.21
60272.4999537037,2.21,1.7
60286.4999537037,1.7,1.85
60293.4999537037,1.85,2.33
60300.4999537037,2.33,2.73
60307.4999537037,2.73,2.11
60314.4999537037,2.11,2.17
60321.4999537037,2.17,2.33
60335.4999537037,2.33,2.28
60405.4999537037,2.28,2.64
60433.4999537037,2.64,2.31
60454.4999537037,2.31,2.03
60461.4999537037,2.03,2.27
60468.4999537037,2.27,2.4
60489.4999537037,2.4,2.65
60503.4999537037,2.65,4.31
60601.4999537037,4.31,2.23
60615.4999537037,2.23,2.13
60657.4999537037,2.13,4.06
60741.4999537037,4.06,3.46
60762.4999537037,3.46,3.15
60776.4999537037,3.15,4.41
60797.4999537037,4.41,2.39
60804.4999537037,2.39,3.98
60811.4999537037,3.98,5.0
