#MJD,index_target_1d,index_target_2d
55729.49998842592,3.13,3.11
55918.49998842592,3.11,5.3
56100.49998842592,5.3,4.32
56212.499976851854,4.32,2.94
56744.499976851854,2.94,3.18
56772.499976851854,3.18,3.17
56779.499976851854,3.17,5.71
56884.499976851854,5.71,3.16
56989.499976851854,3.16,4.79
57164.499976851854,4.79,3.19
57213.49996527778,3.19,3.06
57423.49996527778,3.06,3.64
57843.4999537037,3.64,2.95
58102.4999537037,2.95,2.84
58263.4999537037,2.84,10.0
58291.4999537037,10.0,6.41
58417.4999537037,6.41,3.38
58627.4999537037,3.38,3.43
58648.4999537037,3.43,4.97
58788.4999537037,4.97,10.0
58830.4999537037,10.0,2.82
58942.4999537037,2.82,2.53
59320.4999537037,2.53,2.43
60335.4999537037,2.43,3.17
60342.4999537037,3.17,3.35
60384.4999537037,3.35,3.15
