#MJD,index_target_1d,index_target_2d
56786.499976851854,2.68,2.19
56807.499976851854,2.19,3.02
56947.499976851854,3.02,3.38
56954.499976851854,3.38,3.39
56961.499976851854,3.39,2.42
56975.499976851854,2.42,3.46
56989.499976851854,3.46,2.47
56996.499976851854,2.47,2.77
57003.499976851854,2.77,3.03
57010.499976851854,3.03,3.5
57024.499976851854,3.5,2.53
57059.499976851854,2.53,2.6
57066.499976851854,2.6,2.94
57073.499976851854,2.94,2.92
57080.499976851854,2.92,3.0
57122.499976851854,3.0,3.3
57129.499976851854,3.3,3.05
57262.49996527778,3.05,2.75
57325.49996527778,2.75,5.0
57423.49996527778,5.0,4.84
57640.49996527778,4.84,5.0
57654.49996527778,5.0,2.1
57801.4999537037,2.1,2.97
57850.4999537037,2.97,3.88
57906.4999537037,3.88,4.94
58004.4999537037,4.94,3.0
58011.4999537037,3.0,3.27
58032.4999537037,3.27,2.34
58088.4999537037,2.34,3.42
58095.4999537037,3.42,2.69
58102.4999537037,2.69,2.5
58459.4999537037,2.5,2.66
58466.4999537037,2.66,3.46
58473.4999537037,3.46,2.67
58480.4999537037,2.67,4.77
58613.4999537037,4.77,3.23
58725.4999537037,3.23,2.35
58781.4999537037,2.35,2.4
58809.4999537037,2.4,2.58
58816.4999537037,2.58,2.49
58823.4999537037,2.49,2.81
58865.4999537037,2.81,2.71
58900.4999537037,2.71,2.19
58907.4999537037,2.19,1.97
58935.4999537037,1.97,2.28
58942.4999537037,2.28,1.92
58949.4999537037,1.92,2.34
58956.4999537037,2.34,2.77
58963.4999537037,2.77,3.06
58977.4999537037,3.06,3.75
59005.4999537037,3.75,3.07
59019.4999537037,3.07,3.95
59040.4999537037,3.95,2.36
59075.4999537037,2.36,2.24
59082.4999537037,2.24,3.85
59089.4999537037,3.85,2.37
59096.4999537037,2.37,3.43
59117.4999537037,3.43,2.61
59131.4999537037,2.61,2.46
59138.4999537037,2.46,3.59
59145.4999537037,3.59,2.51
59152.4999537037,2.51,3.08
59159.4999537037,3.08,3.02
59208.4999537037,3.02,3.22
59229.4999537037,3.22,2.54
59271.4999537037,2.54,2.39
59306.4999537037,2.39,2.39
59313.4999537037,2.39,2.15
59320.4999537037,2.15,2.71
59383.4999537037,2.71,2.72
59397.4999537037,2.72,2.8
59411.4999537037,2.8,1.87
59474.4999537037,1.87,3.02
59481.4999537037,3.02,2.8
59488.4999537037,2.8,2.99
59495.4999537037,2.99,2.46
59544.4999537037,2.46,2.58
59551.4999537037,2.58,3.37
59579.4999537037,3.37,3.29
59621.4999537037,3.29,2.83
59964.4999537037,2.83,2.86
59978.4999537037,2.86,3.04
59985.4999537037,3.04,2.86
60034.4999537037,2.86,3.52
60062.4999537037,3.52,3.49
60076.4999537037,3.49,2.57
60125.4999537037,2.57,3.32
60139.4999537037,3.32,3.12
60146.4999537037,3.12,3.25
60153.4999537037,3.25,2.83
60181.4999537037,2.83,2.89
60188.4999537037,2.89,1.86
60195.4999537037,1.86,2.57
60209.4999537037,2.57,2.72
60216.4999537037,2.72,3.01
60223.4999537037,3.01,2.98
60230.4999537037,2.98,2.68
60251.4999537037,2.68,3.0
60258.4999537037,3.0,2.71
60272.4999537037,2.71,3.12
60279.4999537037,3.12,2.67
60307.4999537037,2.67,3.6
60335.4999537037,3.6,2.68
60370.4999537037,2.68,2.46
60384.4999537037,2.46,2.77
60405.4999537037,2.77,2.44
60419.4999537037,2.44,2.38
60426.4999537037,2.38,2.25
60433.4999537037,2.25,2.8
60440.4999537037,2.8,3.01
60447.4999537037,3.01,2.61
60454.4999537037,2.61,2.31
60461.4999537037,2.31,2.87
60468.4999537037,2.87,2.37
60475.4999537037,2.37,2.63
60482.4999537037,2.63,2.72
60489.4999537037,2.72,2.57
60496.4999537037,2.57,2.49
60503.4999537037,2.49,2.49
60510.4999537037,2.49,2.53
60517.4999537037,2.53,3.06
60524.4999537037,3.06,2.93
60538.4999537037,2.93,3.52
60545.4999537037,3.52,3.2
60552.4999537037,3.2,3.32
60622.4999537037,3.32,3.76
60650.4999537037,3.76,3.11
60769.4999537037,3.11,2.5
60783.4999537037,2.5,2.51
60881.4999537037,2.51,2.94
60888.4999537037,2.94,2.69
60923.4999537037,2.69,2.41
60958.4999537037,2.41,2.46
60972.4999537037,2.46,3.22
60979.4999537037,3.22,2.75
60986.4999537037,2.75,2.62
60993.4999537037,2.62,2.77
61000.4999537037,2.77,2.93
61021.4999537037,2.93,2.82
