#MJD,flux_target_1d,flux_target_2d
54728.5,-5.610833915635467,-5.5968794788241825
54735.5,-5.5968794788241825,-5.749579997691106
54742.5,-5.749579997691106,-5.896196279044043
54749.5,-5.896196279044043,-5.823908740944319
54756.5,-5.823908740944319,-5.882728704344236
54763.5,-5.882728704344236,-5.954677021213342
54770.5,-5.954677021213342,-5.835647144215563
54777.5,-5.835647144215563,-5.777283528852417
54784.5,-5.777283528852417,-5.818156412055227
54791.5,-5.818156412055227,-5.910094888560602
54798.5,-5.910094888560602,-6.070070439915412
54805.5,-6.070070439915412,-6.054039296422432
54812.5,-6.054039296422432,-6.1700533040583645
54819.5,-6.1700533040583645,-6.087777943467585
54826.5,-6.087777943467585,-6.023650020996727
54833.49998842592,-6.023650020996727,-6.161780778092374
54840.49998842592,-6.161780778092374,-6.354577730650908
54847.49998842592,-6.354577730650908,-6.39040559077478
54854.49998842592,-6.39040559077478,-6.45717457304082
54861.49998842592,-6.45717457304082,-6.675717544702307
54868.49998842592,-6.675717544702307,-6.749579997691106
54875.49998842592,-6.749579997691106,-6.779891911959945
54882.49998842592,-6.779891911959945,-6.931814138253839
54889.49998842592,-6.931814138253839,-6.795880017344075
54896.49998842592,-6.795880017344075,-6.673664139071248
54917.49998842592,-6.673664139071248,-6.600326278518962
54931.49998842592,-6.600326278518962,-6.130181792020672
54938.49998842592,-6.130181792020672,-6.073657553374345
54945.49998842592,-6.073657553374345,-6.03810452633215
54952.49998842592,-6.03810452633215,-6.033389013318065
54959.49998842592,-6.033389013318065,-6.103473782510445
54966.49998842592,-6.103473782510445,-6.008330992620052
54973.49998842592,-6.008330992620052,-6.151195298948196
54980.49998842592,-6.151195298948196,-6.369572124974976
54987.49998842592,-6.369572124974976,-6.275724130399211
54994.49998842592,-6.275724130399211,-6.39040559077478
55001.49998842592,-6.39040559077478,-6.510041520575165
55008.49998842592,-6.510041520575165,-6.488116639021126
55015.49998842592,-6.488116639021126,-6.296708621881338
55022.49998842592,-6.296708621881338,-6.359518563029578
55029.49998842592,-6.359518563029578,-6.026410376572743
55036.49998842592,-6.026410376572743,-5.97061622231479
55043.49998842592,-5.97061622231479,-5.896196279044043
55050.49998842592,-5.896196279044043,-5.804100347590766
55057.49998842592,-5.804100347590766,-5.552841968657781
55064.49998842592,-5.552841968657781,-5.617982957425132
55071.49998842592,-5.617982957425132,-5.540607512240769
55078.49998842592,-5.540607512240769,-5.384049948343599
55085.49998842592,-5.384049948343599,-5.534617148551582
55092.49998842592,-5.534617148551582,-5.4723700991286615
55099.49998842592,-5.4723700991286615,-5.503070351926785
55106.49998842592,-5.503070351926785,-5.610833915635467
55113.49998842592,-5.610833915635467,-5.4723700991286615
55120.49998842592,-5.4723700991286615,-5.600326278518962
55127.49998842592,-5.600326278518962,-5.739928612014925
55134.49998842592,-5.739928612014925,-5.5968794788241825
55141.49998842592,-5.5968794788241825,-5.430626090384954
55148.49998842592,-5.430626090384954,-5.161150909262744
55155.49998842592,-5.161150909262744,-4.853871964321762
55162.49998842592,-4.853871964321762,-5.047691990337875
55169.49998842592,-5.047691990337875,-5.1944991418416
55176.49998842592,-5.1944991418416,-5.341035157335565
55183.49998842592,-5.341035157335565,-5.301029995663981
55190.49998842592,-5.301029995663981,-5.517126416391246
55197.49998842592,-5.517126416391246,-5.42021640338319
55204.49998842592,-5.42021640338319,-5.288192770958809
55211.49998842592,-5.288192770958809,-5.568636235841013
55218.49998842592,-5.568636235841013,-5.609064892896621
55225.49998842592,-5.609064892896621,-5.525783735923745
55232.49998842592,-5.525783735923745,-5.55129368009492
55239.49998842592,-5.55129368009492,-5.51427857351842
55246.49998842592,-5.51427857351842,-5.54515513999149
55253.49998842592,-5.54515513999149,-5.598599459218456
55260.49998842592,-5.598599459218456,-5.688246138944246
55267.49998842592,-5.688246138944246,-5.35261702988538
55274.49998842592,-5.35261702988538,-5.049635145623877
55281.49998842592,-5.049635145623877,-4.924453038607469
55288.49998842592,-4.924453038607469,-5.0
55295.49998842592,-5.0,-5.257274868695302
55302.49998842592,-5.257274868695302,-5.430626090384954
55309.49998842592,-5.430626090384954,-5.150580586203101
55316.49998842592,-5.150580586203101,-5.33161408331
55323.49998842592,-5.33161408331,-5.480172006224281
55330.49998842592,-5.480172006224281,-5.628932137728264
55337.49998842592,-5.628932137728264,-5.698970004336019
55344.49998842592,-5.698970004336019,-5.684029654543083
55351.49998842592,-5.684029654543083,-5.782516055786093
55358.49998842592,-5.782516055786093,-5.716698771296451
55365.49998842592,-5.716698771296451,-5.82102305270683
55372.49998842592,-5.82102305270683,-5.847711655616943
55379.49998842592,-5.847711655616943,-5.826813731587726
55386.49998842592,-5.826813731587726,-5.752026733638194
55393.49998842592,-5.752026733638194,-5.903089986991944
55400.49998842592,-5.903089986991944,-5.638272163982407
55407.49998842592,-5.638272163982407,-5.614393726401688
55414.49998842592,-5.614393726401688,-5.642065152999546
55421.49998842592,-5.642065152999546,-5.518557371497695
55428.49998842592,-5.518557371497695,-5.705533773838407
55435.49998842592,-5.705533773838407,-5.669586226650809
55442.49998842592,-5.669586226650809,-5.43533393574791
55449.49998842592,-5.43533393574791,-5.386158178123931
55456.49998842592,-5.386158178123931,-5.636388020107856
55463.49998842592,-5.636388020107856,-5.627087997029894
55470.49998842592,-5.627087997029894,-5.452225294612178
55477.49998842592,-5.452225294612178,-5.393618634889395
55484.49998842592,-5.393618634889395,-5.220403508742176
55491.49998842592,-5.220403508742176,-4.978810700930062
55498.49998842592,-4.978810700930062,-5.011887159731648
55505.49998842592,-5.011887159731648,-4.377785977033705
55512.49998842592,-4.377785977033705,-4.651695136951839
55519.49998842592,-4.651695136951839,-4.8124792791635365
55526.49998842592,-4.8124792791635365,-4.924453038607469
55533.49998842592,-4.924453038607469,-4.787812395596042
55540.49998842592,-4.787812395596042,-4.872895201635193
55547.49998842592,-4.872895201635193,-5.05700040663396
55554.49998842592,-5.05700040663396,-4.913640169325252
55561.49998842592,-4.913640169325252,-5.202732459169283
55568.49998842592,-5.202732459169283,-5.2076083105017466
55575.49998842592,-5.2076083105017466,-5.454692883534176
55582.49998842592,-5.454692883534176,-5.527243550682788
55589.49998842592,-5.527243550682788,-5.560667306169737
55596.49998842592,-5.560667306169737,-5.519993057042849
55603.49998842592,-5.519993057042849,-5.585026652029182
55610.49998842592,-5.585026652029182,-5.533132379645891
55617.49998842592,-5.533132379645891,-5.645891560852599
55624.49998842592,-5.645891560852599,-5.528708288941061
55631.49998842592,-5.528708288941061,-5.826813731587726
55638.49998842592,-5.826813731587726,-6.1444808443322
55645.49998842592,-6.1444808443322,-6.031984286006359
55652.49998842592,-6.031984286006359,-6.254144804826271
55659.49998842592,-6.254144804826271,-6.141462802430361
55666.49998842592,-6.141462802430361,-6.066006836168758
55673.49998842592,-6.066006836168758,-6.262012673666569
55680.49998842592,-6.262012673666569,-6.174573882232177
55687.49998842592,-6.174573882232177,-6.2441251443275085
55694.49998842592,-6.2441251443275085,-6.261219441515631
55701.49998842592,-6.261219441515631,-6.29929628285498
55708.49998842592,-6.29929628285498,-6.33161408331
55715.49998842592,-6.33161408331,-6.473660722610156
55722.49998842592,-6.473660722610156,-6.567030709125595
55729.49998842592,-6.567030709125595,-6.460923901207224
55736.49998842592,-6.460923901207224,-6.521433504406157
55743.49998842592,-6.521433504406157,-6.679853713888946
55750.49998842592,-6.679853713888946,-6.782516055786093
55757.49998842592,-6.782516055786093,-6.928117992693875
55764.49998842592,-6.928117992693875,-6.747146969020107
55771.49998842592,-6.747146969020107,-6.943095148663527
55778.49998842592,-6.943095148663527,-6.818156412055227
55967.49998842592,-6.818156412055227,-6.764471553092451
56114.499976851854,-6.764471553092451,-6.581698708680254
56149.499976851854,-6.581698708680254,-6.6777807052660805
56191.499976851854,-6.6777807052660805,-6.671620396561262
56198.499976851854,-6.671620396561262,-6.7447274948966935
56205.499976851854,-6.7447274948966935,-6.546681659952962
56212.499976851854,-6.546681659952962,-6.490797477668897
56219.499976851854,-6.490797477668897,-6.434152181326482
56226.499976851854,-6.434152181326482,-6.679853713888946
56233.499976851854,-6.679853713888946,-6.928117992693875
56240.499976851854,-6.928117992693875,-6.8996294548824375
56247.499976851854,-6.8996294548824375,-6.5968794788241825
56254.499976851854,-6.5968794788241825,-6.585026652029182
56261.499976851854,-6.585026652029182,-6.454692883534176
56268.499976851854,-6.454692883534176,-6.3124710387853655
56275.499976851854,-6.3124710387853655,-6.0915149811213505
56282.499976851854,-6.0915149811213505,-6.294136287716081
56289.499976851854,-6.294136287716081,-6.1432711096171175
56296.499976851854,-6.1432711096171175,-6.104025267640935
56303.499976851854,-6.104025267640935,-6.057495893831919
56310.499976851854,-6.057495893831919,-5.978810700930062
56317.499976851854,-5.978810700930062,-6.168130225719499
56324.499976851854,-6.168130225719499,-6.187086643357144
56331.499976851854,-6.187086643357144,-6.1555228242543185
56338.499976851854,-6.1555228242543185,-6.23210238398191
56345.499976851854,-6.23210238398191,-6.250263684430939
56352.499976851854,-6.250263684430939,-6.2168113089247425
56359.499976851854,-6.2168113089247425,-6.247951552180561
56366.499976851854,-6.247951552180561,-6.053547734986927
56373.499976851854,-6.053547734986927,-5.982966660701219
56380.499976851854,-5.982966660701219,-6.377785977033705
56387.499976851854,-6.377785977033705,-6.501689446210399
56394.499976851854,-6.501689446210399,-6.510041520575165
56401.499976851854,-6.510041520575165,-6.6777807052660805
56408.499976851854,-6.6777807052660805,-6.559090917934783
56415.499976851854,-6.559090917934783,-6.403402904373539
56422.499976851854,-6.403402904373539,-6.199970640755866
56429.499976851854,-6.199970640755866,-6.170696227168975
56436.499976851854,-6.170696227168975,-6.3851027839668655
56443.499976851854,-6.3851027839668655,-6.22548303427145
56450.499976851854,-6.22548303427145,-6.1938200260161125
56457.499976851854,-6.1938200260161125,-6.070070439915412
56464.499976851854,-6.070070439915412,-6.079876673709276
56471.499976851854,-6.079876673709276,-6.1938200260161125
56478.499976851854,-6.1938200260161125,-6.162411561764489
56485.499976851854,-6.162411561764489,-6.218244625347531
56492.499976851854,-6.218244625347531,-6.205511953340831
56499.499976851854,-6.205511953340831,-6.11975822410452
56506.499976851854,-6.11975822410452,-6.112945621949043
56513.499976851854,-6.112945621949043,-6.074172425375258
56520.499976851854,-6.074172425375258,-6.0762380391713
56527.499976851854,-6.0762380391713,-6.149353764816934
56534.499976851854,-6.149353764816934,-6.085656842880559
56541.499976851854,-6.085656842880559,-5.886056647693163
56548.499976851854,-5.886056647693163,-5.718966632752273
56555.499976851854,-5.718966632752273,-5.987162775294828
56562.499976851854,-5.987162775294828,-6.068542129310995
56569.499976851854,-6.068542129310995,-6.074172425375258
56576.499976851854,-6.074172425375258,-5.995678626217358
56583.499976851854,-5.995678626217358,-6.110138278741812
56590.499976851854,-6.110138278741812,-5.978810700930062
56597.499976851854,-5.978810700930062,-6.1090204030103115
56604.499976851854,-6.1090204030103115,-6.285670240254767
56611.499976851854,-6.285670240254767,-6.1979107421182675
56618.499976851854,-6.1979107421182675,-6.205511953340831
56625.499976851854,-6.205511953340831,-6.061480274823508
56632.499976851854,-6.061480274823508,-6.289882634888183
56639.499976851854,-6.289882634888183,-6.236572006437063
56646.499976851854,-6.236572006437063,-6.043831569524636
56653.499976851854,-6.043831569524636,-6.018634490921456
56660.499976851854,-6.018634490921456,-5.954677021213342
56667.499976851854,-5.954677021213342,-6.102922996790579
56674.499976851854,-6.102922996790579,-6.015022873584507
56681.499976851854,-6.015022873584507,-6.018181392829336
56688.499976851854,-6.018181392829336,-5.995678626217358
56695.499976851854,-5.995678626217358,-6.023191662661934
56702.499976851854,-6.023191662661934,-6.008773924307505
56709.499976851854,-6.008773924307505,-6.137272471682025
56716.499976851854,-6.137272471682025,-6.165579296318468
56723.499976851854,-6.165579296318468,-5.982966660701219
56730.499976851854,-5.982966660701219,-5.958607314841775
56737.499976851854,-5.958607314841775,-5.665546248849069
56744.499976851854,-5.665546248849069,-5.761953896871205
56751.499976851854,-5.761953896871205,-5.73754891026957
56758.499976851854,-5.73754891026957,-5.958607314841775
56765.499976851854,-5.958607314841775,-5.8996294548824375
56772.499976851854,-5.8996294548824375,-5.7544873321858505
56779.499976851854,-5.7544873321858505,-5.928117992693875
56786.499976851854,-5.928117992693875,-5.657577319177793
56793.499976851854,-5.657577319177793,-5.6595558851598815
56800.499976851854,-5.6595558851598815,-5.421360790031928
56807.499976851854,-5.421360790031928,-5.096367483915762
56814.499976851854,-5.096367483915762,-5.112382699664264
56821.499976851854,-5.112382699664264,-5.291579099865287
56828.499976851854,-5.291579099865287,-5.43533393574791
56835.499976851854,-5.43533393574791,-5.515700160653214
56842.499976851854,-5.515700160653214,-5.562249437179612
56849.499976851854,-5.562249437179612,-5.512861624522814
