#MJD,index_target_1d,index_target_2d
54896.49998842592,1.68,1.8
54917.49998842592,1.8,2.03
54987.49998842592,2.03,1.8
54994.49998842592,1.8,2.29
55015.49998842592,2.29,1.75
55022.49998842592,1.75,2.0
55057.49998842592,2.0,1.57
55085.49998842592,1.57,2.19
55141.49998842592,2.19,1.54
55148.49998842592,1.54,2.3
55155.49998842592,2.3,2.13
55169.49998842592,2.13,2.27
55211.49998842592,2.27,1.45
55232.49998842592,1.45,1.94
55239.49998842592,1.94,1.69
55274.49998842592,1.69,1.72
55281.49998842592,1.72,1.52
55288.49998842592,1.52,1.37
55295.49998842592,1.37,1.84
55302.49998842592,1.84,1.81
55309.49998842592,1.81,1.54
55316.49998842592,1.54,1.66
55344.49998842592,1.66,1.83
55351.49998842592,1.83,1.66
55358.49998842592,1.66,1.18
55365.49998842592,1.18,1.29
55379.49998842592,1.29,2.01
55414.49998842592,2.01,1.82
55421.49998842592,1.82,2.21
55428.49998842592,2.21,2.1
55456.49998842592,2.1,1.88
55561.49998842592,1.88,1.93
55575.49998842592,1.93,1.68
55631.49998842592,1.68,2.13
55757.49998842592,2.13,1.92
55778.49998842592,1.92,1.81
55820.49998842592,1.81,1.66
55827.49998842592,1.66,1.93
55841.49998842592,1.93,1.97
55876.49998842592,1.97,1.53
55897.49998842592,1.53,1.44
55904.49998842592,1.44,2.25
55911.49998842592,2.25,2.13
55939.49998842592,2.13,1.93
55946.49998842592,1.93,2.04
55953.49998842592,2.04,1.96
55988.49998842592,1.96,2.04
56002.49998842592,2.04,2.39
56009.49998842592,2.39,1.5
56023.49998842592,1.5,2.07
56051.49998842592,2.07,1.34
56058.49998842592,1.34,2.05
56065.49998842592,2.05,2.17
56093.49998842592,2.17,2.0
56142.499976851854,2.0,1.95
56149.499976851854,1.95,1.5
56156.499976851854,1.5,2.25
56163.499976851854,2.25,1.36
56170.499976851854,1.36,1.94
56184.499976851854,1.94,2.02
56191.499976851854,2.02,1.8
56205.499976851854,1.8,2.44
56219.499976851854,2.44,1.17
56226.499976851854,1.17,2.33
56247.499976851854,2.33,1.75
56254.499976851854,1.75,2.15
56261.499976851854,2.15,1.77
56296.499976851854,1.77,1.78
56317.499976851854,1.78,2.37
56338.499976851854,2.37,2.01
56387.499976851854,2.01,2.21
56464.499976851854,2.21,2.13
56590.499976851854,2.13,1.93
56639.499976851854,1.93,2.2
56737.499976851854,2.2,1.44
56786.499976851854,1.44,1.36
56849.499976851854,1.36,2.33
56891.499976851854,2.33,2.13
56940.499976851854,2.13,1.96
57059.499976851854,1.96,1.69
57129.499976851854,1.69,1.41
57206.49996527778,1.41,1.87
57444.49996527778,1.87,2.11
57507.49996527778,2.11,1.26
57528.49996527778,1.26,1.55
57647.49996527778,1.55,1.59
57668.49996527778,1.59,1.75
57675.49996527778,1.75,2.05
57822.4999537037,2.05,2.01
57948.4999537037,2.01,1.99
57955.4999537037,1.99,1.62
57983.4999537037,1.62,1.82
57997.4999537037,1.82,1.61
58011.4999537037,1.61,1.91
58032.4999537037,1.91,1.88
58088.4999537037,1.88,1.76
58123.4999537037,1.76,1.86
58319.4999537037,1.86,1.91
58417.4999537037,1.91,2.18
58473.4999537037,2.18,2.2
58480.4999537037,2.2,1.63
58578.4999537037,1.63,2.44
58641.4999537037,2.44,1.73
58655.4999537037,1.73,1.92
58760.4999537037,1.92,1.61
58788.4999537037,1.61,2.16
58893.4999537037,2.16,1.77
58970.4999537037,1.77,2.28
58984.4999537037,2.28,2.14
59236.4999537037,2.14,1.75
59264.4999537037,1.75,1.85
59292.4999537037,1.85,2.48
59425.4999537037,2.48,2.34
59453.4999537037,2.34,1.68
59467.4999537037,1.68,1.94
59474.4999537037,1.94,1.74
59481.4999537037,1.74,1.99
59509.4999537037,1.99,2.28
59579.4999537037,2.28,1.96
59593.4999537037,1.96,2.14
59642.4999537037,2.14,2.01
59649.4999537037,2.01,1.51
59656.4999537037,1.51,1.49
59684.4999537037,1.49,1.65
59733.4999537037,1.65,2.15
59747.4999537037,2.15,2.62
59782.4999537037,2.62,2.01
59810.4999537037,2.01,1.53
59831.4999537037,1.53,2.29
59859.4999537037,2.29,1.89
59901.4999537037,1.89,2.1
59908.4999537037,2.1,1.59
59943.4999537037,1.59,2.03
60062.4999537037,2.03,1.9
60118.4999537037,1.9,1.83
60153.4999537037,1.83,1.71
60188.4999537037,1.71,1.84
60230.4999537037,1.84,1.71
60244.4999537037,1.71,2.17
60279.4999537037,2.17,1.86
60286.4999537037,1.86,1.98
60307.4999537037,1.98,1.79
60314.4999537037,1.79,1.8
60363.4999537037,1.8,1.7
60405.4999537037,1.7,1.69
60426.4999537037,1.69,2.18
60461.4999537037,2.18,2.14
60482.4999537037,2.14,1.83
60489.4999537037,1.83,2.08
60510.4999537037,2.08,1.59
60573.4999537037,1.59,2.06
60692.4999537037,2.06,2.16
60895.4999537037,2.16,1.59
60916.4999537037,1.59,2.1
