#MJD,index_target_1d,index_target_2d
55169.49998842592,3.1,3.29
55253.49998842592,3.29,3.58
55267.49998842592,3.58,2.74
55281.49998842592,2.74,6.31
55316.49998842592,6.31,2.75
55519.49998842592,2.75,2.34
55540.49998842592,2.34,2.61
55568.49998842592,2.61,5.11
55617.49998842592,5.11,2.87
55729.49998842592,2.87,2.46
55841.49998842592,2.46,5.91
55911.49998842592,5.91,6.54
55974.49998842592,6.54,2.57
56226.499976851854,2.57,2.24
56254.499976851854,2.24,2.89
56366.499976851854,2.89,2.76
56387.499976851854,2.76,3.15
56436.499976851854,3.15,2.92
56485.499976851854,2.92,2.53
56527.499976851854,2.53,2.45
56576.499976851854,2.45,2.98
56604.499976851854,2.98,4.63
56744.499976851854,4.63,3.16
56786.499976851854,3.16,3.42
56828.499976851854,3.42,3.26
56856.499976851854,3.26,3.33
56905.499976851854,3.33,3.15
56989.499976851854,3.15,3.98
57003.499976851854,3.98,3.04
57024.499976851854,3.04,2.54
57136.499976851854,2.54,3.17
57178.499976851854,3.17,2.54
57199.499976851854,2.54,2.17
57234.49996527778,2.17,3.53
57269.49996527778,3.53,2.53
57353.49996527778,2.53,2.88
57451.49996527778,2.88,3.57
57570.49996527778,3.57,3.43
57633.49996527778,3.43,2.45
57717.49996527778,2.45,2.23
57794.4999537037,2.23,4.02
58067.4999537037,4.02,2.46
58179.4999537037,2.46,2.65
58319.4999537037,2.65,2.92
58396.4999537037,2.92,6.4
58410.4999537037,6.4,2.48
58452.4999537037,2.48,3.4
58473.4999537037,3.4,2.55
58550.4999537037,2.55,2.27
58606.4999537037,2.27,4.05
58690.4999537037,4.05,2.41
58886.4999537037,2.41,2.64
58907.4999537037,2.64,3.65
58935.4999537037,3.65,2.42
58963.4999537037,2.42,2.7
59075.4999537037,2.7,6.42
59257.4999537037,6.42,2.94
59544.4999537037,2.94,3.99
59593.4999537037,3.99,3.12
59621.4999537037,3.12,2.69
59670.4999537037,2.69,2.11
59852.4999537037,2.11,3.74
59887.4999537037,3.74,4.93
59915.4999537037,4.93,2.73
59957.4999537037,2.73,5.0
59971.4999537037,5.0,2.61
60034.4999537037,2.61,3.52
60055.4999537037,3.52,4.23
60146.4999537037,4.23,7.71
60181.4999537037,7.71,2.42
60230.4999537037,2.42,2.54
60258.4999537037,2.54,4.29
60279.4999537037,4.29,2.68
60300.4999537037,2.68,4.92
60517.4999537037,4.92,2.81
60636.4999537037,2.81,3.82
60685.4999537037,3.82,4.74
60692.4999537037,4.74,4.12
60727.4999537037,4.12,2.78
60734.4999537037,2.78,2.9
60776.4999537037,2.9,2.71
60811.4999537037,2.71,2.4
60825.4999537037,2.4,2.48
60881.4999537037,2.48,2.51
60923.4999537037,2.51,2.69
60958.4999537037,2.69,2.91
61007.4999537037,2.91,2.74
