#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56086.49998842592,3.5,3.16,3.6,2.52,4.2,2.54,3.16,0.65,-6.935542010773082,-6.94692155651658,-6.795880017344075,-7.188424994129407,-6.97469413473523,-7.087777943467585,-7.0,0.13
56233.499976851854,2.58,3.5,3.16,3.6,2.52,4.2,3.33,0.62,-7.073143291050307,-6.935542010773082,-6.94692155651658,-6.795880017344075,-7.188424994129407,-6.97469413473523,-6.97,0.13
56443.499976851854,3.75,2.58,3.5,3.16,3.6,2.52,3.02,0.65,-6.882728704344236,-7.073143291050307,-6.935542010773082,-6.94692155651658,-6.795880017344075,-7.188424994129407,-7.01,0.17
56520.499976851854,2.04,3.75,2.58,3.5,3.16,3.6,3.03,0.64,-7.259637310505756,-6.882728704344236,-7.073143291050307,-6.935542010773082,-6.94692155651658,-6.795880017344075,-6.98,0.15
56660.499976851854,2.6,2.04,3.75,2.58,3.5,3.16,2.99,0.6,-6.995678626217358,-7.259637310505756,-6.882728704344236,-7.073143291050307,-6.935542010773082,-6.94692155651658,-6.99,0.14
56681.499976851854,3.28,2.6,2.04,3.75,2.58,3.5,2.87,0.65,-6.863279432843593,-6.995678626217358,-7.259637310505756,-6.882728704344236,-7.073143291050307,-6.935542010773082,-7.01,0.14
56842.499976851854,2.31,3.28,2.6,2.04,3.75,2.58,2.79,0.59,-7.055024091587952,-6.863279432843593,-6.995678626217358,-7.259637310505756,-6.882728704344236,-7.073143291050307,-7.03,0.13
56891.499976851854,2.99,2.31,3.28,2.6,2.04,3.75,2.71,0.66,-7.047691990337875,-7.055024091587952,-6.863279432843593,-6.995678626217358,-7.259637310505756,-6.882728704344236,-7.05,0.15
56926.499976851854,2.0,2.99,2.31,3.28,2.6,2.04,3.19,1.8,-7.213248577854439,-7.047691990337875,-7.055024091587952,-6.863279432843593,-6.995678626217358,-7.259637310505756,-7.02,0.18
57059.499976851854,7.12,2.0,2.99,2.31,3.28,2.6,3.71,1.93,-6.73754891026957,-7.213248577854439,-7.047691990337875,-7.055024091587952,-6.863279432843593,-6.995678626217358,-6.99,0.15
