#MJD,flux_target_1d,flux_target_2d
56415.499976851854,-7.1090204030103115,-6.97061622231479
56443.499976851854,-6.97061622231479,-7.115204636051019
56457.499976851854,-7.115204636051019,-7.105683937315561
56576.499976851854,-7.105683937315561,-7.112945621949043
56772.499976851854,-7.112945621949043,-6.892790030352131
57024.499976851854,-6.892790030352131,-6.950781977329818
57220.49996527778,-6.950781977329818,-6.982966660701219
57402.49996527778,-6.982966660701219,-6.950781977329818
57416.49996527778,-6.950781977329818,-7.135488918941608
57584.49996527778,-7.135488918941608,-7.044312249686494
57857.4999537037,-7.044312249686494,-6.698970004336019
58102.4999537037,-6.698970004336019,-6.856985199745905
58151.4999537037,-6.856985199745905,-6.806875401645539
58522.4999537037,-6.806875401645539,-7.0195421077238995
58690.4999537037,-7.0195421077238995,-7.049635145623877
59110.4999537037,-7.049635145623877,-6.962573502059376
59173.4999537037,-6.962573502059376,-6.94692155651658
59593.4999537037,-6.94692155651658,-7.138465589140962
60167.4999537037,-7.138465589140962,-7.086186147616283
60202.4999537037,-7.086186147616283,-6.943095148663527
60629.4999537037,-6.943095148663527,-6.924453038607469
