#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55736.49998842592,5.2,2.98,2.4,3.04,8.32,3.22,3.9,2.19,-7.139661993429006,-7.1830961606243395,-7.085656842880559,-7.304518323509803,-7.23210238398191,-7.161780778092374,-7.18,0.07
55750.49998842592,2.12,5.2,2.98,2.4,3.04,8.32,3.85,2.21,-7.183758700008217,-7.139661993429006,-7.1830961606243395,-7.085656842880559,-7.304518323509803,-7.23210238398191,-7.17,0.08
55813.49998842592,2.86,2.12,5.2,2.98,2.4,3.04,3.84,2.19,-7.09312646527793,-7.183758700008217,-7.139661993429006,-7.1830961606243395,-7.085656842880559,-7.304518323509803,-7.18,0.09
55967.49998842592,8.25,2.86,2.12,5.2,2.98,2.4,4.62,2.76,-7.294136287716081,-7.09312646527793,-7.183758700008217,-7.139661993429006,-7.1830961606243395,-7.085656842880559,-7.14,0.09
56002.49998842592,8.53,8.25,2.86,2.12,5.2,2.98,4.68,2.71,-7.019996628416254,-7.294136287716081,-7.09312646527793,-7.183758700008217,-7.139661993429006,-7.1830961606243395,-7.16,0.09
56023.49998842592,2.85,8.53,8.25,2.86,2.12,5.2,4.75,2.67,-7.220403508742176,-7.019996628416254,-7.294136287716081,-7.09312646527793,-7.183758700008217,-7.139661993429006,-7.15,0.09
56065.49998842592,3.41,2.85,8.53,8.25,2.86,2.12,4.46,2.72,-7.0915149811213505,-7.220403508742176,-7.019996628416254,-7.294136287716081,-7.09312646527793,-7.183758700008217,-7.15,0.09
56163.499976851854,3.17,3.41,2.85,8.53,8.25,2.86,4.56,2.62,-7.129596094720973,-7.0915149811213505,-7.220403508742176,-7.019996628416254,-7.294136287716081,-7.09312646527793,-7.16,0.1
56541.499976851854,2.88,3.17,3.41,2.85,8.53,8.25,5.35,2.85,-7.257274868695302,-7.129596094720973,-7.0915149811213505,-7.220403508742176,-7.019996628416254,-7.294136287716081,-7.15,0.1
56730.499976851854,8.38,2.88,3.17,3.41,2.85,8.53,5.15,2.65,-7.070070439915412,-7.257274868695302,-7.129596094720973,-7.0915149811213505,-7.220403508742176,-7.019996628416254,-7.11,0.1
57108.499976851854,6.84,8.38,2.88,3.17,3.41,2.85,4.49,2.21,-7.009661145212399,-7.070070439915412,-7.257274868695302,-7.129596094720973,-7.0915149811213505,-7.220403508742176,-7.11,0.1
57262.49996527778,3.89,6.84,8.38,2.88,3.17,3.41,4.74,2.09,-6.97061622231479,-7.009661145212399,-7.070070439915412,-7.257274868695302,-7.129596094720973,-7.0915149811213505,-7.08,0.1
57395.49996527778,4.61,3.89,6.84,8.38,2.88,3.17,4.99,2.0,-7.005243055412372,-6.97061622231479,-7.009661145212399,-7.070070439915412,-7.257274868695302,-7.129596094720973,-7.07,0.1
57577.49996527778,5.19,4.61,3.89,6.84,8.38,2.88,5.03,1.96,-7.03810452633215,-7.005243055412372,-6.97061622231479,-7.009661145212399,-7.070070439915412,-7.257274868695302,-7.06,0.09
57703.49996527778,3.44,5.19,4.61,3.89,6.84,8.38,4.99,2.02,-7.049148541111453,-7.03810452633215,-7.005243055412372,-6.97061622231479,-7.009661145212399,-7.070070439915412,-7.06,0.1
57801.4999537037,2.58,3.44,5.19,4.61,3.89,6.84,4.26,1.43,-7.283162276700476,-7.049148541111453,-7.03810452633215,-7.005243055412372,-6.97061622231479,-7.009661145212399,-7.06,0.1
57997.4999537037,3.29,2.58,3.44,5.19,4.61,3.89,3.8,0.87,-7.068542129310995,-7.283162276700476,-7.049148541111453,-7.03810452633215,-7.005243055412372,-6.97061622231479,-7.07,0.1
58382.4999537037,3.61,3.29,2.58,3.44,5.19,4.61,3.6,1.0,-7.066006836168758,-7.068542129310995,-7.283162276700476,-7.049148541111453,-7.03810452633215,-7.005243055412372,-7.05,0.12
58536.4999537037,2.48,3.61,3.29,2.58,3.44,5.19,3.45,0.89,-6.860120913598763,-7.066006836168758,-7.068542129310995,-7.283162276700476,-7.049148541111453,-7.03810452633215,-7.07,0.12
58543.4999537037,3.53,2.48,3.61,3.29,2.58,3.44,3.03,0.56,-7.095284454721319,-6.860120913598763,-7.066006836168758,-7.068542129310995,-7.283162276700476,-7.049148541111453,-7.11,0.16
58879.4999537037,2.27,3.53,2.48,3.61,3.29,2.58,3.75,2.15,-7.3448615651886175,-7.095284454721319,-6.860120913598763,-7.066006836168758,-7.068542129310995,-7.283162276700476,-7.12,0.16
59460.4999537037,8.46,2.27,3.53,2.48,3.61,3.29,3.75,2.14,-7.09366495819491,-7.3448615651886175,-7.095284454721319,-6.860120913598763,-7.066006836168758,-7.068542129310995,-7.11,0.15
59600.4999537037,2.64,8.46,2.27,3.53,2.48,3.61,4.37,2.57,-7.231361898752385,-7.09366495819491,-7.3448615651886175,-7.095284454721319,-6.860120913598763,-7.066006836168758,-7.14,0.16
59635.4999537037,7.62,2.64,8.46,2.27,3.53,2.48,4.74,2.63,-7.259637310505756,-7.231361898752385,-7.09366495819491,-7.3448615651886175,-7.095284454721319,-6.860120913598763,-7.09,0.22
