#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55610.49998842592,3.29,4.9,4.52,3.04,6.61,3.65,4.14,1.32,-7.105130343254747,-7.2168113089247425,-7.179798540514359,-7.0589857562944305,-7.131943638176958,-7.03810452633215,-7.1,0.08
55694.49998842592,2.95,3.29,4.9,4.52,3.04,6.61,4.28,1.31,-6.987162775294828,-7.105130343254747,-7.2168113089247425,-7.179798540514359,-7.0589857562944305,-7.131943638176958,-7.11,0.08
55701.49998842592,4.62,2.95,3.29,4.9,4.52,3.04,3.75,0.88,-7.089375595110798,-6.987162775294828,-7.105130343254747,-7.2168113089247425,-7.179798540514359,-7.0589857562944305,-7.12,0.09
55743.49998842592,2.96,4.62,2.95,3.29,4.9,4.52,3.97,0.86,-7.229147988357856,-7.089375595110798,-6.987162775294828,-7.105130343254747,-7.2168113089247425,-7.179798540514359,-7.13,0.09
55750.49998842592,4.55,2.96,4.62,2.95,3.29,4.9,3.84,0.83,-7.0695604052333,-7.229147988357856,-7.089375595110798,-6.987162775294828,-7.105130343254747,-7.2168113089247425,-7.09,0.11
55757.49998842592,3.61,4.55,2.96,4.62,2.95,3.29,3.47,0.86,-6.91721462968355,-7.0695604052333,-7.229147988357856,-7.089375595110798,-6.987162775294828,-7.105130343254747,-7.11,0.15
55771.49998842592,2.28,3.61,4.55,2.96,4.62,2.95,3.53,0.87,-7.364516253185088,-6.91721462968355,-7.0695604052333,-7.229147988357856,-7.089375595110798,-6.987162775294828,-7.11,0.15
55848.49998842592,3.77,2.28,3.61,4.55,2.96,4.62,3.93,1.15,-7.078313524516398,-7.364516253185088,-6.91721462968355,-7.0695604052333,-7.229147988357856,-7.089375595110798,-7.11,0.14
55876.49998842592,5.74,3.77,2.28,3.61,4.55,2.96,3.69,1.16,-7.039529222465701,-7.078313524516398,-7.364516253185088,-6.91721462968355,-7.0695604052333,-7.229147988357856,-7.12,0.14
55883.49998842592,2.95,5.74,3.77,2.28,3.61,4.55,4.44,1.99,-7.164309428507575,-7.039529222465701,-7.078313524516398,-7.364516253185088,-6.91721462968355,-7.0695604052333,-7.11,0.14
55904.49998842592,8.19,2.95,5.74,3.77,2.28,3.61,4.31,2.01,-7.151810883008602,-7.164309428507575,-7.039529222465701,-7.078313524516398,-7.364516253185088,-6.91721462968355,-7.11,0.14
55918.49998842592,3.61,8.19,2.95,5.74,3.77,2.28,4.12,2.14,-7.053547734986927,-7.151810883008602,-7.164309428507575,-7.039529222465701,-7.078313524516398,-7.364516253185088,-7.17,0.14
55974.49998842592,2.32,3.61,8.19,2.95,5.74,3.77,4.85,2.27,-7.366531544420414,-7.053547734986927,-7.151810883008602,-7.164309428507575,-7.039529222465701,-7.078313524516398,-7.13,0.12
56100.49998842592,7.36,2.32,3.61,8.19,2.95,5.74,4.73,2.36,-7.032452023781138,-7.366531544420414,-7.053547734986927,-7.151810883008602,-7.164309428507575,-7.039529222465701,-7.1,0.14
56387.499976851854,2.95,7.36,2.32,3.61,8.19,2.95,4.4,2.35,-6.924453038607469,-7.032452023781138,-7.366531544420414,-7.053547734986927,-7.151810883008602,-7.164309428507575,-7.12,0.14
56408.499976851854,3.43,2.95,7.36,2.32,3.61,8.19,4.62,2.26,-7.133712660915805,-6.924453038607469,-7.032452023781138,-7.366531544420414,-7.053547734986927,-7.151810883008602,-7.1,0.14
56527.499976851854,4.51,3.43,2.95,7.36,2.32,3.61,4.0,1.63,-7.006123085058789,-7.133712660915805,-6.924453038607469,-7.032452023781138,-7.366531544420414,-7.053547734986927,-7.09,0.14
56541.499976851854,3.83,4.51,3.43,2.95,7.36,2.32,4.05,1.62,-7.148130399270234,-7.006123085058789,-7.133712660915805,-6.924453038607469,-7.032452023781138,-7.366531544420414,-7.08,0.15
56989.499976851854,3.97,3.83,4.51,3.43,2.95,7.36,4.13,1.53,-6.954677021213342,-7.148130399270234,-7.006123085058789,-7.133712660915805,-6.924453038607469,-7.032452023781138,-7.07,0.14
57017.499976851854,2.89,3.97,3.83,4.51,3.43,2.95,3.51,0.62,-7.315154638355588,-6.954677021213342,-7.148130399270234,-7.006123085058789,-7.133712660915805,-6.924453038607469,-7.09,0.13
57024.499976851854,3.0,2.89,3.97,3.83,4.51,3.43,3.55,0.58,-7.113509274827518,-7.315154638355588,-6.954677021213342,-7.148130399270234,-7.006123085058789,-7.133712660915805,-7.13,0.12
57164.499976851854,3.21,3.0,2.89,3.97,3.83,4.51,4.27,1.95,-7.204815410317576,-7.113509274827518,-7.315154638355588,-6.954677021213342,-7.148130399270234,-7.006123085058789,-7.08,0.17
57171.499976851854,8.5,3.21,3.0,2.89,3.97,3.83,4.8,2.46,-6.809668301829708,-7.204815410317576,-7.113509274827518,-7.315154638355588,-6.954677021213342,-7.148130399270234,-7.1,0.17
57430.49996527778,8.2,8.5,3.21,3.0,2.89,3.97,4.71,2.51,-7.142667503568732,-6.809668301829708,-7.204815410317576,-7.113509274827518,-7.315154638355588,-6.954677021213342,-7.1,0.17
57472.49996527778,3.22,8.2,8.5,3.21,3.0,2.89,4.54,2.61,-7.1732774798310075,-7.142667503568732,-6.809668301829708,-7.204815410317576,-7.113509274827518,-7.315154638355588,-7.15,0.17
57486.49996527778,2.73,3.22,8.2,8.5,3.21,3.0,4.61,2.56,-7.311580177997289,-7.1732774798310075,-7.142667503568732,-6.809668301829708,-7.204815410317576,-7.113509274827518,-7.13,0.15
57507.49996527778,3.42,2.73,3.22,8.2,8.5,3.21,5.1,2.53,-7.13608262304214,-7.311580177997289,-7.1732774798310075,-7.142667503568732,-6.809668301829708,-7.204815410317576,-7.15,0.16
57556.49996527778,6.39,3.42,2.73,3.22,8.2,8.5,5.61,2.44,-7.269217724333611,-7.13608262304214,-7.311580177997289,-7.1732774798310075,-7.142667503568732,-6.809668301829708,-7.08,0.22
57598.49996527778,6.78,6.39,3.42,2.73,3.22,8.2,4.83,2.22,-6.747146969020107,-7.269217724333611,-7.13608262304214,-7.311580177997289,-7.1732774798310075,-7.142667503568732,-7.11,0.19
57801.4999537037,3.1,6.78,6.39,3.42,2.73,3.22,4.07,1.73,-7.008330992620052,-6.747146969020107,-7.269217724333611,-7.13608262304214,-7.311580177997289,-7.1732774798310075,-7.12,0.19
57934.4999537037,2.88,3.1,6.78,6.39,3.42,2.73,4.04,1.75,-7.1778319206319825,-7.008330992620052,-6.747146969020107,-7.269217724333611,-7.13608262304214,-7.311580177997289,-7.1,0.19
58179.4999537037,3.0,2.88,3.1,6.78,6.39,3.42,4.78,2.15,-7.043351420794797,-7.1778319206319825,-7.008330992620052,-6.747146969020107,-7.269217724333611,-7.13608262304214,-7.08,0.17
58312.4999537037,7.91,3.0,2.88,3.1,6.78,6.39,4.94,2.08,-7.1444808443322,-7.043351420794797,-7.1778319206319825,-7.008330992620052,-6.747146969020107,-7.269217724333611,-7.08,0.17
