#MJD,index_target_1d,index_target_2d
54938.49998842592,2.15,2.1
54945.49998842592,2.1,2.53
54987.49998842592,2.53,4.68
55015.49998842592,4.68,3.85
55043.49998842592,3.85,3.29
55078.49998842592,3.29,1.88
55092.49998842592,1.88,3.07
55141.49998842592,3.07,3.48
55190.49998842592,3.48,4.18
55274.49998842592,4.18,3.55
55281.49998842592,3.55,2.51
55302.49998842592,2.51,3.01
55309.49998842592,3.01,3.2
55316.49998842592,3.2,2.43
55323.49998842592,2.43,3.63
55337.49998842592,3.63,2.63
55344.49998842592,2.63,5.0
55351.49998842592,5.0,3.2
55393.49998842592,3.2,2.06
55477.49998842592,2.06,3.05
55484.49998842592,3.05,4.0
55512.49998842592,4.0,5.0
55568.49998842592,5.0,3.61
55652.49998842592,3.61,3.77
55729.49998842592,3.77,2.81
55764.49998842592,2.81,3.83
55855.49998842592,3.83,5.0
55883.49998842592,5.0,5.0
55953.49998842592,5.0,5.0
55960.49998842592,5.0,3.14
56009.49998842592,3.14,3.32
56030.49998842592,3.32,5.0
56044.49998842592,5.0,3.65
56065.49998842592,3.65,3.61
56149.499976851854,3.61,5.0
56177.499976851854,5.0,5.0
56184.499976851854,5.0,3.13
56254.499976851854,3.13,5.0
56282.499976851854,5.0,3.01
56324.499976851854,3.01,3.73
56345.499976851854,3.73,2.81
56415.499976851854,2.81,3.76
56471.499976851854,3.76,5.0
56485.499976851854,5.0,3.36
56513.499976851854,3.36,3.29
56674.499976851854,3.29,2.83
56765.499976851854,2.83,3.76
56877.499976851854,3.76,4.1
56905.499976851854,4.1,3.51
56926.499976851854,3.51,5.0
56947.499976851854,5.0,3.01
56954.499976851854,3.01,3.46
57101.499976851854,3.46,2.85
57136.499976851854,2.85,2.52
57185.499976851854,2.52,5.0
57192.499976851854,5.0,5.0
57241.49996527778,5.0,2.75
57269.49996527778,2.75,5.0
57304.49996527778,5.0,2.63
57339.49996527778,2.63,5.0
57367.49996527778,5.0,5.0
57388.49996527778,5.0,3.84
57444.49996527778,3.84,5.0
57486.49996527778,5.0,5.0
57563.49996527778,5.0,2.8
57584.49996527778,2.8,5.0
57724.49996527778,5.0,3.79
57787.4999537037,3.79,2.62
58011.4999537037,2.62,3.52
58046.4999537037,3.52,3.92
58060.4999537037,3.92,3.86
58102.4999537037,3.86,4.86
58123.4999537037,4.86,5.0
58158.4999537037,5.0,4.15
58312.4999537037,4.15,5.0
58354.4999537037,5.0,4.95
58361.4999537037,4.95,3.45
58592.4999537037,3.45,4.48
58620.4999537037,4.48,3.32
58627.4999537037,3.32,5.0
58641.4999537037,5.0,4.42
58669.4999537037,4.42,3.34
58690.4999537037,3.34,2.87
58711.4999537037,2.87,3.33
58739.4999537037,3.33,2.94
58858.4999537037,2.94,5.0
58879.4999537037,5.0,2.77
58893.4999537037,2.77,4.07
58900.4999537037,4.07,3.62
58907.4999537037,3.62,3.41
59012.4999537037,3.41,5.0
59061.4999537037,5.0,4.68
59110.4999537037,4.68,2.77
59173.4999537037,2.77,2.77
59208.4999537037,2.77,5.0
59257.4999537037,5.0,5.0
59320.4999537037,5.0,5.0
59341.4999537037,5.0,2.34
59348.4999537037,2.34,2.99
59460.4999537037,2.99,4.44
59467.4999537037,4.44,5.0
59488.4999537037,5.0,3.32
59558.4999537037,3.32,1.92
59565.4999537037,1.92,3.07
59572.4999537037,3.07,2.95
59579.4999537037,2.95,3.47
59586.4999537037,3.47,4.16
59593.4999537037,4.16,3.54
59607.4999537037,3.54,3.02
59635.4999537037,3.02,4.18
59649.4999537037,4.18,4.42
59656.4999537037,4.42,2.57
59719.4999537037,2.57,4.58
59789.4999537037,4.58,3.98
59838.4999537037,3.98,3.45
59957.4999537037,3.45,5.0
60048.4999537037,5.0,4.58
60090.4999537037,4.58,2.94
60118.4999537037,2.94,4.08
60223.4999537037,4.08,3.28
60230.4999537037,3.28,4.87
60237.4999537037,4.87,3.18
60251.4999537037,3.18,4.71
60258.4999537037,4.71,3.66
60272.4999537037,3.66,4.64
60279.4999537037,4.64,4.4
60286.4999537037,4.4,3.25
60300.4999537037,3.25,2.66
60342.4999537037,2.66,3.34
60370.4999537037,3.34,3.12
60377.4999537037,3.12,5.0
60391.4999537037,5.0,5.0
60405.4999537037,5.0,4.59
60503.4999537037,4.59,5.0
60559.4999537037,5.0,5.0
60636.4999537037,5.0,5.0
60678.4999537037,5.0,5.0
60685.4999537037,5.0,3.77
60692.4999537037,3.77,3.46
60734.4999537037,3.46,4.0
60790.4999537037,4.0,3.93
60804.4999537037,3.93,5.0
60832.4999537037,5.0,4.31
