#MJD,index_target_1d,index_target_2d
55533.49998842592,2.4,3.46
55568.49998842592,3.46,2.94
55631.49998842592,2.94,2.91
55666.49998842592,2.91,3.67
55743.49998842592,3.67,2.41
55750.49998842592,2.41,2.8
55764.49998842592,2.8,2.69
55799.49998842592,2.69,2.93
56016.49998842592,2.93,3.38
56114.499976851854,3.38,4.35
56198.499976851854,4.35,2.73
56541.499976851854,2.73,5.84
56569.499976851854,5.84,3.24
56772.499976851854,3.24,3.61
56807.499976851854,3.61,5.14
56884.499976851854,5.14,4.64
57108.499976851854,4.64,3.47
57283.49996527778,3.47,2.72
57409.49996527778,2.72,3.35
57479.49996527778,3.35,3.05
57577.49996527778,3.05,4.55
57598.49996527778,4.55,5.75
57605.49996527778,5.75,4.57
57626.49996527778,4.57,2.69
57899.4999537037,2.69,7.94
58305.4999537037,7.94,7.98
58396.4999537037,7.98,4.71
58438.4999537037,4.71,2.76
58613.4999537037,2.76,3.26
58634.4999537037,3.26,3.32
58697.4999537037,3.32,2.42
58781.4999537037,2.42,7.81
59271.4999537037,7.81,5.97
59551.4999537037,5.97,5.25
59621.4999537037,5.25,3.56
59761.4999537037,3.56,2.92
59831.4999537037,2.92,2.69
59908.4999537037,2.69,6.07
60041.4999537037,6.07,2.61
60258.4999537037,2.61,2.93
60510.4999537037,2.93,3.35
60552.4999537037,3.35,7.18
60762.4999537037,7.18,6.58
60951.4999537037,6.58,7.77
60958.4999537037,7.77,7.72
