#MJD,flux_target_1d,flux_target_2d
55106.49998842592,-6.882728704344236,-6.924453038607469
55120.49998842592,-6.924453038607469,-6.966576244513051
55127.49998842592,-6.966576244513051,-7.031984286006359
55162.49998842592,-7.031984286006359,-7.070070439915412
55218.49998842592,-7.070070439915412,-7.108462542327436
55358.49998842592,-7.108462542327436,-7.104577453960592
55365.49998842592,-7.104577453960592,-6.87942606879415
55470.49998842592,-6.87942606879415,-6.790484985457369
55540.49998842592,-6.790484985457369,-7.133122185662502
55652.49998842592,-7.133122185662502,-6.954677021213342
55764.49998842592,-6.954677021213342,-7.022276394711152
55869.49998842592,-7.022276394711152,-6.815308569182402
56443.499976851854,-6.815308569182402,-6.782516055786093
57094.499976851854,-6.782516055786093,-7.007446482167865
57304.49996527778,-7.007446482167865,-6.991399828238082
57381.49996527778,-6.991399828238082,-7.012780770091995
57388.49996527778,-7.012780770091995,-6.978810700930062
57416.49996527778,-6.978810700930062,-6.97061622231479
57444.49996527778,-6.97061622231479,-6.812479279163537
57451.49996527778,-6.812479279163537,-6.779891911959945
57521.49996527778,-6.779891911959945,-6.97469413473523
57563.49996527778,-6.97469413473523,-7.030584087646019
57717.49996527778,-7.030584087646019,-7.13430394008393
57738.49996527778,-7.13430394008393,-7.006123085058789
57801.4999537037,-7.006123085058789,-7.09366495819491
58473.4999537037,-7.09366495819491,-7.063486257521107
58732.4999537037,-7.063486257521107,-7.005243055412372
58865.4999537037,-7.005243055412372,-6.8996294548824375
59271.4999537037,-6.8996294548824375,-7.015472686656207
59530.4999537037,-7.015472686656207,-6.978810700930062
59579.4999537037,-6.978810700930062,-6.826813731587726
59656.4999537037,-6.826813731587726,-6.910094888560602
59740.4999537037,-6.910094888560602,-7.074172425375258
59894.4999537037,-7.074172425375258,-7.052566278112949
59943.4999537037,-7.052566278112949,-6.903089986991944
59950.4999537037,-6.903089986991944,-7.006563769502388
60111.4999537037,-7.006563769502388,-7.094204119632131
60160.4999537037,-7.094204119632131,-7.012333735073725
60524.4999537037,-7.012333735073725,-7.099086932262331
60636.4999537037,-7.099086932262331,-6.987162775294828
