#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56429.499976851854,5.13,5.26,2.65,4.19,3.99,3.9,4.31,0.93,-6.554395796726403,-6.995678626217358,-7.031050319018657,-6.962573502059376,-7.057495893831919,-6.97469413473523,-6.9,0.18
56450.499976851854,5.08,5.13,5.26,2.65,4.19,3.99,4.46,0.94,-6.749579997691106,-6.554395796726403,-6.995678626217358,-7.031050319018657,-6.962573502059376,-7.057495893831919,-6.9,0.18
56604.499976851854,4.95,5.08,5.13,5.26,2.65,4.19,5.0,1.52,-6.943095148663527,-6.749579997691106,-6.554395796726403,-6.995678626217358,-7.031050319018657,-6.962573502059376,-6.87,0.17
56660.499976851854,7.75,4.95,5.08,5.13,5.26,2.65,4.82,1.7,-6.863279432843593,-6.943095148663527,-6.749579997691106,-6.554395796726403,-6.995678626217358,-7.031050319018657,-6.85,0.16
56723.499976851854,2.9,7.75,4.95,5.08,5.13,5.26,4.83,1.69,-6.841637507904751,-6.863279432843593,-6.943095148663527,-6.749579997691106,-6.554395796726403,-6.995678626217358,-6.83,0.14
56730.499976851854,2.71,2.9,7.75,4.95,5.08,5.13,4.83,1.69,-6.844663962534939,-6.841637507904751,-6.863279432843593,-6.943095148663527,-6.749579997691106,-6.554395796726403,-6.82,0.14
56940.499976851854,5.31,2.71,2.9,7.75,4.95,5.08,4.53,1.82,-6.966576244513051,-6.844663962534939,-6.841637507904751,-6.863279432843593,-6.943095148663527,-6.749579997691106,-6.88,0.08
56989.499976851854,2.99,5.31,2.71,2.9,7.75,4.95,4.94,2.24,-6.978810700930062,-6.966576244513051,-6.844663962534939,-6.841637507904751,-6.863279432843593,-6.943095148663527,-6.87,0.12
57514.49996527778,7.96,2.99,5.31,2.71,2.9,7.75,4.61,2.4,-6.627087997029894,-6.978810700930062,-6.966576244513051,-6.844663962534939,-6.841637507904751,-6.863279432843593,-6.88,0.13
57927.4999537037,2.67,7.96,2.99,5.31,2.71,2.9,3.9,2.02,-7.005682847330363,-6.627087997029894,-6.978810700930062,-6.966576244513051,-6.844663962534939,-6.841637507904751,-6.9,0.14
58522.4999537037,2.75,2.67,7.96,2.99,5.31,2.71,4.6,2.42,-7.049148541111453,-7.005682847330363,-6.627087997029894,-6.978810700930062,-6.966576244513051,-6.844663962534939,-6.9,0.15
59089.4999537037,7.79,2.75,2.67,7.96,2.99,5.31,5.07,2.32,-6.812479279163537,-7.049148541111453,-7.005682847330363,-6.627087997029894,-6.978810700930062,-6.966576244513051,-6.92,0.15
59369.4999537037,6.05,7.79,2.75,2.67,7.96,2.99,4.92,2.34,-7.0338582672609675,-6.812479279163537,-7.049148541111453,-7.005682847330363,-6.627087997029894,-6.978810700930062,-6.93,0.16
59488.4999537037,4.21,6.05,7.79,2.75,2.67,7.96,4.79,2.48,-7.013676222949234,-7.0338582672609675,-6.812479279163537,-7.049148541111453,-7.005682847330363,-6.627087997029894,-6.94,0.16
59831.4999537037,2.12,4.21,6.05,7.79,2.75,2.67,4.49,2.13,-7.057991946977687,-7.013676222949234,-7.0338582672609675,-6.812479279163537,-7.049148541111453,-7.005682847330363,-6.99,0.09
60405.4999537037,5.81,2.12,4.21,6.05,7.79,2.75,4.7,1.98,-6.950781977329818,-7.057991946977687,-7.013676222949234,-7.0338582672609675,-6.812479279163537,-7.049148541111453,-6.99,0.09
60426.4999537037,4.17,5.81,2.12,4.21,6.05,7.79,5.2,1.84,-6.987162775294828,-6.950781977329818,-7.057991946977687,-7.013676222949234,-7.0338582672609675,-6.812479279163537,-6.97,0.08
