#MJD,flux_target_1d,flux_target_2d
55785.49998842592,-7.351639989019068,-7.346787486224656
55876.49998842592,-7.346787486224656,-7.2262135550188065
56016.49998842592,-7.2262135550188065,-7.250263684430939
56100.49998842592,-7.250263684430939,-7.313363730737707
56324.499976851854,-7.313363730737707,-6.954677021213342
56373.499976851854,-6.954677021213342,-7.094743951251549
56632.499976851854,-7.094743951251549,-7.33161408331
57073.499976851854,-7.33161408331,-7.435333935747911
57416.49996527778,-7.435333935747911,-7.266000713461613
57500.49996527778,-7.266000713461613,-7.208309350979882
57640.49996527778,-7.208309350979882,-7.416801226031377
57731.49996527778,-7.416801226031377,8.012837224705173
57787.4999537037,8.012837224705173,-6.671620396561262
58256.4999537037,-6.671620396561262,-7.348721986001856
58312.4999537037,-7.348721986001856,-7.393618634889395
58480.4999537037,-7.393618634889395,-7.211124884224583
58522.4999537037,-7.211124884224583,-7.2373214362725635
59082.4999537037,-7.2373214362725635,-7.163675884293248
59292.4999537037,-7.163675884293248,-5.7423214251308154
59614.4999537037,-5.7423214251308154,-7.0385789059335515
59740.4999537037,-7.0385789059335515,-6.519993057042849
59782.4999537037,-6.519993057042849,-7.241088107602026
59796.4999537037,-7.241088107602026,-7.342944147142896
59873.4999537037,-7.342944147142896,-7.341988603342887
60223.4999537037,-7.341988603342887,-7.3214816209598865
60300.4999537037,-7.3214816209598865,-6.85078088734462
60433.4999537037,-6.85078088734462,-6.705533773838407
60839.4999537037,-6.705533773838407,-7.023650020996727
60846.4999537037,-7.023650020996727,-7.105130343254747
60888.4999537037,-7.105130343254747,-7.053547734986927
60895.4999537037,-7.053547734986927,-7.15676722190199
