#MJD,flux_target_1d,flux_target_2d
55225.49998842592,-7.380906669373258,-7.115771230367396
55323.49998842592,-7.115771230367396,-7.126679398184601
55351.49998842592,-7.126679398184601,-7.040958607678906
55386.49998842592,-7.040958607678906,-7.116338564846382
55400.49998842592,-7.116338564846382,-7.330683119433888
55477.49998842592,-7.330683119433888,-6.966576244513051
55491.49998842592,-6.966576244513051,-7.270025714300444
55547.49998842592,-7.270025714300444,-7.3851027839668655
55659.49998842592,-7.3851027839668655,-7.391473966422806
55715.49998842592,-7.391473966422806,-7.00788851221305
55722.49998842592,-7.00788851221305,-7.105683937315561
55834.49998842592,-7.105683937315561,-7.4723700991286615
55848.49998842592,-7.4723700991286615,-7.368556230986828
55932.49998842592,-7.368556230986828,-7.108462542327436
56079.49998842592,-7.108462542327436,-7.175223537524454
56345.499976851854,-7.175223537524454,-7.001740661576301
56583.499976851854,-7.001740661576301,-6.950781977329818
56877.499976851854,-6.950781977329818,-7.4156687756324695
57080.499976851854,-7.4156687756324695,-6.853871964321762
57451.49996527778,-6.853871964321762,-7.372634143407267
57591.49996527778,-7.372634143407267,-7.423658649794207
57885.4999537037,-7.423658649794207,-7.416801226031377
57934.4999537037,-7.416801226031377,-7.017276612331455
58039.4999537037,-7.017276612331455,-7.265200170411153
58046.4999537037,-7.265200170411153,-7.460923901207224
58116.4999537037,-7.460923901207224,-7.2020403562628035
58382.4999537037,-7.2020403562628035,-7.248720896016658
58508.4999537037,-7.248720896016658,-7.311580177997289
58620.4999537037,-7.311580177997289,-7.412289034981089
58690.4999537037,-7.412289034981089,-7.170696227168975
58767.4999537037,-7.170696227168975,-7.232844133917819
58984.4999537037,-7.232844133917819,-7.211831628858833
59376.4999537037,-7.211831628858833,-7.086186147616283
59481.4999537037,-7.086186147616283,-7.282329496997738
59677.4999537037,-7.282329496997738,-7.382999658879101
60111.4999537037,-7.382999658879101,-6.910094888560602
60118.4999537037,-6.910094888560602,-7.2076083105017466
60258.4999537037,-7.2076083105017466,-7.274088367704952
60363.4999537037,-7.274088367704952,-7.31695296176115
60440.4999537037,-7.31695296176115,-7.1938200260161125
60762.4999537037,-7.1938200260161125,-7.369572124974976
