#MJD,flux_target_1d,flux_target_2d
55533.49998842592,-7.287350298372789,-7.083019952679618
55568.49998842592,-7.083019952679618,-6.954677021213342
55631.49998842592,-6.954677021213342,-7.113509274827518
55666.49998842592,-7.113509274827518,-7.09366495819491
55743.49998842592,-7.09366495819491,-7.090979145788844
55750.49998842592,-7.090979145788844,-7.24184537803261
55764.49998842592,-7.24184537803261,-7.286509456906058
55799.49998842592,-7.286509456906058,-6.962573502059376
56016.49998842592,-6.962573502059376,-6.565431095965801
56114.499976851854,-6.565431095965801,-6.991399828238082
56198.499976851854,-6.991399828238082,-7.137272471682025
56541.499976851854,-7.137272471682025,-7.118615343229427
56569.499976851854,-7.118615343229427,-7.032920265855503
56772.499976851854,-7.032920265855503,-7.251811972993799
56807.499976851854,-7.251811972993799,-6.962573502059376
56884.499976851854,-6.962573502059376,-6.97061622231479
57108.499976851854,-6.97061622231479,-7.199970640755866
57283.49996527778,-7.199970640755866,-7.140261433802853
57409.49996527778,-7.140261433802853,-6.8996294548824375
57479.49996527778,-6.8996294548824375,-7.058488567365597
57577.49996527778,-7.058488567365597,-6.171984935776023
57598.49996527778,-6.171984935776023,-6.889410289700751
57605.49996527778,-6.889410289700751,-7.022733787572707
57626.49996527778,-7.022733787572707,-7.112382699664264
57899.4999537037,-7.112382699664264,-7.031984286006359
58305.4999537037,-7.031984286006359,-6.991399828238082
58396.4999537037,-6.991399828238082,-7.0338582672609675
58438.4999537037,-7.0338582672609675,-7.2076083105017466
58613.4999537037,-7.2076083105017466,-7.022276394711152
58634.4999537037,-7.022276394711152,-7.141462802430361
58697.4999537037,-7.141462802430361,-7.311580177997289
58781.4999537037,-7.311580177997289,-7.166852888087215
59271.4999537037,-7.166852888087215,-7.057495893831919
59551.4999537037,-7.057495893831919,-6.982966660701219
59621.4999537037,-6.982966660701219,-7.082494490447453
59761.4999537037,-7.082494490447453,-7.070581074285707
59831.4999537037,-7.070581074285707,-7.302770657240282
59908.4999537037,-7.302770657240282,-7.138465589140962
60041.4999537037,-7.138465589140962,-7.031517051446065
60258.4999537037,-7.031517051446065,-7.007004901568658
60510.4999537037,-7.007004901568658,-6.785156151952302
60552.4999537037,-6.785156151952302,-6.991399828238082
60762.4999537037,-6.991399828238082,-6.935542010773082
60951.4999537037,-6.935542010773082,-7.126679398184601
60958.4999537037,-7.126679398184601,-7.027797161620936
