#MJD,flux_target_1d,flux_target_2d
55064.49998842592,-7.137868620686962,-6.931814138253839
55092.49998842592,-6.931814138253839,-6.841637507904751
55190.49998842592,-6.841637507904751,-7.0338582672609675
55225.49998842592,-7.0338582672609675,-6.87942606879415
55232.49998842592,-6.87942606879415,-6.935542010773082
55337.49998842592,-6.935542010773082,-6.935542010773082
55344.49998842592,-6.935542010773082,-7.147520006363144
55491.49998842592,-7.147520006363144,-6.696803942579511
55519.49998842592,-6.696803942579511,-7.099086932262331
55526.49998842592,-7.099086932262331,-6.987162775294828
55547.49998842592,-6.987162775294828,-6.735182176990463
55582.49998842592,-6.735182176990463,-6.735182176990463
55652.49998842592,-6.735182176990463,-7.100179497572904
55659.49998842592,-7.100179497572904,-7.002613615602686
55673.49998842592,-7.002613615602686,-6.723538195826756
55729.49998842592,-6.723538195826756,-7.012780770091995
55757.49998842592,-7.012780770091995,-6.749579997691106
55764.49998842592,-6.749579997691106,-7.094743951251549
55820.49998842592,-7.094743951251549,-6.91721462968355
55855.49998842592,-6.91721462968355,-6.649751981665837
55897.49998842592,-6.649751981665837,-6.860120913598763
55918.49998842592,-6.860120913598763,-7.028724151261895
56023.49998842592,-7.028724151261895,-6.924453038607469
56030.49998842592,-6.924453038607469,-7.142064735280571
56044.49998842592,-7.142064735280571,-6.801342913045577
56072.49998842592,-6.801342913045577,-6.935542010773082
56079.49998842592,-6.935542010773082,-7.180456064458132
56114.499976851854,-7.180456064458132,-6.777283528852417
56121.499976851854,-6.777283528852417,-6.61261017366127
56135.499976851854,-6.61261017366127,-6.97061622231479
56156.499976851854,-6.97061622231479,-7.101274818410507
56177.499976851854,-7.101274818410507,-7.035269078946371
56184.499976851854,-7.035269078946371,-6.835647144215563
56205.499976851854,-6.835647144215563,-6.962573502059376
56233.499976851854,-6.962573502059376,-6.920818753952375
56240.499976851854,-6.920818753952375,-6.694648630553377
56275.499976851854,-6.694648630553377,-6.958607314841775
56282.499976851854,-6.958607314841775,-6.913640169325252
56289.499976851854,-6.913640169325252,-6.818156412055227
56303.499976851854,-6.818156412055227,-6.886056647693163
56324.499976851854,-6.886056647693163,-6.692503962086787
56331.499976851854,-6.692503962086787,-6.690369832574102
56338.499976851854,-6.690369832574102,-6.812479279163537
56345.499976851854,-6.812479279163537,-6.772113295386326
56352.499976851854,-6.772113295386326,-6.906578314837765
56359.499976851854,-6.906578314837765,-7.1444808443322
56366.499976851854,-7.1444808443322,-6.79317412396815
56380.499976851854,-6.79317412396815,-6.790484985457369
56387.499976851854,-6.790484985457369,-7.078313524516398
56394.499976851854,-7.078313524516398,-6.782516055786093
56429.499976851854,-6.782516055786093,-6.826813731587726
56457.499976851854,-6.826813731587726,-7.187086643357144
56485.499976851854,-7.187086643357144,-6.764471553092451
56534.499976851854,-6.764471553092451,-6.841637507904751
56639.499976851854,-6.841637507904751,-7.122628654130226
56646.499976851854,-7.122628654130226,-6.962573502059376
56660.499976851854,-6.962573502059376,-6.480172006224281
56702.499976851854,-6.480172006224281,-6.785156151952302
56709.499976851854,-6.785156151952302,-6.5951662833800615
56723.499976851854,-6.5951662833800615,-6.966576244513051
56751.499976851854,-6.966576244513051,-7.083019952679618
56765.499976851854,-7.083019952679618,-6.97469413473523
56772.499976851854,-6.97469413473523,-6.703334809738469
56786.499976851854,-6.703334809738469,-6.546681659952962
56807.499976851854,-6.546681659952962,-7.080398976215889
56870.499976851854,-7.080398976215889,-7.064996848546345
56933.499976851854,-7.064996848546345,-7.167491087293763
56940.499976851854,-7.167491087293763,-6.991399828238082
56947.499976851854,-6.991399828238082,-7.141462802430361
56954.499976851854,-7.141462802430361,-6.686132779630847
56961.499976851854,-6.686132779630847,-6.860120913598763
56982.499976851854,-6.860120913598763,-6.546681659952962
56996.499976851854,-6.546681659952962,-6.812479279163537
57003.499976851854,-6.812479279163537,-6.72584215073632
57024.499976851854,-6.72584215073632,-6.903089986991944
57031.499976851854,-6.903089986991944,-6.889410289700751
57073.499976851854,-6.889410289700751,-6.896196279044043
57150.499976851854,-6.896196279044043,-7.023191662661934
