#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55393.49998842592,2.64,3.05,3.8,2.49,3.4,9.0,4.53,2.57,-7.059981844992337,-6.943095148663527,-7.00436480540245,-7.043351420794797,-7.049635145623877,-7.078313524516398,-6.99,0.1
55442.49998842592,7.34,2.64,3.05,3.8,2.49,3.4,4.06,1.8,-6.779891911959945,-7.059981844992337,-6.943095148663527,-7.00436480540245,-7.043351420794797,-7.049635145623877,-6.93,0.16
55974.49998842592,5.71,7.34,2.64,3.05,3.8,2.49,3.96,1.86,-6.647817481888637,-6.779891911959945,-7.059981844992337,-6.943095148663527,-7.00436480540245,-7.043351420794797,-6.92,0.15
56128.499976851854,2.72,5.71,7.34,2.64,3.05,3.8,4.12,1.76,-6.987162775294828,-6.647817481888637,-6.779891911959945,-7.059981844992337,-6.943095148663527,-7.00436480540245,-6.91,0.15
56912.499976851854,3.55,2.72,5.71,7.34,2.64,3.05,4.1,1.77,-6.978810700930062,-6.987162775294828,-6.647817481888637,-6.779891911959945,-7.059981844992337,-6.943095148663527,-6.92,0.15
56919.499976851854,3.69,3.55,2.72,5.71,7.34,2.64,4.12,1.75,-7.064996848546345,-6.978810700930062,-6.987162775294828,-6.647817481888637,-6.779891911959945,-7.059981844992337,-6.93,0.16
57024.499976851854,3.19,3.69,3.55,2.72,5.71,7.34,4.11,1.76,-6.987162775294828,-7.064996848546345,-6.978810700930062,-6.987162775294828,-6.647817481888637,-6.779891911959945,-6.93,0.16
57045.499976851854,2.56,3.19,3.69,3.55,2.72,5.71,3.59,1.04,-7.0670191780768015,-6.987162775294828,-7.064996848546345,-6.978810700930062,-6.987162775294828,-6.647817481888637,-6.95,0.14
57087.499976851854,3.73,2.56,3.19,3.69,3.55,2.72,3.95,1.93,-6.939302159646388,-7.0670191780768015,-6.987162775294828,-7.064996848546345,-6.978810700930062,-6.987162775294828,-6.98,0.08
57094.499976851854,8.19,3.73,2.56,3.19,3.69,3.55,4.02,1.88,-6.826813731587726,-6.939302159646388,-7.0670191780768015,-6.987162775294828,-7.064996848546345,-6.978810700930062,-6.97,0.08
57297.49996527778,3.22,8.19,3.73,2.56,3.19,3.69,3.97,1.9,-6.920818753952375,-6.826813731587726,-6.939302159646388,-7.0670191780768015,-6.987162775294828,-7.064996848546345,-6.97,0.08
