#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55218.49998842592,2.24,3.8,3.39,2.21,5.36,2.79,3.34,1.09,-7.2839966563652006,-6.920818753952375,-7.0400051616715835,-7.338187314462739,-7.059483515067432,-7.111820506081675,-7.11,0.15
55267.49998842592,3.56,2.24,3.8,3.39,2.21,5.36,3.27,1.14,-7.011441043121384,-7.2839966563652006,-6.920818753952375,-7.0400051616715835,-7.338187314462739,-7.059483515067432,-7.13,0.16
55344.49998842592,2.32,3.56,2.24,3.8,3.39,2.21,2.81,0.73,-7.228412519118745,-7.011441043121384,-7.2839966563652006,-6.920818753952375,-7.0400051616715835,-7.338187314462739,-7.17,0.17
55554.49998842592,2.17,2.32,3.56,2.24,3.8,3.39,2.82,0.73,-7.351639989019068,-7.228412519118745,-7.011441043121384,-7.2839966563652006,-6.920818753952375,-7.0400051616715835,-7.13,0.16
55701.49998842592,2.23,2.17,2.32,3.56,2.24,3.8,2.81,0.73,-7.055517327849832,-7.351639989019068,-7.228412519118745,-7.011441043121384,-7.2839966563652006,-6.920818753952375,-7.11,0.18
55883.49998842592,3.38,2.23,2.17,2.32,3.56,2.24,2.79,0.69,-6.886056647693163,-7.055517327849832,-7.351639989019068,-7.228412519118745,-7.011441043121384,-7.2839966563652006,-7.09,0.2
55904.49998842592,3.63,3.38,2.23,2.17,2.32,3.56,3.35,1.41,-6.815308569182402,-6.886056647693163,-7.055517327849832,-7.351639989019068,-7.228412519118745,-7.011441043121384,-7.05,0.19
56135.499976851854,6.19,3.63,3.38,2.23,2.17,2.32,3.32,1.41,-6.987162775294828,-6.815308569182402,-6.886056647693163,-7.055517327849832,-7.351639989019068,-7.228412519118745,-7.04,0.19
56296.499976851854,3.29,6.19,3.63,3.38,2.23,2.17,3.88,1.7,-6.966576244513051,-6.987162775294828,-6.815308569182402,-6.886056647693163,-7.055517327849832,-7.351639989019068,-6.99,0.18
56625.499976851854,6.25,3.29,6.19,3.63,3.38,2.23,3.93,1.64,-6.892790030352131,-6.966576244513051,-6.987162775294828,-6.815308569182402,-6.886056647693163,-7.055517327849832,-6.96,0.11
56639.499976851854,2.54,6.25,3.29,6.19,3.63,3.38,3.95,1.62,-7.130768280269024,-6.892790030352131,-6.966576244513051,-6.987162775294828,-6.815308569182402,-6.886056647693163,-6.99,0.15
56800.499976851854,2.36,2.54,6.25,3.29,6.19,3.63,3.88,1.65,-7.244887733604929,-7.130768280269024,-6.892790030352131,-6.966576244513051,-6.987162775294828,-6.815308569182402,-7.0,0.15
56905.499976851854,2.92,2.36,2.54,6.25,3.29,6.19,3.69,1.76,-6.928117992693875,-7.244887733604929,-7.130768280269024,-6.892790030352131,-6.966576244513051,-6.987162775294828,-7.05,0.14
56968.499976851854,2.29,2.92,2.36,2.54,6.25,3.29,3.12,1.44,-7.186419011431808,-6.928117992693875,-7.244887733604929,-7.130768280269024,-6.892790030352131,-6.966576244513051,-7.08,0.15
57017.499976851854,2.17,2.29,2.92,2.36,2.54,6.25,3.25,1.5,-7.213248577854439,-7.186419011431808,-6.928117992693875,-7.244887733604929,-7.130768280269024,-6.892790030352131,-7.06,0.18
57374.49996527778,4.25,2.17,2.29,2.92,2.36,2.54,2.63,0.78,-6.798602875679548,-7.213248577854439,-7.186419011431808,-6.928117992693875,-7.244887733604929,-7.130768280269024,-7.12,0.19
