#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55190.49998842592,-6.892790030352131,-6.94692155651658,-7.09799710864927,-7.086716098239582,-7.1944991418416,-7.130181792020672,-7.05,0.11,4.94,3.96,5.63,5.29,3.43,4.47,4.72,0.8
55288.49998842592,-6.982966660701219,-6.892790030352131,-6.94692155651658,-7.09799710864927,-7.086716098239582,-7.1944991418416,-7.04,0.1,5.33,4.94,3.96,5.63,5.29,3.43,4.51,1.04
55330.49998842592,-7.050122295963125,-6.982966660701219,-6.892790030352131,-6.94692155651658,-7.09799710864927,-7.086716098239582,-7.01,0.07,2.98,5.33,4.94,3.96,5.63,5.29,4.51,1.04
55477.49998842592,-7.006123085058789,-7.050122295963125,-6.982966660701219,-6.892790030352131,-6.94692155651658,-7.09799710864927,-7.02,0.09,3.46,2.98,5.33,4.94,3.96,5.63,4.22,1.08
55547.49998842592,-7.1555228242543185,-7.006123085058789,-7.050122295963125,-6.982966660701219,-6.892790030352131,-6.94692155651658,-6.98,0.11,3.21,3.46,2.98,5.33,4.94,3.96,4.03,0.88
55666.49998842592,-6.818156412055227,-7.1555228242543185,-7.006123085058789,-7.050122295963125,-6.982966660701219,-6.892790030352131,-7.0,0.11,4.3,3.21,3.46,2.98,5.33,4.94,3.83,1.04
55722.49998842592,-7.078833949362261,-6.818156412055227,-7.1555228242543185,-7.006123085058789,-7.050122295963125,-6.982966660701219,-6.98,0.14,2.59,4.3,3.21,3.46,2.98,5.33,3.57,0.94
55743.49998842592,-6.779891911959945,-7.078833949362261,-6.818156412055227,-7.1555228242543185,-7.006123085058789,-7.050122295963125,-6.96,0.15,3.13,2.59,4.3,3.21,3.46,2.98,3.82,1.53
55771.49998842592,-6.841637507904751,-6.779891911959945,-7.078833949362261,-6.818156412055227,-7.1555228242543185,-7.006123085058789,-6.94,0.14,7.07,3.13,2.59,4.3,3.21,3.46,4.35,1.81
55785.49998842592,-6.920818753952375,-6.841637507904751,-6.779891911959945,-7.078833949362261,-6.818156412055227,-7.1555228242543185,-6.94,0.14,6.69,7.07,3.13,2.59,4.3,3.21,4.54,1.77
55813.49998842592,-6.97469413473523,-6.920818753952375,-6.841637507904751,-6.779891911959945,-7.078833949362261,-6.818156412055227,-6.92,0.11,4.82,6.69,7.07,3.13,2.59,4.3,4.45,1.86
55855.49998842592,-7.020451625295905,-6.97469413473523,-6.920818753952375,-6.841637507904751,-6.779891911959945,-7.078833949362261,-6.92,0.11,2.57,4.82,6.69,7.07,3.13,2.59,4.46,1.86
