#MJD,index_target_1d,index_target_2d
55435.49998842592,3.72,3.42
55456.49998842592,3.42,5.0
55484.49998842592,5.0,2.67
55498.49998842592,2.67,3.1
55519.49998842592,3.1,4.34
55526.49998842592,4.34,2.72
55631.49998842592,2.72,2.43
55736.49998842592,2.43,2.47
55750.49998842592,2.47,4.28
55764.49998842592,4.28,4.07
55785.49998842592,4.07,2.73
55834.49998842592,2.73,3.01
55918.49998842592,3.01,5.0
55974.49998842592,5.0,4.67
56009.49998842592,4.67,3.03
56100.49998842592,3.03,3.93
56177.499976851854,3.93,5.0
56268.499976851854,5.0,3.53
56310.499976851854,3.53,4.59
56317.499976851854,4.59,2.44
56338.499976851854,2.44,1.65
56401.499976851854,1.65,5.0
56429.499976851854,5.0,2.57
56436.499976851854,2.57,2.02
56443.499976851854,2.02,2.05
56450.499976851854,2.05,3.17
56464.499976851854,3.17,3.3
56534.499976851854,3.3,2.41
56541.499976851854,2.41,2.17
56555.499976851854,2.17,4.92
56632.499976851854,4.92,3.3
56702.499976851854,3.3,2.39
56709.499976851854,2.39,2.0
56793.499976851854,2.0,3.65
56807.499976851854,3.65,2.81
56842.499976851854,2.81,4.1
56905.499976851854,4.1,3.56
56912.499976851854,3.56,4.76
57164.499976851854,4.76,2.46
57276.49996527778,2.46,3.81
57332.49996527778,3.81,2.47
57402.49996527778,2.47,3.11
57409.49996527778,3.11,2.31
57444.49996527778,2.31,2.03
57507.49996527778,2.03,2.5
57514.49996527778,2.5,3.46
57521.49996527778,3.46,3.24
57542.49996527778,3.24,2.79
57549.49996527778,2.79,3.14
57563.49996527778,3.14,3.14
57640.49996527778,3.14,2.68
57654.49996527778,2.68,4.42
57675.49996527778,4.42,2.36
57731.49996527778,2.36,3.55
57759.4999537037,3.55,2.68
58074.4999537037,2.68,2.51
58081.4999537037,2.51,3.03
58130.4999537037,3.03,2.54
58137.4999537037,2.54,2.85
58186.4999537037,2.85,2.59
58333.4999537037,2.59,5.0
58438.4999537037,5.0,4.73
58571.4999537037,4.73,3.84
58578.4999537037,3.84,4.48
58620.4999537037,4.48,3.51
58641.4999537037,3.51,2.05
58662.4999537037,2.05,3.0
58732.4999537037,3.0,3.67
59005.4999537037,3.67,2.56
59019.4999537037,2.56,2.92
59173.4999537037,2.92,2.57
59215.4999537037,2.57,5.0
59243.4999537037,5.0,3.87
59250.4999537037,3.87,3.26
59327.4999537037,3.26,5.0
59341.4999537037,5.0,4.21
59432.4999537037,4.21,4.14
59579.4999537037,4.14,4.05
59775.4999537037,4.05,3.16
59838.4999537037,3.16,5.0
59922.4999537037,5.0,5.0
59929.4999537037,5.0,5.0
60034.4999537037,5.0,5.0
60090.4999537037,5.0,4.47
60139.4999537037,4.47,4.94
60475.4999537037,4.94,3.29
60482.4999537037,3.29,2.53
60601.4999537037,2.53,3.42
60706.4999537037,3.42,4.47
