#MJD,index_target_1d,index_target_2d
55302.49998842592,2.46,4.42
55407.49998842592,4.42,7.86
55421.49998842592,7.86,3.63
55715.49998842592,3.63,2.4
55813.49998842592,2.4,3.81
55981.49998842592,3.81,3.59
56051.49998842592,3.59,3.13
56212.499976851854,3.13,4.94
56408.499976851854,4.94,5.81
56436.499976851854,5.81,3.04
56485.499976851854,3.04,4.2
56541.499976851854,4.2,2.59
56548.499976851854,2.59,2.79
56625.499976851854,2.79,3.23
56646.499976851854,3.23,3.17
56709.499976851854,3.17,5.9
56814.499976851854,5.9,7.84
56828.499976851854,7.84,3.08
56891.499976851854,3.08,4.25
57164.499976851854,4.25,2.6
57199.499976851854,2.6,4.05
57255.49996527778,4.05,3.07
57276.49996527778,3.07,7.77
57416.49996527778,7.77,3.79
57472.49996527778,3.79,2.74
57500.49996527778,2.74,2.98
57563.49996527778,2.98,7.76
57626.49996527778,7.76,3.44
57633.49996527778,3.44,2.68
57647.49996527778,2.68,3.11
57654.49996527778,3.11,2.42
57689.49996527778,2.42,3.63
57752.49996527778,3.63,5.43
57759.4999537037,5.43,2.11
57864.4999537037,2.11,3.39
57892.4999537037,3.39,3.11
58032.4999537037,3.11,5.94
58179.4999537037,5.94,2.93
58256.4999537037,2.93,3.41
58312.4999537037,3.41,2.87
58347.4999537037,2.87,2.27
58592.4999537037,2.27,3.23
58746.4999537037,3.23,2.97
58872.4999537037,2.97,3.71
58963.4999537037,3.71,2.59
58977.4999537037,2.59,2.39
58984.4999537037,2.39,4.45
58991.4999537037,4.45,2.29
59012.4999537037,2.29,2.36
59040.4999537037,2.36,2.0
59047.4999537037,2.0,2.58
59061.4999537037,2.58,2.71
59082.4999537037,2.71,2.69
59089.4999537037,2.69,2.23
59096.4999537037,2.23,2.1
59103.4999537037,2.1,2.06
59110.4999537037,2.06,2.56
59131.4999537037,2.56,2.4
59138.4999537037,2.4,2.36
59145.4999537037,2.36,3.05
59166.4999537037,3.05,2.28
59194.4999537037,2.28,2.78
59250.4999537037,2.78,2.63
59313.4999537037,2.63,4.22
59334.4999537037,4.22,2.67
59355.4999537037,2.67,2.6
59369.4999537037,2.6,2.72
59411.4999537037,2.72,3.15
59425.4999537037,3.15,2.81
59446.4999537037,2.81,2.73
59453.4999537037,2.73,2.17
59460.4999537037,2.17,3.36
59467.4999537037,3.36,2.84
59474.4999537037,2.84,2.5
59488.4999537037,2.5,2.28
59495.4999537037,2.28,2.05
59516.4999537037,2.05,7.74
59523.4999537037,7.74,2.41
59537.4999537037,2.41,3.06
59621.4999537037,3.06,4.45
59628.4999537037,4.45,2.41
59642.4999537037,2.41,7.92
59698.4999537037,7.92,3.63
59719.4999537037,3.63,2.76
59789.4999537037,2.76,4.81
59803.4999537037,4.81,3.7
59866.4999537037,3.7,2.49
59922.4999537037,2.49,2.33
59929.4999537037,2.33,4.33
60055.4999537037,4.33,2.72
60062.4999537037,2.72,2.94
60083.4999537037,2.94,4.24
60097.4999537037,4.24,3.47
60118.4999537037,3.47,4.56
60153.4999537037,4.56,2.23
60160.4999537037,2.23,2.66
60657.4999537037,2.66,4.6
60755.4999537037,4.6,2.31
60769.4999537037,2.31,2.83
