#MJD,index_target_1d,index_target_2d
54896.49998842592,2.19,3.4
55092.49998842592,3.4,2.82
55127.49998842592,2.82,2.55
55190.49998842592,2.55,2.39
55197.49998842592,2.39,2.48
55225.49998842592,2.48,4.84
55246.49998842592,4.84,6.41
55323.49998842592,6.41,2.45
55344.49998842592,2.45,2.95
55351.49998842592,2.95,2.55
55407.49998842592,2.55,4.87
55421.49998842592,4.87,2.27
55463.49998842592,2.27,2.2
55484.49998842592,2.2,4.76
55512.49998842592,4.76,2.5
55603.49998842592,2.5,2.55
55631.49998842592,2.55,2.24
55750.49998842592,2.24,2.68
55778.49998842592,2.68,2.84
56037.49998842592,2.84,2.03
56695.499976851854,2.03,2.09
56737.499976851854,2.09,2.51
56765.499976851854,2.51,2.45
56821.499976851854,2.45,2.47
56849.499976851854,2.47,5.35
56947.499976851854,5.35,4.86
56989.499976851854,4.86,3.07
57094.499976851854,3.07,2.42
57129.499976851854,2.42,2.23
57192.499976851854,2.23,7.12
57206.49996527778,7.12,2.77
57311.49996527778,2.77,2.91
57339.49996527778,2.91,3.73
57346.49996527778,3.73,3.21
57360.49996527778,3.21,2.99
57430.49996527778,2.99,2.44
57745.49996527778,2.44,6.58
57864.4999537037,6.58,3.35
57871.4999537037,3.35,2.61
57906.4999537037,2.61,4.02
58116.4999537037,4.02,3.0
58186.4999537037,3.0,3.39
58431.4999537037,3.39,2.56
58550.4999537037,2.56,2.5
58606.4999537037,2.5,2.33
58669.4999537037,2.33,2.64
58690.4999537037,2.64,2.63
58998.4999537037,2.63,3.11
59089.4999537037,3.11,3.07
59152.4999537037,3.07,2.37
59306.4999537037,2.37,7.7
59355.4999537037,7.7,2.88
59411.4999537037,2.88,2.25
59453.4999537037,2.25,1.97
59726.4999537037,1.97,3.3
59943.4999537037,3.3,2.84
60188.4999537037,2.84,10.0
60258.4999537037,10.0,2.2
60370.4999537037,2.2,1.75
60468.4999537037,1.75,2.2
60692.4999537037,2.2,2.33
