#MJD,flux_target_1d,flux_target_2d
54784.5,-7.137272471682025,-7.151195298948196
54791.5,-7.151195298948196,-7.139661993429006
54805.5,-7.139661993429006,-7.064996848546345
54812.5,-7.064996848546345,-6.896196279044043
54833.49998842592,-6.896196279044043,-7.119186407719209
54847.49998842592,-7.119186407719209,-6.958607314841775
54854.49998842592,-6.958607314841775,-6.982966660701219
54861.49998842592,-6.982966660701219,-6.892790030352131
54868.49998842592,-6.892790030352131,-6.962573502059376
54875.49998842592,-6.962573502059376,-7.105683937315561
54889.49998842592,-7.105683937315561,-6.943095148663527
54896.49998842592,-6.943095148663527,-7.049635145623877
54910.49998842592,-7.049635145623877,-6.954677021213342
54924.49998842592,-6.954677021213342,-6.739928612014925
54931.49998842592,-6.739928612014925,-6.785156151952302
54938.49998842592,-6.785156151952302,-6.7447274948966935
54945.49998842592,-6.7447274948966935,-7.103473782510445
54952.49998842592,-7.103473782510445,-6.823908740944319
54959.49998842592,-6.823908740944319,-6.826813731587726
54966.49998842592,-6.826813731587726,-6.982966660701219
54973.49998842592,-6.982966660701219,-6.835647144215563
54980.49998842592,-6.835647144215563,-7.039529222465701
54987.49998842592,-7.039529222465701,-6.962573502059376
55001.49998842592,-6.962573502059376,-6.723538195826756
55008.49998842592,-6.723538195826756,-6.91721462968355
55015.49998842592,-6.91721462968355,-6.694648630553377
55022.49998842592,-6.694648630553377,-6.982966660701219
55029.49998842592,-6.982966660701219,-6.575118363368933
55036.49998842592,-6.575118363368933,-6.623423042943488
55043.49998842592,-6.623423042943488,-6.958607314841775
55050.49998842592,-6.958607314841775,-7.048662481204082
55057.49998842592,-7.048662481204082,-7.008773924307505
55064.49998842592,-7.008773924307505,-7.034798298974088
55071.49998842592,-7.034798298974088,-7.037157318798758
55078.49998842592,-7.037157318798758,-7.057495893831919
55085.49998842592,-7.057495893831919,-6.935542010773082
55092.49998842592,-6.935542010773082,-6.928117992693875
55106.49998842592,-6.928117992693875,-6.815308569182402
55113.49998842592,-6.815308569182402,-7.015022873584507
55120.49998842592,-7.015022873584507,-6.896196279044043
55127.49998842592,-6.896196279044043,-6.987162775294828
55155.49998842592,-6.987162775294828,-6.8996294548824375
55162.49998842592,-6.8996294548824375,-7.094204119632131
55169.49998842592,-7.094204119632131,-6.7594507517174005
55176.49998842592,-6.7594507517174005,-6.818156412055227
55183.49998842592,-6.818156412055227,-7.031050319018657
55190.49998842592,-7.031050319018657,-6.935542010773082
55197.49998842592,-6.935542010773082,-6.982966660701219
55204.49998842592,-6.982966660701219,-6.686132779630847
55211.49998842592,-6.686132779630847,-6.692503962086787
55218.49998842592,-6.692503962086787,-7.031517051446065
55225.49998842592,-7.031517051446065,-7.066512712151295
55232.49998842592,-7.066512712151295,-7.011887159731648
55239.49998842592,-7.011887159731648,-7.042871802323187
55246.49998842592,-7.042871802323187,-7.014573525916998
55253.49998842592,-7.014573525916998,-7.153662887870195
55267.49998842592,-7.153662887870195,-6.714442690992226
55274.49998842592,-6.714442690992226,-6.958607314841775
55281.49998842592,-6.958607314841775,-6.94692155651658
55302.49998842592,-6.94692155651658,-6.85078088734462
55309.49998842592,-6.85078088734462,-6.987162775294828
55316.49998842592,-6.987162775294828,-6.860120913598763
55323.49998842592,-6.860120913598763,-6.939302159646388
55330.49998842592,-6.939302159646388,-6.853871964321762
55344.49998842592,-6.853871964321762,-7.115771230367396
55351.49998842592,-7.115771230367396,-7.012780770091995
55358.49998842592,-7.012780770091995,-6.958607314841775
