#MJD,flux_target_1d,flux_target_2d
57143.499976851854,-6.958607314841775,-7.3223930472795065
57745.49996527778,-7.3223930472795065,-7.288192770958809
57871.4999537037,-7.288192770958809,-7.281498311132726
57899.4999537037,-7.281498311132726,-7.165579296318468
57962.4999537037,-7.165579296318468,-7.226945306635737
58039.4999537037,-7.226945306635737,-7.095825631715837
58361.4999537037,-7.095825631715837,-7.168130225719498
58466.4999537037,-7.168130225719498,-7.148130399270234
58501.4999537037,-7.148130399270234,-7.023650020996727
58914.4999537037,-7.023650020996727,-6.886056647693163
59152.4999537037,-6.886056647693163,-7.1487416512809245
59418.4999537037,-7.1487416512809245,-7.140261433802853
59509.4999537037,-7.140261433802853,-6.730487055782084
59544.4999537037,-6.730487055782084,-7.265200170411153
59999.4999537037,-7.265200170411153,-7.223298816011589
60118.4999537037,-7.223298816011589,-6.991399828238082
