#MJD,index_target_1d,index_target_2d
54798.5,2.53,2.55
54805.5,2.55,2.75
54840.49998842592,2.75,2.68
54882.49998842592,2.68,3.1
54896.49998842592,3.1,2.02
54910.49998842592,2.02,2.33
54924.49998842592,2.33,2.39
54931.49998842592,2.39,2.39
54938.49998842592,2.39,3.03
54945.49998842592,3.03,2.41
54952.49998842592,2.41,2.51
54959.49998842592,2.51,2.73
54966.49998842592,2.73,2.83
54973.49998842592,2.83,2.73
55015.49998842592,2.73,2.79
55050.49998842592,2.79,2.4
55071.49998842592,2.4,1.93
55085.49998842592,1.93,2.43
55148.49998842592,2.43,2.11
55155.49998842592,2.11,2.14
55162.49998842592,2.14,2.26
55169.49998842592,2.26,2.4
55176.49998842592,2.4,2.15
55183.49998842592,2.15,2.12
55190.49998842592,2.12,2.03
55197.49998842592,2.03,2.3
55204.49998842592,2.3,1.66
55211.49998842592,1.66,2.42
55218.49998842592,2.42,2.25
55225.49998842592,2.25,2.33
55239.49998842592,2.33,1.97
55246.49998842592,1.97,2.48
55295.49998842592,2.48,3.25
55358.49998842592,3.25,3.09
55365.49998842592,3.09,2.67
55379.49998842592,2.67,2.85
55386.49998842592,2.85,2.38
55463.49998842592,2.38,2.62
55477.49998842592,2.62,2.55
55498.49998842592,2.55,3.05
55533.49998842592,3.05,2.89
55603.49998842592,2.89,2.04
55631.49998842592,2.04,2.1
55645.49998842592,2.1,5.0
55652.49998842592,5.0,2.33
55659.49998842592,2.33,1.85
55673.49998842592,1.85,1.9
55680.49998842592,1.9,2.31
55687.49998842592,2.31,2.4
55694.49998842592,2.4,2.04
55701.49998842592,2.04,2.2
55708.49998842592,2.2,2.33
55715.49998842592,2.33,2.41
55722.49998842592,2.41,3.21
55729.49998842592,3.21,2.88
55736.49998842592,2.88,2.75
55743.49998842592,2.75,3.35
55764.49998842592,3.35,2.83
55799.49998842592,2.83,2.21
55813.49998842592,2.21,2.76
55820.49998842592,2.76,2.15
55827.49998842592,2.15,2.31
55841.49998842592,2.31,2.09
55855.49998842592,2.09,2.01
55862.49998842592,2.01,2.02
55869.49998842592,2.02,2.11
55876.49998842592,2.11,2.3
55883.49998842592,2.3,2.49
55890.49998842592,2.49,2.39
55897.49998842592,2.39,2.17
55904.49998842592,2.17,2.5
55911.49998842592,2.5,2.15
55918.49998842592,2.15,2.36
55925.49998842592,2.36,2.33
55932.49998842592,2.33,2.26
55939.49998842592,2.26,3.15
55946.49998842592,3.15,2.13
55953.49998842592,2.13,3.15
55960.49998842592,3.15,2.99
55967.49998842592,2.99,2.62
55974.49998842592,2.62,2.66
55988.49998842592,2.66,2.76
55995.49998842592,2.76,2.31
56002.49998842592,2.31,2.15
56009.49998842592,2.15,2.15
56037.49998842592,2.15,2.2
56044.49998842592,2.2,1.92
56051.49998842592,1.92,2.17
56058.49998842592,2.17,2.19
56065.49998842592,2.19,1.88
56072.49998842592,1.88,2.01
56086.49998842592,2.01,2.13
56093.49998842592,2.13,2.21
56100.49998842592,2.21,2.11
56107.49998842592,2.11,2.17
56114.499976851854,2.17,2.37
56121.499976851854,2.37,2.26
56128.499976851854,2.26,2.46
56135.499976851854,2.46,2.11
56142.499976851854,2.11,2.44
56149.499976851854,2.44,2.16
56156.499976851854,2.16,2.21
56163.499976851854,2.21,2.22
56170.499976851854,2.22,1.99
56177.499976851854,1.99,2.57
56184.499976851854,2.57,2.2
56191.499976851854,2.2,2.3
56198.499976851854,2.3,2.2
56205.499976851854,2.2,2.55
56212.499976851854,2.55,2.15
56226.499976851854,2.15,2.29
56240.499976851854,2.29,2.56
56247.499976851854,2.56,2.61
56254.499976851854,2.61,2.37
56261.499976851854,2.37,2.18
56268.499976851854,2.18,2.39
56275.499976851854,2.39,2.5
56282.499976851854,2.5,2.37
56296.499976851854,2.37,3.0
56310.499976851854,3.0,2.1
56324.499976851854,2.1,2.4
56345.499976851854,2.4,2.62
56352.499976851854,2.62,2.1
56366.499976851854,2.1,2.24
56380.499976851854,2.24,2.67
56387.499976851854,2.67,2.45
56394.499976851854,2.45,3.8
56422.499976851854,3.8,2.58
56429.499976851854,2.58,2.75
