#MJD,index_target_1d,index_target_2d
55176.49998842592,4.7,2.84
55407.49998842592,2.84,3.01
55771.49998842592,3.01,2.47
55792.49998842592,2.47,3.41
55813.49998842592,3.41,2.88
55827.49998842592,2.88,6.97
55981.49998842592,6.97,7.14
56107.49998842592,7.14,2.24
56205.499976851854,2.24,3.25
56443.499976851854,3.25,3.28
56548.499976851854,3.28,4.52
56744.499976851854,4.52,2.63
57388.49996527778,2.63,2.65
57535.49996527778,2.65,2.32
57577.49996527778,2.32,3.01
57703.49996527778,3.01,4.82
57892.4999537037,4.82,2.79
58137.4999537037,2.79,2.82
58228.4999537037,2.82,5.32
58305.4999537037,5.32,7.0
58438.4999537037,7.0,5.93
58522.4999537037,5.93,3.32
58564.4999537037,3.32,2.21
58634.4999537037,2.21,2.82
58816.4999537037,2.82,3.49
58872.4999537037,3.49,3.64
58893.4999537037,3.64,7.07
58970.4999537037,7.07,3.08
59019.4999537037,3.08,2.83
59208.4999537037,2.83,2.17
59502.4999537037,2.17,3.08
59565.4999537037,3.08,2.91
59628.4999537037,2.91,3.18
59698.4999537037,3.18,2.66
60041.4999537037,2.66,4.38
