#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55127.49998842592,-7.164309428507575,-6.958607314841775,-7.460923901207224,-6.818156412055227,-7.107905397309519,-7.30715308072277,-7.09,0.24,3.36,4.62,2.28,4.16,5.0,3.04,3.71,0.94
55148.49998842592,-6.841637507904751,-7.164309428507575,-6.958607314841775,-7.460923901207224,-6.818156412055227,-7.107905397309519,-7.07,0.22,3.51,3.36,4.62,2.28,4.16,5.0,3.69,0.96
55232.49998842592,-7.1073489661227,-6.841637507904751,-7.164309428507575,-6.958607314841775,-7.460923901207224,-6.818156412055227,-7.03,0.23,2.89,3.51,3.36,4.62,2.28,4.16,3.53,0.79
55253.49998842592,-6.876148359032914,-7.1073489661227,-6.841637507904751,-7.164309428507575,-6.958607314841775,-7.460923901207224,-7.1,0.23,3.88,2.89,3.51,3.36,4.62,2.28,3.31,0.79
55330.49998842592,-7.283162276700476,-6.876148359032914,-7.1073489661227,-6.841637507904751,-7.164309428507575,-6.958607314841775,-7.03,0.16,2.63,3.88,2.89,3.51,3.36,4.62,3.49,0.65
55393.49998842592,-6.97061622231479,-7.283162276700476,-6.876148359032914,-7.1073489661227,-6.841637507904751,-7.164309428507575,-7.06,0.17,3.53,2.63,3.88,2.89,3.51,3.36,3.22,0.46
55414.49998842592,-7.20342566678957,-6.97061622231479,-7.283162276700476,-6.876148359032914,-7.1073489661227,-6.841637507904751,-7.04,0.16,2.77,3.53,2.63,3.88,2.89,3.51,3.46,0.82
55442.49998842592,-7.00436480540245,-7.20342566678957,-6.97061622231479,-7.283162276700476,-6.876148359032914,-7.1073489661227,-7.05,0.15,5.0,2.77,3.53,2.63,3.88,2.89,3.67,1.01
55512.49998842592,-6.91721462968355,-7.00436480540245,-7.20342566678957,-6.97061622231479,-7.283162276700476,-6.876148359032914,-7.05,0.15,5.0,5.0,2.77,3.53,2.63,3.88,3.66,1.02
55540.49998842592,-7.098541678603888,-6.91721462968355,-7.00436480540245,-7.20342566678957,-6.97061622231479,-7.283162276700476,-7.12,0.16,2.81,5.0,5.0,2.77,3.53,2.63,3.45,1.11
