#MJD,index_target_1d,index_target_2d
55043.49998842592,5.0,2.69
55057.49998842592,2.69,2.77
55099.49998842592,2.77,2.69
55169.49998842592,2.69,2.98
55337.49998842592,2.98,3.59
55414.49998842592,3.59,2.94
55421.49998842592,2.94,5.0
55428.49998842592,5.0,3.69
55491.49998842592,3.69,3.27
55498.49998842592,3.27,3.45
55561.49998842592,3.45,3.75
55575.49998842592,3.75,3.81
55589.49998842592,3.81,2.97
55673.49998842592,2.97,4.16
55757.49998842592,4.16,2.7
55813.49998842592,2.7,2.53
55827.49998842592,2.53,5.0
55932.49998842592,5.0,2.49
55974.49998842592,2.49,5.0
56044.49998842592,5.0,2.72
56051.49998842592,2.72,2.41
56198.499976851854,2.41,2.67
56226.499976851854,2.67,1.92
56254.499976851854,1.92,2.95
56261.499976851854,2.95,2.02
56338.499976851854,2.02,2.65
56359.499976851854,2.65,2.61
56366.499976851854,2.61,2.2
56429.499976851854,2.2,2.78
56436.499976851854,2.78,3.09
56443.499976851854,3.09,2.39
56450.499976851854,2.39,2.27
56478.499976851854,2.27,2.48
56583.499976851854,2.48,2.18
56597.499976851854,2.18,2.21
56639.499976851854,2.21,5.0
56653.499976851854,5.0,2.23
56660.499976851854,2.23,2.53
56667.499976851854,2.53,3.08
56674.499976851854,3.08,5.0
56765.499976851854,5.0,2.58
56772.499976851854,2.58,2.49
56793.499976851854,2.49,5.0
56814.499976851854,5.0,5.0
56996.499976851854,5.0,3.13
57059.499976851854,3.13,3.59
57101.499976851854,3.59,2.7
57129.499976851854,2.7,3.2
57164.499976851854,3.2,2.93
57192.499976851854,2.93,4.63
57318.49996527778,4.63,2.81
57458.49996527778,2.81,3.45
57542.49996527778,3.45,2.34
57577.49996527778,2.34,2.04
57668.49996527778,2.04,2.21
57675.49996527778,2.21,2.46
57682.49996527778,2.46,2.34
57724.49996527778,2.34,1.87
57752.49996527778,1.87,2.61
57759.4999537037,2.61,2.33
57766.4999537037,2.33,2.39
57773.4999537037,2.39,1.82
57780.4999537037,1.82,2.37
57787.4999537037,2.37,2.04
57801.4999537037,2.04,2.82
57808.4999537037,2.82,2.6
57822.4999537037,2.6,2.6
57843.4999537037,2.6,2.81
57885.4999537037,2.81,3.35
57997.4999537037,3.35,4.66
58004.4999537037,4.66,3.37
58109.4999537037,3.37,3.72
58144.4999537037,3.72,2.24
58354.4999537037,2.24,2.27
58410.4999537037,2.27,3.15
58431.4999537037,3.15,2.14
58452.4999537037,2.14,1.91
58466.4999537037,1.91,2.4
58473.4999537037,2.4,3.32
58480.4999537037,3.32,2.17
58676.4999537037,2.17,2.12
58683.4999537037,2.12,3.39
58788.4999537037,3.39,2.75
59096.4999537037,2.75,2.62
59187.4999537037,2.62,3.48
59201.4999537037,3.48,2.18
59250.4999537037,2.18,2.04
59306.4999537037,2.04,2.25
59313.4999537037,2.25,2.34
59320.4999537037,2.34,2.2
59327.4999537037,2.2,2.29
59334.4999537037,2.29,1.92
59341.4999537037,1.92,3.84
59355.4999537037,3.84,2.47
59432.4999537037,2.47,2.89
59586.4999537037,2.89,2.43
59621.4999537037,2.43,2.16
59712.4999537037,2.16,5.0
59782.4999537037,5.0,3.38
59789.4999537037,3.38,3.39
59824.4999537037,3.39,3.73
59922.4999537037,3.73,2.53
59964.4999537037,2.53,3.32
59992.4999537037,3.32,3.32
60020.4999537037,3.32,2.38
60146.4999537037,2.38,2.22
60188.4999537037,2.22,3.6
60195.4999537037,3.6,3.73
60216.4999537037,3.73,2.3
60223.4999537037,2.3,3.05
60293.4999537037,3.05,2.18
60300.4999537037,2.18,2.13
60342.4999537037,2.13,1.82
60363.4999537037,1.82,2.07
60370.4999537037,2.07,2.84
60419.4999537037,2.84,2.1
60426.4999537037,2.1,3.24
60531.4999537037,3.24,2.79
60580.4999537037,2.79,3.55
60587.4999537037,3.55,2.67
60608.4999537037,2.67,2.39
60650.4999537037,2.39,2.63
60678.4999537037,2.63,1.96
60720.4999537037,1.96,2.41
60741.4999537037,2.41,2.15
60762.4999537037,2.15,2.78
60769.4999537037,2.78,2.28
60776.4999537037,2.28,2.48
60846.4999537037,2.48,2.86
60902.4999537037,2.86,4.08
60916.4999537037,4.08,2.58
