#MJD,flux_target_1d,flux_target_2d
56100.49998842592,-7.421360790031928,-6.995678626217358
56289.499976851854,-6.995678626217358,-7.536107011014093
56366.499976851854,-7.536107011014093,-7.059483515067432
56485.499976851854,-7.059483515067432,-7.351639989019068
56534.499976851854,-7.351639989019068,-7.424812155072339
56639.499976851854,-7.424812155072339,-7.31695296176115
56716.499976851854,-7.31695296176115,-7.105683937315561
56961.499976851854,-7.105683937315561,-7.318758762624412
57472.49996527778,-7.318758762624412,-7.2225731776106885
57563.49996527778,-7.2225731776106885,-7.294136287716081
57710.49996527778,-7.294136287716081,-7.308918507877031
57948.4999537037,-7.308918507877031,-7.374687549038327
58046.4999537037,-7.374687549038327,-7.169411331314856
58081.4999537037,-7.169411331314856,-7.241088107602026
58165.4999537037,-7.241088107602026,-7.498940737782249
58312.4999537037,-7.498940737782249,-7.235077015350112
58956.4999537037,-7.235077015350112,-7.140861702705469
58963.4999537037,-7.140861702705469,-6.982966660701219
59187.4999537037,-6.982966660701219,-7.216096420727265
59271.4999537037,-7.216096420727265,-7.206209615309182
59642.4999537037,-7.206209615309182,-7.094743951251549
59740.4999537037,-7.094743951251549,-7.047691990337875
59775.4999537037,-7.047691990337875,-7.1904402853647325
59789.4999537037,-7.1904402853647325,-6.886056647693163
59915.4999537037,-6.886056647693163,-7.221848749616356
59922.4999537037,-7.221848749616356,-7.2580609222708015
59943.4999537037,-7.2580609222708015,-7.339134521996131
59950.4999537037,-7.339134521996131,-7.146910470148135
59999.4999537037,-7.146910470148135,-6.962573502059376
60006.4999537037,-6.962573502059376,-7.181774106386045
60020.4999537037,-7.181774106386045,-7.412289034981089
60468.4999537037,-7.412289034981089,-7.153044674980176
60482.4999537037,-7.153044674980176,-7.501689446210399
60489.4999537037,-7.501689446210399,-7.425968732272281
60524.4999537037,-7.425968732272281,-7.094204119632131
60538.4999537037,-7.094204119632131,-6.958607314841775
60664.4999537037,-6.958607314841775,-7.096910013008056
60734.4999537037,-7.096910013008056,-7.192464971931146
