#MJD,index_target_1d,index_target_2d
55421.49998842592,2.36,2.74
55477.49998842592,2.74,2.98
55575.49998842592,2.98,9.93
55582.49998842592,9.93,6.01
55596.49998842592,6.01,4.05
55603.49998842592,4.05,2.7
55869.49998842592,2.7,5.58
55911.49998842592,5.58,3.1
56247.499976851854,3.1,3.62
56338.499976851854,3.62,3.31
56485.499976851854,3.31,2.71
56597.499976851854,2.71,2.56
56611.499976851854,2.56,3.2
56618.499976851854,3.2,2.26
56625.499976851854,2.26,2.64
56632.499976851854,2.64,3.28
56653.499976851854,3.28,4.08
56674.499976851854,4.08,2.42
56695.499976851854,2.42,4.53
56877.499976851854,4.53,10.0
56919.499976851854,10.0,3.03
57024.499976851854,3.03,10.0
57234.49996527778,10.0,3.06
57353.49996527778,3.06,2.88
57542.49996527778,2.88,2.54
57570.49996527778,2.54,2.39
57682.49996527778,2.39,3.11
57703.49996527778,3.11,5.85
57710.49996527778,5.85,5.39
57738.49996527778,5.39,7.26
57920.4999537037,7.26,5.13
57934.4999537037,5.13,5.99
58053.4999537037,5.99,10.0
58354.4999537037,10.0,4.77
58410.4999537037,4.77,4.79
58417.4999537037,4.79,3.21
58606.4999537037,3.21,3.35
58739.4999537037,3.35,4.91
58935.4999537037,4.91,6.48
58949.4999537037,6.48,7.28
59005.4999537037,7.28,3.89
59061.4999537037,3.89,3.18
59103.4999537037,3.18,2.81
59180.4999537037,2.81,3.49
59236.4999537037,3.49,2.67
59292.4999537037,2.67,2.61
59299.4999537037,2.61,2.79
59306.4999537037,2.79,6.04
59411.4999537037,6.04,10.0
59418.4999537037,10.0,2.63
59509.4999537037,2.63,2.93
59586.4999537037,2.93,2.46
59621.4999537037,2.46,3.31
59628.4999537037,3.31,3.64
59656.4999537037,3.64,2.33
59698.4999537037,2.33,2.85
59719.4999537037,2.85,3.16
59740.4999537037,3.16,3.53
59768.4999537037,3.53,6.22
59880.4999537037,6.22,2.98
59950.4999537037,2.98,2.64
60216.4999537037,2.64,4.62
60251.4999537037,4.62,5.28
60398.4999537037,5.28,2.75
60503.4999537037,2.75,6.97
