#MJD,index_target_1d,index_target_2d
54882.49998842592,3.41,2.95
54966.49998842592,2.95,3.42
54973.49998842592,3.42,3.14
55127.49998842592,3.14,3.05
55162.49998842592,3.05,3.29
55183.49998842592,3.29,3.9
55218.49998842592,3.9,8.46
55225.49998842592,8.46,2.71
55316.49998842592,2.71,3.07
55393.49998842592,3.07,2.75
55400.49998842592,2.75,4.76
55414.49998842592,4.76,4.3
55421.49998842592,4.3,3.45
55442.49998842592,3.45,2.89
55449.49998842592,2.89,2.98
55477.49998842592,2.98,3.42
55512.49998842592,3.42,2.81
55526.49998842592,2.81,4.1
55533.49998842592,4.1,3.19
55554.49998842592,3.19,3.85
55736.49998842592,3.85,2.7
55813.49998842592,2.7,2.73
55897.49998842592,2.73,3.7
55904.49998842592,3.7,3.03
56065.49998842592,3.03,2.64
56079.49998842592,2.64,3.22
56086.49998842592,3.22,2.89
56198.499976851854,2.89,4.51
56205.499976851854,4.51,2.6
56289.499976851854,2.6,2.78
56324.499976851854,2.78,4.89
56345.499976851854,4.89,2.29
56352.499976851854,2.29,2.96
56359.499976851854,2.96,2.94
56366.499976851854,2.94,2.58
56415.499976851854,2.58,3.35
56422.499976851854,3.35,2.53
56429.499976851854,2.53,3.05
56506.499976851854,3.05,5.61
56555.499976851854,5.61,2.67
56576.499976851854,2.67,3.22
56597.499976851854,3.22,2.99
56611.499976851854,2.99,2.39
56653.499976851854,2.39,2.46
56730.499976851854,2.46,2.34
56737.499976851854,2.34,2.78
56744.499976851854,2.78,2.44
56758.499976851854,2.44,2.69
56779.499976851854,2.69,2.52
56786.499976851854,2.52,2.64
56793.499976851854,2.64,2.67
56800.499976851854,2.67,2.89
56807.499976851854,2.89,2.23
56814.499976851854,2.23,2.76
56821.499976851854,2.76,2.93
56828.499976851854,2.93,4.28
56891.499976851854,4.28,4.68
56954.499976851854,4.68,8.67
56968.499976851854,8.67,4.08
56996.499976851854,4.08,3.82
57038.499976851854,3.82,4.25
57094.499976851854,4.25,6.74
57157.499976851854,6.74,5.25
57199.499976851854,5.25,7.02
57262.49996527778,7.02,4.2
57269.49996527778,4.2,5.99
57311.49996527778,5.99,7.22
57367.49996527778,7.22,2.97
57374.49996527778,2.97,9.02
57416.49996527778,9.02,6.69
57486.49996527778,6.69,2.23
57549.49996527778,2.23,2.98
57591.49996527778,2.98,2.53
57976.4999537037,2.53,4.93
58060.4999537037,4.93,2.76
58102.4999537037,2.76,4.24
58116.4999537037,4.24,3.25
58179.4999537037,3.25,2.82
58263.4999537037,2.82,2.46
58270.4999537037,2.46,2.88
58277.4999537037,2.88,2.39
58305.4999537037,2.39,2.46
58326.4999537037,2.46,2.63
