#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54735.5,2.69,3.04,3.16,2.45,2.7,2.61,2.72,0.28,-7.2441251443275085,-7.114638779968488,-6.856985199745905,-6.935542010773082,-7.359518563029578,-7.218963061378868,-7.16,0.2
54742.5,2.41,2.69,3.04,3.16,2.45,2.7,2.71,0.29,-7.3872161432802645,-7.2441251443275085,-7.114638779968488,-6.856985199745905,-6.935542010773082,-7.359518563029578,-7.15,0.2
54749.5,2.51,2.41,2.69,3.04,3.16,2.45,2.67,0.31,-7.1249387366083,-7.3872161432802645,-7.2441251443275085,-7.114638779968488,-6.856985199745905,-6.935542010773082,-7.11,0.18
54756.5,2.44,2.51,2.41,2.69,3.04,3.16,2.72,0.3,-7.123205023799299,-7.1249387366083,-7.3872161432802645,-7.2441251443275085,-7.114638779968488,-6.856985199745905,-7.12,0.17
54763.5,2.82,2.44,2.51,2.41,2.69,3.04,2.66,0.23,-6.966576244513051,-7.123205023799299,-7.1249387366083,-7.3872161432802645,-7.2441251443275085,-7.114638779968488,-7.12,0.16
54770.5,2.73,2.82,2.44,2.51,2.41,2.69,2.76,0.44,-6.903089986991944,-6.966576244513051,-7.123205023799299,-7.1249387366083,-7.3872161432802645,-7.2441251443275085,-7.11,0.17
54798.5,3.69,2.73,2.82,2.44,2.51,2.41,2.8,0.45,-7.017728766960432,-6.903089986991944,-6.966576244513051,-7.123205023799299,-7.1249387366083,-7.3872161432802645,-7.08,0.16
54805.5,3.01,3.69,2.73,2.82,2.44,2.51,3.01,0.56,-7.041914151478915,-7.017728766960432,-6.903089986991944,-6.966576244513051,-7.123205023799299,-7.1249387366083,-7.04,0.08
54812.5,3.85,3.01,3.69,2.73,2.82,2.44,3.1,0.51,-7.106793246940152,-7.041914151478915,-7.017728766960432,-6.903089986991944,-6.966576244513051,-7.123205023799299,-7.04,0.09
54819.5,3.15,3.85,3.01,3.69,2.73,2.82,3.02,0.66,-7.127843727251707,-7.106793246940152,-7.041914151478915,-7.017728766960432,-6.903089986991944,-6.966576244513051,-7.08,0.15
54826.5,1.88,3.15,3.85,3.01,3.69,2.73,2.95,0.71,-7.367542707815276,-7.127843727251707,-7.106793246940152,-7.041914151478915,-7.017728766960432,-6.903089986991944,-7.08,0.14
54833.49998842592,2.32,1.88,3.15,3.85,3.01,3.69,2.92,0.72,-7.025949097207123,-7.367542707815276,-7.127843727251707,-7.106793246940152,-7.041914151478915,-7.017728766960432,-7.01,0.29
54840.49998842592,2.53,2.32,1.88,3.15,3.85,3.01,2.73,0.65,-6.403402904373539,-7.025949097207123,-7.367542707815276,-7.127843727251707,-7.106793246940152,-7.041914151478915,-6.9,0.43
