#MJD,flux_target_1d,flux_target_2d
54756.5,-6.537602002101044,-6.6307841425898575
54763.5,-6.6307841425898575,-6.661543506395395
54770.5,-6.661543506395395,-6.246416941107094
54777.5,-6.246416941107094,-6.600326278518962
54784.5,-6.600326278518962,-6.661543506395395
54791.5,-6.661543506395395,-6.806875401645539
54798.5,-6.806875401645539,-6.931814138253839
54805.5,-6.931814138253839,-6.950781977329818
54826.5,-6.950781977329818,-7.158640529545145
54833.49998842592,-7.158640529545145,-6.795880017344075
54840.49998842592,-6.795880017344075,-6.8297382846050425
54854.49998842592,-6.8297382846050425,-7.019996628416254
54861.49998842592,-7.019996628416254,-6.627087997029894
54868.49998842592,-6.627087997029894,-6.767003889607846
54875.49998842592,-6.767003889607846,-6.991399828238082
54882.49998842592,-6.991399828238082,-7.060980223551334
54889.49998842592,-7.060980223551334,-6.892790030352131
54896.49998842592,-6.892790030352131,-6.838631997765025
54924.49998842592,-6.838631997765025,-6.777283528852417
54938.49998842592,-6.777283528852417,-7.1073489661227
54945.49998842592,-7.1073489661227,-7.0385789059335515
54952.49998842592,-7.0385789059335515,-7.037157318798758
54966.49998842592,-7.037157318798758,-7.130768280269024
54973.49998842592,-7.130768280269024,-6.8297382846050425
54980.49998842592,-6.8297382846050425,-7.121478204498794
55022.49998842592,-7.121478204498794,-6.732828271596986
55043.49998842592,-6.732828271596986,-7.1700533040583645
55064.49998842592,-7.1700533040583645,-7.191789027075778
55071.49998842592,-7.191789027075778,-6.910094888560602
55092.49998842592,-6.910094888560602,-6.935542010773082
55113.49998842592,-6.935542010773082,-7.049635145623877
55120.49998842592,-7.049635145623877,-6.935542010773082
55127.49998842592,-6.935542010773082,-7.173925197299173
55134.49998842592,-7.173925197299173,-7.024108863598207
55141.49998842592,-7.024108863598207,-7.112945621949043
55183.49998842592,-7.112945621949043,-7.047691990337875
55204.49998842592,-7.047691990337875,-6.91721462968355
55225.49998842592,-6.91721462968355,-6.935542010773082
55232.49998842592,-6.935542010773082,-6.943095148663527
55246.49998842592,-6.943095148663527,-7.042392712939905
55372.49998842592,-7.042392712939905,-7.0726296369609765
55456.49998842592,-7.0726296369609765,-6.79317412396815
55498.49998842592,-6.79317412396815,-6.954677021213342
55505.49998842592,-6.954677021213342,-7.1979107421182675
