#MJD,flux_target_1d,flux_target_2d
56219.499976851854,-7.166852888087215,-7.260427655549908
56240.499976851854,-7.260427655549908,-6.94692155651658
56380.499976851854,-6.94692155651658,-7.1778319206319825
56415.499976851854,-7.1778319206319825,-7.0467236633326955
56541.499976851854,-7.0467236633326955,-7.2225731776106885
56744.499976851854,-7.2225731776106885,-7.150580586203101
56940.499976851854,-7.150580586203101,-6.991399828238082
57325.49996527778,-6.991399828238082,-7.153662887870195
57430.49996527778,-7.153662887870195,-7.021363051615525
57521.49996527778,-7.021363051615525,-7.071092309756048
57906.4999537037,-7.071092309756048,-7.049635145623877
58494.4999537037,-7.049635145623877,-7.232844133917819
58599.4999537037,-7.232844133917819,-6.958607314841775
58781.4999537037,-6.958607314841775,-7.189767482004916
59026.4999537037,-7.189767482004916,-7.217527375833714
59047.4999537037,-7.217527375833714,-7.060480747381382
59068.4999537037,-7.060480747381382,-6.97469413473523
59908.4999537037,-6.97469413473523,-7.052566278112949
60174.4999537037,-7.052566278112949,-6.764471553092451
