#MJD,index_target_1d,index_target_2d
54966.49998842592,5.07,2.68
55057.49998842592,2.68,3.85
55064.49998842592,3.85,3.02
55071.49998842592,3.02,2.42
55078.49998842592,2.42,5.83
55099.49998842592,5.83,3.38
55316.49998842592,3.38,3.13
55351.49998842592,3.13,2.98
55498.49998842592,2.98,2.78
55512.49998842592,2.78,3.67
55533.49998842592,3.67,3.39
55575.49998842592,3.39,2.91
55589.49998842592,2.91,6.78
55617.49998842592,6.78,5.89
55687.49998842592,5.89,3.56
55778.49998842592,3.56,2.31
55792.49998842592,2.31,2.59
55827.49998842592,2.59,2.07
55841.49998842592,2.07,2.24
55848.49998842592,2.24,2.34
55855.49998842592,2.34,6.35
55890.49998842592,6.35,4.72
55911.49998842592,4.72,2.48
55981.49998842592,2.48,4.28
56079.49998842592,4.28,5.69
56128.499976851854,5.69,2.61
56247.499976851854,2.61,5.74
56282.499976851854,5.74,5.62
56310.499976851854,5.62,2.6
56380.499976851854,2.6,8.17
56450.499976851854,8.17,2.76
56506.499976851854,2.76,2.81
57199.499976851854,2.81,8.32
57521.49996527778,8.32,3.27
57661.49996527778,3.27,2.85
58088.4999537037,2.85,3.33
58165.4999537037,3.33,5.28
58529.4999537037,5.28,8.13
58669.4999537037,8.13,4.04
59138.4999537037,4.04,4.01
59229.4999537037,4.01,4.24
59355.4999537037,4.24,2.16
59677.4999537037,2.16,7.94
59684.4999537037,7.94,3.45
59691.4999537037,3.45,5.91
60202.4999537037,5.91,5.46
60286.4999537037,5.46,4.2
60692.4999537037,4.2,2.94
60783.4999537037,2.94,5.66
60790.4999537037,5.66,6.36
60797.4999537037,6.36,3.58
