#MJD,flux_target_1d,flux_target_2d
56688.499976851854,-6.903089986991944,-7.137868620686962
56695.499976851854,-7.137868620686962,-6.97061622231479
56772.499976851854,-6.97061622231479,-6.962573502059376
56800.499976851854,-6.962573502059376,-7.046240308266771
56814.499976851854,-7.046240308266771,-7.001304841688344
57003.499976851854,-7.001304841688344,-7.137868620686962
57528.49996527778,-7.137868620686962,-6.866461091629782
57535.49996527778,-6.866461091629782,-7.056011124926228
57577.49996527778,-7.056011124926228,-7.170696227168975
57626.49996527778,-7.170696227168975,-7.070070439915412
57675.49996527778,-7.070070439915412,-7.036684488613889
57738.49996527778,-7.036684488613889,-6.958607314841775
57759.4999537037,-6.958607314841775,-6.812479279163537
57962.4999537037,-6.812479279163537,-7.213958789757446
58256.4999537037,-7.213958789757446,-5.982966660701219
58284.4999537037,-5.982966660701219,-7.197226274708024
58298.4999537037,-7.197226274708024,-7.115204636051019
58886.4999537037,-7.115204636051019,-6.815308569182402
59103.4999537037,-6.815308569182402,-6.935542010773082
59376.4999537037,-6.935542010773082,-7.20342566678957
59404.4999537037,-7.20342566678957,-7.2564902352715706
59502.4999537037,-7.2564902352715706,-7.199970640755866
59523.4999537037,-7.199970640755866,-7.085656842880559
59642.4999537037,-7.085656842880559,-6.853871964321762
59845.4999537037,-6.853871964321762,-7.004803708402821
59971.4999537037,-7.004803708402821,-7.254144804826271
60237.4999537037,-7.254144804826271,-7.041914151478915
60272.4999537037,-7.041914151478915,-6.966576244513051
60300.4999537037,-6.966576244513051,-7.114638779968488
60461.4999537037,-7.114638779968488,-7.117475462045119
60475.4999537037,-7.117475462045119,-7.1938200260161125
