#MJD,index_target_1d,index_target_2d
54875.49998842592,2.46,2.31
54882.49998842592,2.31,2.9
54889.49998842592,2.9,5.0
54938.49998842592,5.0,2.75
55064.49998842592,2.75,4.06
55120.49998842592,4.06,5.0
55288.49998842592,5.0,2.57
55435.49998842592,2.57,4.92
55449.49998842592,4.92,2.86
55806.49998842592,2.86,2.95
55813.49998842592,2.95,2.47
56296.499976851854,2.47,4.04
56303.499976851854,4.04,2.58
56310.499976851854,2.58,3.19
56359.499976851854,3.19,3.94
56387.499976851854,3.94,3.54
56408.499976851854,3.54,5.0
56457.499976851854,5.0,2.64
56464.499976851854,2.64,2.5
56485.499976851854,2.5,2.16
56492.499976851854,2.16,5.0
56534.499976851854,5.0,5.0
56569.499976851854,5.0,5.0
56576.499976851854,5.0,2.44
56590.499976851854,2.44,2.52
56618.499976851854,2.52,2.82
56639.499976851854,2.82,2.9
56653.499976851854,2.9,1.9
56674.499976851854,1.9,1.9
56681.499976851854,1.9,3.68
56702.499976851854,3.68,3.23
56786.499976851854,3.23,3.24
56807.499976851854,3.24,2.13
56828.499976851854,2.13,3.17
56877.499976851854,3.17,2.14
56884.499976851854,2.14,2.19
56926.499976851854,2.19,2.38
56933.499976851854,2.38,1.9
56947.499976851854,1.9,2.17
56954.499976851854,2.17,1.89
56961.499976851854,1.89,2.26
56968.499976851854,2.26,3.28
57059.499976851854,3.28,2.32
57178.499976851854,2.32,2.17
57192.499976851854,2.17,3.32
57206.49996527778,3.32,3.79
57290.49996527778,3.79,3.66
57353.49996527778,3.66,2.56
57577.49996527778,2.56,3.26
57584.49996527778,3.26,2.81
57633.49996527778,2.81,2.52
57731.49996527778,2.52,2.15
57745.49996527778,2.15,2.38
57752.49996527778,2.38,3.37
57780.4999537037,3.37,2.44
57787.4999537037,2.44,2.81
57878.4999537037,2.81,2.9
57899.4999537037,2.9,2.33
57913.4999537037,2.33,2.36
57927.4999537037,2.36,2.7
57934.4999537037,2.7,2.8
57948.4999537037,2.8,1.94
57983.4999537037,1.94,2.82
58018.4999537037,2.82,2.9
58025.4999537037,2.9,2.41
58081.4999537037,2.41,2.71
58088.4999537037,2.71,2.26
58102.4999537037,2.26,2.22
58109.4999537037,2.22,2.34
58144.4999537037,2.34,2.65
58172.4999537037,2.65,3.13
58256.4999537037,3.13,3.35
58263.4999537037,3.35,3.25
58284.4999537037,3.25,3.03
58305.4999537037,3.03,2.32
58333.4999537037,2.32,1.73
58347.4999537037,1.73,2.72
58361.4999537037,2.72,3.06
58375.4999537037,3.06,2.31
58403.4999537037,2.31,2.62
58417.4999537037,2.62,3.12
58501.4999537037,3.12,2.01
58655.4999537037,2.01,2.05
58683.4999537037,2.05,2.26
58690.4999537037,2.26,2.15
58697.4999537037,2.15,2.3
58704.4999537037,2.3,2.49
58711.4999537037,2.49,2.56
58739.4999537037,2.56,4.83
58746.4999537037,4.83,2.29
58788.4999537037,2.29,2.24
58823.4999537037,2.24,2.63
58830.4999537037,2.63,3.25
58837.4999537037,3.25,2.72
58872.4999537037,2.72,2.25
58879.4999537037,2.25,2.33
58921.4999537037,2.33,3.13
58928.4999537037,3.13,2.0
58935.4999537037,2.0,2.13
58942.4999537037,2.13,2.43
58977.4999537037,2.43,2.31
58984.4999537037,2.31,2.3
58991.4999537037,2.3,2.13
58998.4999537037,2.13,2.44
59005.4999537037,2.44,2.07
59012.4999537037,2.07,2.13
59019.4999537037,2.13,2.14
59026.4999537037,2.14,2.08
59033.4999537037,2.08,2.31
59040.4999537037,2.31,2.58
59047.4999537037,2.58,2.2
59054.4999537037,2.2,2.14
