#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54812.5,2.38,2.22,2.06,2.48,1.95,1.98,2.2,0.21,-7.372634143407267,-7.269217724333611,-7.315154638355588,-7.261219441515631,-7.374687549038327,-7.288192770958809,-7.31,0.05
54840.49998842592,2.31,2.38,2.22,2.06,2.48,1.95,2.33,0.3,-7.297569463554475,-7.372634143407267,-7.269217724333611,-7.315154638355588,-7.261219441515631,-7.374687549038327,-7.28,0.1
54854.49998842592,2.88,2.31,2.38,2.22,2.06,2.48,2.33,0.3,-7.079354998593212,-7.297569463554475,-7.372634143407267,-7.269217724333611,-7.315154638355588,-7.261219441515631,-7.28,0.1
54910.49998842592,1.99,2.88,2.31,2.38,2.22,2.06,2.33,0.3,-7.347753658996677,-7.079354998593212,-7.297569463554475,-7.372634143407267,-7.269217724333611,-7.315154638355588,-7.24,0.14
54917.49998842592,2.46,1.99,2.88,2.31,2.38,2.22,2.67,0.83,-7.024568191490737,-7.347753658996677,-7.079354998593212,-7.297569463554475,-7.372634143407267,-7.269217724333611,-7.19,0.17
54945.49998842592,4.44,2.46,1.99,2.88,2.31,2.38,2.75,0.8,-6.935542010773082,-7.024568191490737,-7.347753658996677,-7.079354998593212,-7.297569463554475,-7.372634143407267,-7.17,0.17
54959.49998842592,2.77,4.44,2.46,1.99,2.88,2.31,2.77,0.79,-7.09799710864927,-6.935542010773082,-7.024568191490737,-7.347753658996677,-7.079354998593212,-7.297569463554475,-7.13,0.15
54966.49998842592,2.57,2.77,4.44,2.46,1.99,2.88,2.68,0.89,-7.096367483915762,-7.09799710864927,-6.935542010773082,-7.024568191490737,-7.347753658996677,-7.079354998593212,-7.13,0.15
54987.49998842592,1.67,2.57,2.77,4.44,2.46,1.99,2.6,0.89,-7.303643611266668,-7.096367483915762,-7.09799710864927,-6.935542010773082,-7.024568191490737,-7.347753658996677,-7.16,0.16
54994.49998842592,2.27,1.67,2.57,2.77,4.44,2.46,2.74,0.86,-7.319664486585437,-7.303643611266668,-7.096367483915762,-7.09799710864927,-6.935542010773082,-7.024568191490737,-7.1,0.16
55057.49998842592,2.98,2.27,1.67,2.57,2.77,4.44,2.69,0.88,-6.920818753952375,-7.319664486585437,-7.303643611266668,-7.096367483915762,-7.09799710864927,-6.935542010773082,-7.12,0.16
55064.49998842592,2.16,2.98,2.27,1.67,2.57,2.77,2.41,0.43,-7.152427340857888,-6.920818753952375,-7.319664486585437,-7.303643611266668,-7.096367483915762,-7.09799710864927,-7.17,0.15
55092.49998842592,2.46,2.16,2.98,2.27,1.67,2.57,2.3,0.42,-7.29929628285498,-7.152427340857888,-6.920818753952375,-7.319664486585437,-7.303643611266668,-7.096367483915762,-7.18,0.14
55141.49998842592,1.98,2.46,2.16,2.98,2.27,1.67,2.25,0.41,-7.174573882232177,-7.29929628285498,-7.152427340857888,-6.920818753952375,-7.319664486585437,-7.303643611266668,-7.23,0.16
55176.49998842592,2.22,1.98,2.46,2.16,2.98,2.27,2.3,0.34,-7.413412695328245,-7.174573882232177,-7.29929628285498,-7.152427340857888,-6.920818753952375,-7.319664486585437,-7.21,0.16
55183.49998842592,2.02,2.22,1.98,2.46,2.16,2.98,2.24,0.38,-7.201349354554731,-7.413412695328245,-7.174573882232177,-7.29929628285498,-7.152427340857888,-6.920818753952375,-7.23,0.18
55204.49998842592,1.88,2.02,2.22,1.98,2.46,2.16,2.11,0.19,-7.430626090384954,-7.201349354554731,-7.413412695328245,-7.174573882232177,-7.29929628285498,-7.152427340857888,-7.3,0.12
55239.49998842592,2.07,1.88,2.02,2.22,1.98,2.46,2.11,0.19,-7.399027104313252,-7.430626090384954,-7.201349354554731,-7.413412695328245,-7.174573882232177,-7.29929628285498,-7.33,0.11
55316.49998842592,2.13,2.07,1.88,2.02,2.22,1.98,2.05,0.11,-7.403402904373539,-7.399027104313252,-7.430626090384954,-7.201349354554731,-7.413412695328245,-7.174573882232177,-7.33,0.11
55323.49998842592,2.08,2.13,2.07,1.88,2.02,2.22,2.15,0.24,-7.274905478918531,-7.403402904373539,-7.399027104313252,-7.430626090384954,-7.201349354554731,-7.413412695328245,-7.3,0.17
55407.49998842592,2.65,2.08,2.13,2.07,1.88,2.02,2.13,0.24,-6.97469413473523,-7.274905478918531,-7.403402904373539,-7.399027104313252,-7.430626090384954,-7.201349354554731,-7.29,0.16
55421.49998842592,2.08,2.65,2.08,2.13,2.07,1.88,2.15,0.24,-7.350665141287858,-6.97469413473523,-7.274905478918531,-7.403402904373539,-7.399027104313252,-7.430626090384954,-7.29,0.16
55575.49998842592,2.14,2.08,2.65,2.08,2.13,2.07,2.21,0.21,-7.178486471595227,-7.350665141287858,-6.97469413473523,-7.274905478918531,-7.403402904373539,-7.399027104313252,-7.25,0.16
55582.49998842592,2.34,2.14,2.08,2.65,2.08,2.13,2.22,0.21,-7.13608262304214,-7.178486471595227,-7.350665141287858,-6.97469413473523,-7.274905478918531,-7.403402904373539,-7.21,0.15
55589.49998842592,2.15,2.34,2.14,2.08,2.65,2.08,2.27,0.22,-7.139063379299906,-7.13608262304214,-7.178486471595227,-7.350665141287858,-6.97469413473523,-7.274905478918531,-7.18,0.12
55750.49998842592,2.45,2.15,2.34,2.14,2.08,2.65,2.23,0.28,-7.214670164989233,-7.139063379299906,-7.13608262304214,-7.178486471595227,-7.350665141287858,-6.97469413473523,-7.21,0.16
55785.49998842592,1.79,2.45,2.15,2.34,2.14,2.08,2.11,0.25,-7.452225294612178,-7.214670164989233,-7.139063379299906,-7.13608262304214,-7.178486471595227,-7.350665141287858,-7.27,0.14
55820.49998842592,1.79,1.79,2.45,2.15,2.34,2.14,2.1,0.25,-7.450996737974212,-7.452225294612178,-7.214670164989233,-7.139063379299906,-7.13608262304214,-7.178486471595227,-7.26,0.14
55841.49998842592,2.05,1.79,1.79,2.45,2.15,2.34,2.14,0.28,-7.283162276700476,-7.450996737974212,-7.452225294612178,-7.214670164989233,-7.139063379299906,-7.13608262304214,-7.29,0.13
55897.49998842592,2.41,2.05,1.79,1.79,2.45,2.15,2.16,0.3,-7.329754146925876,-7.283162276700476,-7.450996737974212,-7.452225294612178,-7.214670164989233,-7.139063379299906,-7.28,0.15
55904.49998842592,2.48,2.41,2.05,1.79,1.79,2.45,2.16,0.3,-7.056011124926228,-7.329754146925876,-7.283162276700476,-7.450996737974212,-7.452225294612178,-7.214670164989233,-7.3,0.14
55953.49998842592,2.18,2.48,2.41,2.05,1.79,1.79,2.24,0.42,-7.303643611266668,-7.056011124926228,-7.329754146925876,-7.283162276700476,-7.450996737974212,-7.452225294612178,-7.26,0.19
56058.49998842592,2.97,2.18,2.48,2.41,2.05,1.79,2.26,0.4,-6.943095148663527,-7.303643611266668,-7.056011124926228,-7.329754146925876,-7.283162276700476,-7.450996737974212,-7.26,0.19
56086.49998842592,1.96,2.97,2.18,2.48,2.41,2.05,2.34,0.34,-7.437707135543525,-6.943095148663527,-7.303643611266668,-7.056011124926228,-7.329754146925876,-7.283162276700476,-7.2,0.19
56107.49998842592,2.31,1.96,2.97,2.18,2.48,2.41,2.31,0.37,-7.023191662661934,-7.437707135543525,-6.943095148663527,-7.303643611266668,-7.056011124926228,-7.329754146925876,-7.22,0.2
56170.499976851854,1.85,2.31,1.96,2.97,2.18,2.48,2.3,0.37,-7.412289034981089,-7.023191662661934,-7.437707135543525,-6.943095148663527,-7.303643611266668,-7.056011124926228,-7.19,0.2
56212.499976851854,2.37,1.85,2.31,1.96,2.97,2.18,2.28,0.36,-7.151810883008602,-7.412289034981089,-7.023191662661934,-7.437707135543525,-6.943095148663527,-7.303643611266668,-7.22,0.19
56219.499976851854,2.31,2.37,1.85,2.31,1.96,2.97,2.25,0.38,-7.267606240177032,-7.151810883008602,-7.412289034981089,-7.023191662661934,-7.437707135543525,-6.943095148663527,-7.22,0.19
56233.499976851854,1.95,2.31,2.37,1.85,2.31,1.96,2.1,0.22,-7.338187314462739,-7.267606240177032,-7.151810883008602,-7.412289034981089,-7.023191662661934,-7.437707135543525,-7.28,0.15
56275.499976851854,1.96,1.95,2.31,2.37,1.85,2.31,2.07,0.25,-7.341988603342887,-7.338187314462739,-7.267606240177032,-7.151810883008602,-7.412289034981089,-7.023191662661934,-7.28,0.15
56296.499976851854,1.76,1.96,1.95,2.31,2.37,1.85,2.05,0.23,-7.4179366370882915,-7.341988603342887,-7.338187314462739,-7.267606240177032,-7.151810883008602,-7.412289034981089,-7.32,0.09
56387.499976851854,2.15,1.76,1.96,1.95,2.31,2.37,2.03,0.25,-7.341988603342887,-7.4179366370882915,-7.341988603342887,-7.338187314462739,-7.267606240177032,-7.151810883008602,-7.3,0.08
56541.499976851854,1.72,2.15,1.76,1.96,1.95,2.31,1.99,0.21,-7.266802734893431,-7.341988603342887,-7.4179366370882915,-7.341988603342887,-7.338187314462739,-7.267606240177032,-7.3,0.1
56646.499976851854,2.11,1.72,2.15,1.76,1.96,1.95,1.94,0.16,-7.116338564846382,-7.266802734893431,-7.341988603342887,-7.4179366370882915,-7.341988603342887,-7.338187314462739,-7.32,0.1
56660.499976851854,1.92,2.11,1.72,2.15,1.76,1.96,1.91,0.17,-7.407823242604133,-7.116338564846382,-7.266802734893431,-7.341988603342887,-7.4179366370882915,-7.341988603342887,-7.31,0.1
56681.499976851854,1.78,1.92,2.11,1.72,2.15,1.76,1.96,0.22,-7.289036881004725,-7.407823242604133,-7.116338564846382,-7.266802734893431,-7.341988603342887,-7.4179366370882915,-7.25,0.17
56723.499976851854,2.26,1.78,1.92,2.11,1.72,2.15,1.98,0.2,-6.943095148663527,-7.289036881004725,-7.407823242604133,-7.116338564846382,-7.266802734893431,-7.341988603342887,-7.23,0.16
56730.499976851854,1.91,2.26,1.78,1.92,2.11,1.72,2.09,0.42,-7.269217724333611,-6.943095148663527,-7.289036881004725,-7.407823242604133,-7.116338564846382,-7.266802734893431,-7.19,0.16
56765.499976851854,2.94,1.91,2.26,1.78,1.92,2.11,2.15,0.38,-7.042871802323187,-7.269217724333611,-6.943095148663527,-7.289036881004725,-7.407823242604133,-7.116338564846382,-7.17,0.16
56786.499976851854,2.14,2.94,1.91,2.26,1.78,1.92,2.16,0.38,-7.145086977692144,-7.042871802323187,-7.269217724333611,-6.943095148663527,-7.289036881004725,-7.407823242604133,-7.21,0.18
56842.499976851854,2.19,2.14,2.94,1.91,2.26,1.78,2.2,0.37,-7.404503778174426,-7.145086977692144,-7.042871802323187,-7.269217724333611,-6.943095148663527,-7.289036881004725,-7.22,0.18
56856.499976851854,2.19,2.19,2.14,2.94,1.91,2.26,2.23,0.34,-7.440093374963888,-7.404503778174426,-7.145086977692144,-7.042871802323187,-7.269217724333611,-6.943095148663527,-7.21,0.18
56891.499976851854,1.97,2.19,2.19,2.14,2.94,1.91,2.44,0.67,-7.2262135550188065,-7.440093374963888,-7.404503778174426,-7.145086977692144,-7.042871802323187,-7.269217724333611,-7.18,0.23
56898.499976851854,3.76,1.97,2.19,2.19,2.14,2.94,2.47,0.65,-6.752026733638194,-7.2262135550188065,-7.440093374963888,-7.404503778174426,-7.145086977692144,-7.042871802323187,-7.19,0.24
56905.499976851854,2.11,3.76,1.97,2.19,2.19,2.14,2.36,0.62,-7.337242168318426,-6.752026733638194,-7.2262135550188065,-7.440093374963888,-7.404503778174426,-7.145086977692144,-7.23,0.23
56912.499976851854,2.17,2.11,3.76,1.97,2.19,2.19,2.45,0.63,-7.311580177997289,-7.337242168318426,-6.752026733638194,-7.2262135550188065,-7.440093374963888,-7.404503778174426,-7.2,0.26
