#MJD,index_target_1d,index_target_2d
57710.49996527778,2.42,2.25
57808.4999537037,2.25,3.48
57822.4999537037,3.48,2.6
57829.4999537037,2.6,5.0
58249.4999537037,5.0,2.7
58473.4999537037,2.7,1.87
58543.4999537037,1.87,2.23
58564.4999537037,2.23,2.09
58571.4999537037,2.09,2.79
58816.4999537037,2.79,1.99
58823.4999537037,1.99,2.32
59040.4999537037,2.32,5.0
59082.4999537037,5.0,0.82
59215.4999537037,0.82,2.43
59376.4999537037,2.43,2.1
59383.4999537037,2.1,3.44
59740.4999537037,3.44,4.55
60279.4999537037,4.55,1.88
60300.4999537037,1.88,2.77
60965.4999537037,2.77,3.92
