#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54882.49998842592,2.13,2.05,2.11,2.15,2.69,2.66,2.28,0.27,-6.866461091629782,-7.137868620686962,-6.995678626217358,-7.253365801062421,-7.280668713016273,-7.139063379299906,-7.1,0.15
54889.49998842592,2.15,2.13,2.05,2.11,2.15,2.69,2.16,0.26,-7.0034883278458215,-6.866461091629782,-7.137868620686962,-6.995678626217358,-7.253365801062421,-7.280668713016273,-7.11,0.16
54896.49998842592,1.81,2.15,2.13,2.05,2.11,2.15,2.08,0.12,-7.2441251443275085,-7.0034883278458215,-6.866461091629782,-7.137868620686962,-6.995678626217358,-7.253365801062421,-7.1,0.15
54917.49998842592,2.16,1.81,2.15,2.13,2.05,2.11,2.22,0.41,-7.216096420727265,-7.2441251443275085,-7.0034883278458215,-6.866461091629782,-7.137868620686962,-6.995678626217358,-7.08,0.13
54945.49998842592,3.1,2.16,1.81,2.15,2.13,2.05,2.24,0.41,-7.076755981369724,-7.216096420727265,-7.2441251443275085,-7.0034883278458215,-6.866461091629782,-7.137868620686962,-7.12,0.15
55043.49998842592,2.31,3.1,2.16,1.81,2.15,2.13,2.33,0.42,-7.297569463554475,-7.076755981369724,-7.216096420727265,-7.2441251443275085,-7.0034883278458215,-6.866461091629782,-7.15,0.17
55099.49998842592,2.63,2.31,3.1,2.16,1.81,2.15,2.31,0.43,-7.3325470471100465,-7.297569463554475,-7.076755981369724,-7.216096420727265,-7.2441251443275085,-7.0034883278458215,-7.21,0.12
55127.49998842592,2.01,2.63,2.31,3.1,2.16,1.81,2.35,0.43,-7.29073003902417,-7.3325470471100465,-7.297569463554475,-7.076755981369724,-7.216096420727265,-7.2441251443275085,-7.21,0.12
55134.49998842592,2.41,2.01,2.63,2.31,3.1,2.16,2.48,0.37,-7.000869458712629,-7.29073003902417,-7.3325470471100465,-7.297569463554475,-7.076755981369724,-7.216096420727265,-7.19,0.13
55155.49998842592,2.74,2.41,2.01,2.63,2.31,3.1,2.46,0.4,-7.098541678603888,-7.000869458712629,-7.29073003902417,-7.3325470471100465,-7.297569463554475,-7.076755981369724,-7.15,0.15
55162.49998842592,2.01,2.74,2.41,2.01,2.63,2.31,2.3,0.32,-6.958607314841775,-7.098541678603888,-7.000869458712629,-7.29073003902417,-7.3325470471100465,-7.297569463554475,-7.08,0.27
55169.49998842592,1.96,2.01,2.74,2.41,2.01,2.63,2.27,0.32,-6.554395796726403,-6.958607314841775,-7.098541678603888,-7.000869458712629,-7.29073003902417,-7.3325470471100465,-6.97,0.32
55176.49998842592,2.1,1.96,2.01,2.74,2.41,2.01,2.17,0.3,-6.533132379645891,-6.554395796726403,-6.958607314841775,-7.098541678603888,-7.000869458712629,-7.29073003902417,-6.9,0.28
55190.49998842592,1.97,2.1,1.96,2.01,2.74,2.41,2.26,0.32,-6.841637507904751,-6.533132379645891,-6.554395796726403,-6.958607314841775,-7.098541678603888,-7.000869458712629,-6.89,0.27
55197.49998842592,2.6,1.97,2.1,1.96,2.01,2.74,2.24,0.32,-7.249491605148654,-6.841637507904751,-6.533132379645891,-6.554395796726403,-6.958607314841775,-7.098541678603888,-6.91,0.28
55204.49998842592,2.27,2.6,1.97,2.1,1.96,2.01,2.27,0.39,-7.137272471682025,-7.249491605148654,-6.841637507904751,-6.533132379645891,-6.554395796726403,-6.958607314841775,-6.91,0.28
55239.49998842592,2.99,2.27,2.6,1.97,2.1,1.96,2.42,0.47,-7.060480747381382,-7.137272471682025,-7.249491605148654,-6.841637507904751,-6.533132379645891,-6.554395796726403,-6.93,0.29
55246.49998842592,3.06,2.99,2.27,2.6,1.97,2.1,2.49,0.42,-7.151810883008602,-7.060480747381382,-7.137272471682025,-7.249491605148654,-6.841637507904751,-6.533132379645891,-7.02,0.25
