#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55127.49998842592,2.98,9.14,4.83,4.59,3.15,3.83,4.71,2.08,-7.1778319206319825,-6.920818753952375,-7.185752404268079,-7.142667503568732,-7.1444808443322,-6.966576244513051,-7.09,0.11
55204.49998842592,4.46,2.98,9.14,4.83,4.59,3.15,5.03,2.09,-7.080921907623926,-7.1778319206319825,-6.920818753952375,-7.185752404268079,-7.142667503568732,-7.1444808443322,-7.12,0.1
55239.49998842592,6.06,4.46,2.98,9.14,4.83,4.59,6.01,2.6,-7.206209615309182,-7.080921907623926,-7.1778319206319825,-6.920818753952375,-7.185752404268079,-7.142667503568732,-7.13,0.1
55309.49998842592,10.0,6.06,4.46,2.98,9.14,4.83,5.91,2.68,-7.2020403562628035,-7.206209615309182,-7.080921907623926,-7.1778319206319825,-6.920818753952375,-7.185752404268079,-7.15,0.11
55316.49998842592,3.9,10.0,6.06,4.46,2.98,9.14,5.79,2.75,-7.257274868695302,-7.2020403562628035,-7.206209615309182,-7.080921907623926,-7.1778319206319825,-6.920818753952375,-7.13,0.11
55379.49998842592,4.02,3.9,10.0,6.06,4.46,2.98,4.92,2.47,-7.079876673709276,-7.257274868695302,-7.2020403562628035,-7.206209615309182,-7.080921907623926,-7.1778319206319825,-7.18,0.07
55498.49998842592,3.02,4.02,3.9,10.0,6.06,4.46,5.06,2.37,-7.245651664288981,-7.079876673709276,-7.257274868695302,-7.2020403562628035,-7.206209615309182,-7.080921907623926,-7.19,0.08
55533.49998842592,3.95,3.02,4.02,3.9,10.0,6.06,4.88,2.46,-7.251037138743839,-7.245651664288981,-7.079876673709276,-7.257274868695302,-7.2020403562628035,-7.206209615309182,-7.21,0.06
55722.49998842592,3.21,3.95,3.02,4.02,3.9,10.0,4.53,2.44,-7.218963061378868,-7.251037138743839,-7.245651664288981,-7.079876673709276,-7.257274868695302,-7.2020403562628035,-7.2,0.07
55729.49998842592,3.58,3.21,3.95,3.02,4.02,3.9,3.59,0.39,-7.1487416512809245,-7.218963061378868,-7.251037138743839,-7.245651664288981,-7.079876673709276,-7.257274868695302,-7.18,0.08
55911.49998842592,3.45,3.58,3.21,3.95,3.02,4.02,3.4,0.52,-7.058488567365597,-7.1487416512809245,-7.218963061378868,-7.251037138743839,-7.245651664288981,-7.079876673709276,-7.17,0.08
55946.49998842592,2.55,3.45,3.58,3.21,3.95,3.02,3.46,0.62,-7.221125527997261,-7.058488567365597,-7.1487416512809245,-7.218963061378868,-7.251037138743839,-7.245651664288981,-7.18,0.07
56058.49998842592,4.46,2.55,3.45,3.58,3.21,3.95,3.45,0.64,-7.1438755557577,-7.221125527997261,-7.058488567365597,-7.1487416512809245,-7.218963061378868,-7.251037138743839,-7.16,0.07
56198.499976851854,2.92,4.46,2.55,3.45,3.58,3.21,3.29,0.63,-7.0851281824599495,-7.1438755557577,-7.221125527997261,-7.058488567365597,-7.1487416512809245,-7.218963061378868,-7.16,0.07
56233.499976851854,2.85,2.92,4.46,2.55,3.45,3.58,3.46,0.76,-7.2441251443275085,-7.0851281824599495,-7.1438755557577,-7.221125527997261,-7.058488567365597,-7.1487416512809245,-7.13,0.08
56324.499976851854,4.44,2.85,2.92,4.46,2.55,3.45,3.34,0.81,-7.019996628416254,-7.2441251443275085,-7.0851281824599495,-7.1438755557577,-7.221125527997261,-7.058488567365597,-7.14,0.08
56338.499976851854,2.71,4.44,2.85,2.92,4.46,2.55,3.29,0.81,-7.1791420105603,-7.019996628416254,-7.2441251443275085,-7.0851281824599495,-7.1438755557577,-7.221125527997261,-7.15,0.08
56359.499976851854,3.12,2.71,4.44,2.85,2.92,4.46,3.55,0.82,-7.151195298948196,-7.1791420105603,-7.019996628416254,-7.2441251443275085,-7.0851281824599495,-7.1438755557577,-7.14,0.07
56408.499976851854,4.34,3.12,2.71,4.44,2.85,2.92,3.27,0.79,-7.1432711096171175,-7.151195298948196,-7.1791420105603,-7.019996628416254,-7.2441251443275085,-7.0851281824599495,-7.09,0.14
56464.499976851854,2.48,4.34,3.12,2.71,4.44,2.85,3.2,0.85,-6.809668301829708,-7.1432711096171175,-7.151195298948196,-7.1791420105603,-7.019996628416254,-7.2441251443275085,-7.11,0.15
56506.499976851854,2.44,2.48,4.34,3.12,2.71,4.44,3.13,0.9,-7.226945306635737,-6.809668301829708,-7.1432711096171175,-7.151195298948196,-7.1791420105603,-7.019996628416254,-7.04,0.19
56520.499976851854,2.35,2.44,2.48,4.34,3.12,2.71,3.03,0.76,-6.747146969020107,-7.226945306635737,-6.809668301829708,-7.1432711096171175,-7.151195298948196,-7.1791420105603,-7.01,0.21
56527.499976851854,3.78,2.35,2.44,2.48,4.34,3.12,3.05,0.76,-6.798602875679548,-6.747146969020107,-7.226945306635737,-6.809668301829708,-7.1432711096171175,-7.151195298948196,-7.0,0.2
56541.499976851854,2.83,3.78,2.35,2.44,2.48,4.34,4.03,2.74,-7.1073489661227,-6.798602875679548,-6.747146969020107,-7.226945306635737,-6.809668301829708,-7.1432711096171175,-6.98,0.19
56611.499976851854,10.0,2.83,3.78,2.35,2.44,2.48,4.0,2.74,-7.0589857562944305,-7.1073489661227,-6.798602875679548,-6.747146969020107,-7.226945306635737,-6.809668301829708,-6.99,0.21
56653.499976851854,4.14,10.0,2.83,3.78,2.35,2.44,4.35,2.66,-7.212539525481585,-7.0589857562944305,-7.1073489661227,-6.798602875679548,-6.747146969020107,-7.226945306635737,-7.0,0.2
56660.499976851854,4.91,4.14,10.0,2.83,3.78,2.35,4.34,2.67,-6.863279432843593,-7.212539525481585,-7.0589857562944305,-7.1073489661227,-6.798602875679548,-6.747146969020107,-6.98,0.18
56737.499976851854,2.37,4.91,4.14,10.0,2.83,3.78,4.45,2.59,-7.09312646527793,-6.863279432843593,-7.212539525481585,-7.0589857562944305,-7.1073489661227,-6.798602875679548,-7.01,0.15
56793.499976851854,3.15,2.37,4.91,4.14,10.0,2.83,4.36,2.63,-6.962573502059376,-7.09312646527793,-6.863279432843593,-7.212539525481585,-7.0589857562944305,-7.1073489661227,-7.07,0.12
56800.499976851854,3.15,3.15,2.37,4.91,4.14,10.0,4.44,2.58,-7.1732774798310075,-6.962573502059376,-7.09312646527793,-6.863279432843593,-7.212539525481585,-7.0589857562944305,-7.09,0.14
56863.499976851854,3.37,3.15,3.15,2.37,4.91,4.14,3.51,0.81,-7.246416941107094,-7.1732774798310075,-6.962573502059376,-7.09312646527793,-6.863279432843593,-7.212539525481585,-7.08,0.14
56989.499976851854,3.5,3.37,3.15,3.15,2.37,4.91,3.32,0.79,-7.0101054362812265,-7.246416941107094,-7.1732774798310075,-6.962573502059376,-7.09312646527793,-6.863279432843593,-7.05,0.13
56996.499976851854,2.82,3.5,3.37,3.15,3.15,2.37,3.14,0.43,-6.987162775294828,-7.0101054362812265,-7.246416941107094,-7.1732774798310075,-6.962573502059376,-7.09312646527793,-7.08,0.1
57003.499976851854,3.62,2.82,3.5,3.37,3.15,3.15,3.23,0.28,-7.06398920428479,-6.987162775294828,-7.0101054362812265,-7.246416941107094,-7.1732774798310075,-6.962573502059376,-7.08,0.11
57066.499976851854,3.02,3.62,2.82,3.5,3.37,3.15,3.29,0.3,-7.130768280269024,-7.06398920428479,-6.987162775294828,-7.0101054362812265,-7.246416941107094,-7.1732774798310075,-7.1,0.09
57094.499976851854,3.52,3.02,3.62,2.82,3.5,3.37,3.37,0.33,-7.09366495819491,-7.130768280269024,-7.06398920428479,-6.987162775294828,-7.0101054362812265,-7.246416941107094,-7.08,0.09
57164.499976851854,3.74,3.52,3.02,3.62,2.82,3.5,3.39,0.34,-6.995678626217358,-7.09366495819491,-7.130768280269024,-7.06398920428479,-6.987162775294828,-7.0101054362812265,-7.07,0.08
57185.499976851854,3.49,3.74,3.52,3.02,3.62,2.82,3.36,0.33,-7.192464971931146,-6.995678626217358,-7.09366495819491,-7.130768280269024,-7.06398920428479,-6.987162775294828,-7.07,0.07
57227.49996527778,3.29,3.49,3.74,3.52,3.02,3.62,3.37,0.31,-7.047207556955908,-7.192464971931146,-6.995678626217358,-7.09366495819491,-7.130768280269024,-7.06398920428479,-7.08,0.07
57234.49996527778,2.91,3.29,3.49,3.74,3.52,3.02,3.4,0.35,-7.019088062223156,-7.047207556955908,-7.192464971931146,-6.995678626217358,-7.09366495819491,-7.130768280269024,-7.04,0.12
57241.49996527778,3.85,2.91,3.29,3.49,3.74,3.52,3.32,0.49,-6.823908740944319,-7.019088062223156,-7.047207556955908,-7.192464971931146,-6.995678626217358,-7.09366495819491,-7.04,0.11
57248.49996527778,2.46,3.85,2.91,3.29,3.49,3.74,3.12,0.66,-7.076755981369724,-6.823908740944319,-7.019088062223156,-7.047207556955908,-7.192464971931146,-6.995678626217358,-7.03,0.11
57255.49996527778,2.11,2.46,3.85,2.91,3.29,3.49,2.93,0.64,-7.050609993355087,-7.076755981369724,-6.823908740944319,-7.019088062223156,-7.047207556955908,-7.192464971931146,-7.02,0.11
57262.49996527778,2.39,2.11,2.46,3.85,2.91,3.29,2.81,0.6,-6.958607314841775,-7.050609993355087,-7.076755981369724,-6.823908740944319,-7.019088062223156,-7.047207556955908,-7.01,0.09
57276.49996527778,2.64,2.39,2.11,2.46,3.85,2.91,2.76,0.57,-7.090443970758825,-6.958607314841775,-7.050609993355087,-7.076755981369724,-6.823908740944319,-7.019088062223156,-7.03,0.11
57290.49996527778,2.98,2.64,2.39,2.11,2.46,3.85,2.66,0.6,-7.162411561764489,-7.090443970758825,-6.958607314841775,-7.050609993355087,-7.076755981369724,-6.823908740944319,-7.04,0.11
57297.49996527778,2.2,2.98,2.64,2.39,2.11,2.46,2.54,0.36,-7.1095789811990855,-7.162411561764489,-7.090443970758825,-6.958607314841775,-7.050609993355087,-7.076755981369724,-7.1,0.09
57311.49996527778,3.03,2.2,2.98,2.64,2.39,2.11,2.58,0.36,-7.238824186844268,-7.1095789811990855,-7.162411561764489,-7.090443970758825,-6.958607314841775,-7.050609993355087,-7.11,0.09
57318.49996527778,2.74,3.03,2.2,2.98,2.64,2.39,2.69,0.3,-7.13430394008393,-7.238824186844268,-7.1095789811990855,-7.162411561764489,-7.090443970758825,-6.958607314841775,-7.09,0.1
57325.49996527778,2.83,2.74,3.03,2.2,2.98,2.64,2.7,0.29,-6.958607314841775,-7.13430394008393,-7.238824186844268,-7.1095789811990855,-7.162411561764489,-7.090443970758825,-7.13,0.09
57339.49996527778,2.45,2.83,2.74,3.03,2.2,2.98,2.7,0.29,-7.193141970481182,-6.958607314841775,-7.13430394008393,-7.238824186844268,-7.1095789811990855,-7.162411561764489,-7.14,0.09
57346.49996527778,2.66,2.45,2.83,2.74,3.03,2.2,2.65,0.27,-7.15676722190199,-7.193141970481182,-6.958607314841775,-7.13430394008393,-7.238824186844268,-7.1095789811990855,-7.13,0.09
57353.49996527778,2.63,2.66,2.45,2.83,2.74,3.03,3.03,0.83,-7.127843727251707,-7.15676722190199,-7.193141970481182,-6.958607314841775,-7.13430394008393,-7.238824186844268,-7.13,0.09
57374.49996527778,4.86,2.63,2.66,2.45,2.83,2.74,2.99,0.83,-7.121478204498794,-7.127843727251707,-7.15676722190199,-7.193141970481182,-6.958607314841775,-7.13430394008393,-7.12,0.07
57395.49996527778,2.78,4.86,2.63,2.66,2.45,2.83,3.06,0.83,-7.113509274827518,-7.121478204498794,-7.127843727251707,-7.15676722190199,-7.193141970481182,-6.958607314841775,-7.11,0.08
57416.49996527778,3.23,2.78,4.86,2.63,2.66,2.45,3.03,0.84,-7.071092309756048,-7.113509274827518,-7.121478204498794,-7.127843727251707,-7.15676722190199,-7.193141970481182,-7.14,0.04
57465.49996527778,2.61,3.23,2.78,4.86,2.63,2.66,3.03,0.85,-7.165579296318468,-7.071092309756048,-7.113509274827518,-7.121478204498794,-7.127843727251707,-7.15676722190199,-7.14,0.06
57472.49996527778,2.43,2.61,3.23,2.78,4.86,2.63,2.98,0.88,-7.2564902352715706,-7.165579296318468,-7.071092309756048,-7.113509274827518,-7.121478204498794,-7.127843727251707,-7.15,0.06
57486.49996527778,2.35,2.43,2.61,3.23,2.78,4.86,2.99,0.87,-7.1605219526258015,-7.2564902352715706,-7.165579296318468,-7.071092309756048,-7.113509274827518,-7.121478204498794,-7.16,0.07
