#MJD,index_target_1d,index_target_2d
54959.49998842592,2.74,2.82
54973.49998842592,2.82,2.52
55057.49998842592,2.52,2.81
55106.49998842592,2.81,2.32
55113.49998842592,2.32,2.41
55141.49998842592,2.41,3.15
55155.49998842592,3.15,1.8
55183.49998842592,1.8,2.21
55197.49998842592,2.21,1.97
55232.49998842592,1.97,2.25
55239.49998842592,2.25,2.37
55253.49998842592,2.37,2.45
55260.49998842592,2.45,1.99
55274.49998842592,1.99,2.06
55281.49998842592,2.06,2.28
55295.49998842592,2.28,2.39
55302.49998842592,2.39,1.99
55351.49998842592,1.99,2.16
55365.49998842592,2.16,2.94
55372.49998842592,2.94,2.46
55379.49998842592,2.46,2.18
55407.49998842592,2.18,1.84
55414.49998842592,1.84,1.82
55435.49998842592,1.82,2.46
55442.49998842592,2.46,1.97
55449.49998842592,1.97,2.76
55477.49998842592,2.76,2.05
55484.49998842592,2.05,2.07
55547.49998842592,2.07,1.58
55582.49998842592,1.58,1.84
55624.49998842592,1.84,3.65
55631.49998842592,3.65,1.94
55638.49998842592,1.94,2.59
55659.49998842592,2.59,3.43
55673.49998842592,3.43,2.24
55680.49998842592,2.24,1.96
55687.49998842592,1.96,1.58
55694.49998842592,1.58,2.29
55701.49998842592,2.29,1.44
55708.49998842592,1.44,1.98
55715.49998842592,1.98,2.23
55722.49998842592,2.23,2.44
55729.49998842592,2.44,2.14
55736.49998842592,2.14,1.98
55743.49998842592,1.98,2.6
55750.49998842592,2.6,2.68
55785.49998842592,2.68,2.39
55799.49998842592,2.39,2.1
55806.49998842592,2.1,2.17
55820.49998842592,2.17,1.91
55841.49998842592,1.91,2.12
55862.49998842592,2.12,2.02
55876.49998842592,2.02,1.87
55883.49998842592,1.87,2.03
55904.49998842592,2.03,2.47
55911.49998842592,2.47,2.06
55932.49998842592,2.06,2.23
56002.49998842592,2.23,2.27
56009.49998842592,2.27,2.49
56016.49998842592,2.49,1.98
56023.49998842592,1.98,2.54
56044.49998842592,2.54,1.97
56058.49998842592,1.97,1.88
56065.49998842592,1.88,2.05
56086.49998842592,2.05,1.8
56100.49998842592,1.8,1.62
56107.49998842592,1.62,2.39
56114.499976851854,2.39,1.87
56142.499976851854,1.87,2.07
56177.499976851854,2.07,2.31
56219.499976851854,2.31,2.22
56261.499976851854,2.22,2.6
56282.499976851854,2.6,1.98
56303.499976851854,1.98,2.14
56415.499976851854,2.14,2.27
56478.499976851854,2.27,2.02
56513.499976851854,2.02,1.95
56569.499976851854,1.95,1.64
56597.499976851854,1.64,4.98
56625.499976851854,4.98,2.02
56632.499976851854,2.02,2.0
56667.499976851854,2.0,1.99
56681.499976851854,1.99,2.04
56709.499976851854,2.04,2.06
56737.499976851854,2.06,2.13
56765.499976851854,2.13,1.85
56793.499976851854,1.85,2.86
56814.499976851854,2.86,2.0
56821.499976851854,2.0,2.13
56877.499976851854,2.13,2.37
56884.499976851854,2.37,2.47
56947.499976851854,2.47,2.63
56968.499976851854,2.63,2.33
56975.499976851854,2.33,2.6
57010.499976851854,2.6,2.57
57031.499976851854,2.57,2.76
57045.499976851854,2.76,2.22
57059.499976851854,2.22,1.88
57073.499976851854,1.88,2.11
57080.499976851854,2.11,2.52
57122.499976851854,2.52,2.66
57129.499976851854,2.66,2.38
57269.49996527778,2.38,2.54
57283.49996527778,2.54,2.23
57325.49996527778,2.23,2.16
57374.49996527778,2.16,2.85
57402.49996527778,2.85,1.97
57416.49996527778,1.97,2.6
57423.49996527778,2.6,2.23
57444.49996527778,2.23,2.34
57458.49996527778,2.34,1.95
57465.49996527778,1.95,1.87
57514.49996527778,1.87,1.87
57563.49996527778,1.87,1.85
57598.49996527778,1.85,3.51
57647.49996527778,3.51,3.12
57661.49996527778,3.12,2.21
57780.4999537037,2.21,2.09
57787.4999537037,2.09,3.1
57815.4999537037,3.1,1.95
57843.4999537037,1.95,2.3
57850.4999537037,2.3,2.5
57885.4999537037,2.5,2.35
57941.4999537037,2.35,1.87
58074.4999537037,1.87,2.3
58116.4999537037,2.3,1.97
58186.4999537037,1.97,1.67
58193.4999537037,1.67,2.27
58235.4999537037,2.27,2.38
58347.4999537037,2.38,1.59
58389.4999537037,1.59,2.09
58431.4999537037,2.09,1.97
58438.4999537037,1.97,1.84
58445.4999537037,1.84,5.0
58452.4999537037,5.0,5.0
58466.4999537037,5.0,3.7
58473.4999537037,3.7,2.97
58487.4999537037,2.97,1.99
58508.4999537037,1.99,2.46
58529.4999537037,2.46,2.45
58536.4999537037,2.45,2.08
58557.4999537037,2.08,1.91
58564.4999537037,1.91,5.0
58578.4999537037,5.0,2.0
58634.4999537037,2.0,2.26
58655.4999537037,2.26,2.03
58697.4999537037,2.03,2.21
58704.4999537037,2.21,2.3
58718.4999537037,2.3,2.02
58732.4999537037,2.02,1.7
58739.4999537037,1.7,2.45
