#MJD,flux_target_1d,flux_target_2d
55680.49998842592,-7.138465589140962,-7.218963061378868
55736.49998842592,-7.218963061378868,-6.954677021213342
55911.49998842592,-6.954677021213342,-7.034798298974088
55925.49998842592,-7.034798298974088,-7.166215625343521
55995.49998842592,-7.166215625343521,-6.886056647693163
56037.49998842592,-6.886056647693163,-6.913640169325252
56058.49998842592,-6.913640169325252,-6.94692155651658
56233.499976851854,-6.94692155651658,-7.154901959985743
56296.499976851854,-7.154901959985743,-7.130181792020672
56310.499976851854,-7.130181792020672,-7.173925197299173
56317.499976851854,-7.173925197299173,-6.935542010773082
56359.499976851854,-6.935542010773082,-6.671620396561262
56660.499976851854,-6.671620396561262,-6.950781977329818
56674.499976851854,-6.950781977329818,-7.2403321553103694
56737.499976851854,-7.2403321553103694,-7.14569395819892
57024.499976851854,-7.14569395819892,-7.229147988357856
57157.499976851854,-7.229147988357856,-7.016824927962187
57192.499976851854,-7.016824927962187,-7.243363891754152
57213.49996527778,-7.243363891754152,-7.257274868695302
57395.49996527778,-7.257274868695302,-7.20690839982342
57458.49996527778,-7.20690839982342,-6.978810700930062
57472.49996527778,-6.978810700930062,-7.016824927962187
57528.49996527778,-7.016824927962187,-7.171984935776023
57647.49996527778,-7.171984935776023,-7.1830961606243395
57885.4999537037,-7.1830961606243395,-7.132532512140949
57934.4999537037,-7.132532512140949,-7.213248577854439
58116.4999537037,-7.213248577854439,-6.1090204030103115
58585.4999537037,-6.1090204030103115,-7.175874166083451
58886.4999537037,-7.175874166083451,-7.08460016478773
58984.4999537037,-7.08460016478773,-7.145086977692144
59068.4999537037,-7.145086977692144,-7.045275209020937
59250.4999537037,-7.045275209020937,-7.0
59425.4999537037,-7.0,-7.176525770829699
59642.4999537037,-7.176525770829699,-7.137868620686962
59649.4999537037,-7.137868620686962,-7.152427340857888
60216.4999537037,-7.152427340857888,-7.27083521030723
60321.4999537037,-7.27083521030723,-7.184422251675732
60384.4999537037,-7.184422251675732,-7.2373214362725635
60398.4999537037,-7.2373214362725635,-6.696803942579511
60454.4999537037,-6.696803942579511,-7.215382707367125
60573.4999537037,-7.215382707367125,-7.235823867609669
60594.4999537037,-7.235823867609669,-7.250263684430939
60797.4999537037,-7.250263684430939,-7.158015195409886
