#MJD,flux_target_1d,flux_target_2d
55456.49998842592,-7.199282921717615,-7.009217308196862
55841.49998842592,-7.009217308196862,-7.031984286006359
55869.49998842592,-7.031984286006359,-7.044312249686494
55897.49998842592,-7.044312249686494,-7.114638779968488
55988.49998842592,-7.114638779968488,-7.13608262304214
55995.49998842592,-7.13608262304214,-7.0467236633326955
56002.49998842592,-7.0467236633326955,-7.104025267640935
56100.49998842592,-7.104025267640935,-6.732828271596986
56135.499976851854,-6.732828271596986,-7.089375595110798
56429.499976851854,-7.089375595110798,-7.185752404268079
56562.499976851854,-7.185752404268079,-7.023650020996727
56779.499976851854,-7.023650020996727,-7.096910013008056
56849.499976851854,-7.096910013008056,-7.0467236633326955
56933.499976851854,-7.0467236633326955,-6.966576244513051
56989.499976851854,-6.966576244513051,-7.135488918941608
57003.499976851854,-7.135488918941608,-6.863279432843593
57276.49996527778,-6.863279432843593,-6.876148359032914
57521.49996527778,-6.876148359032914,-6.931814138253839
57640.49996527778,-6.931814138253839,-6.982966660701219
57794.4999537037,-6.982966660701219,-6.978810700930062
57948.4999537037,-6.978810700930062,-6.935542010773082
58249.4999537037,-6.935542010773082,-7.044312249686494
58263.4999537037,-7.044312249686494,-6.97061622231479
58277.4999537037,-6.97061622231479,-7.106793246940152
58333.4999537037,-7.106793246940152,-7.055024091587952
58466.4999537037,-7.055024091587952,-7.047207556955908
58655.4999537037,-7.047207556955908,-7.182434630440219
58739.4999537037,-7.182434630440219,-7.183758700008217
58984.4999537037,-7.183758700008217,-6.97469413473523
59215.4999537037,-6.97469413473523,-6.91721462968355
59229.4999537037,-6.91721462968355,-7.163675884293248
59271.4999537037,-7.163675884293248,-6.5934598195660445
59404.4999537037,-6.5934598195660445,-6.943095148663527
59537.4999537037,-6.943095148663527,-7.196542884351586
59649.4999537037,-7.196542884351586,-7.136677139879544
60244.4999537037,-7.136677139879544,-6.882728704344236
60608.4999537037,-6.882728704344236,-7.037630664329979
60636.4999537037,-7.037630664329979,-7.090443970758825
