#MJD,index_target_1d,index_target_2d
55456.49998842592,4.05,3.54
55463.49998842592,3.54,7.85
55477.49998842592,7.85,3.09
55491.49998842592,3.09,3.3
55554.49998842592,3.3,2.49
55659.49998842592,2.49,4.42
56100.49998842592,4.42,2.79
56352.499976851854,2.79,2.59
56415.499976851854,2.59,2.69
56548.499976851854,2.69,2.82
56576.499976851854,2.82,6.08
56632.499976851854,6.08,3.55
56772.499976851854,3.55,2.36
56828.499976851854,2.36,4.55
56856.499976851854,4.55,2.55
56863.499976851854,2.55,3.31
56884.499976851854,3.31,2.9
56947.499976851854,2.9,5.54
56954.499976851854,5.54,3.29
57157.499976851854,3.29,4.22
57185.499976851854,4.22,3.1
57262.49996527778,3.1,4.22
57367.49996527778,4.22,3.14
57374.49996527778,3.14,3.8
57591.49996527778,3.8,5.54
57633.49996527778,5.54,7.85
57724.49996527778,7.85,2.69
57745.49996527778,2.69,3.13
57948.4999537037,3.13,3.09
58025.4999537037,3.09,3.48
58060.4999537037,3.48,4.25
59033.4999537037,4.25,3.24
59285.4999537037,3.24,10.0
59558.4999537037,10.0,2.22
59936.4999537037,2.22,5.08
60370.4999537037,5.08,8.4
60853.4999537037,8.4,6.16
60916.4999537037,6.16,5.22
