#MJD,flux_target_1d,flux_target_2d
55722.49998842592,-6.638272163982407,-6.958607314841775
55764.49998842592,-6.958607314841775,-6.714442690992226
55932.49998842592,-6.714442690992226,-6.772113295386326
55953.49998842592,-6.772113295386326,-6.790484985457369
56002.49998842592,-6.790484985457369,-6.995678626217358
56023.49998842592,-6.995678626217358,-6.774690718274137
56030.49998842592,-6.774690718274137,-6.91721462968355
56072.49998842592,-6.91721462968355,-6.987162775294828
56128.499976851854,-6.987162775294828,-6.576754126063192
56170.499976851854,-6.576754126063192,-6.966576244513051
56324.499976851854,-6.966576244513051,-6.782516055786093
56646.499976851854,-6.782516055786093,-6.617982957425132
56667.499976851854,-6.617982957425132,-6.94692155651658
56737.499976851854,-6.94692155651658,-6.939302159646388
56751.499976851854,-6.939302159646388,-6.913640169325252
56863.499976851854,-6.913640169325252,-6.896196279044043
56877.499976851854,-6.896196279044043,-6.863279432843593
56905.499976851854,-6.863279432843593,-6.804100347590766
56933.499976851854,-6.804100347590766,-6.962573502059376
57024.499976851854,-6.962573502059376,-6.721246399047171
57556.49996527778,-6.721246399047171,-6.82102305270683
57563.49996527778,-6.82102305270683,-6.779891911959945
57703.49996527778,-6.779891911959945,-6.638272163982407
57864.4999537037,-6.638272163982407,-6.8696662315049934
57976.4999537037,-6.8696662315049934,-3.7304870557820835
58235.4999537037,-3.7304870557820835,-3.3685562309868278
58263.4999537037,-3.3685562309868278,-7.001304841688344
58480.4999537037,-7.001304841688344,-6.841637507904751
58508.4999537037,-6.841637507904751,-6.305394801066432
58613.4999537037,-6.305394801066432,-6.966576244513051
58690.4999537037,-6.966576244513051,-4.546681659952962
58781.4999537037,-4.546681659952962,-6.774690718274137
58851.4999537037,-6.774690718274137,-6.982966660701219
59138.4999537037,-6.982966660701219,-6.716698771296451
59159.4999537037,-6.716698771296451,-6.795880017344075
59460.4999537037,-6.795880017344075,-3.856985199745905
59719.4999537037,-3.856985199745905,-6.698970004336019
59747.4999537037,-6.698970004336019,-6.987162775294828
59782.4999537037,-6.987162775294828,-6.7544873321858505
59866.4999537037,-6.7544873321858505,-6.806875401645539
59957.4999537037,-6.806875401645539,-6.767003889607846
60076.4999537037,-6.767003889607846,-6.913640169325252
60139.4999537037,-6.913640169325252,-6.567030709125595
60335.4999537037,-6.567030709125595,-6.681936665037238
60433.4999537037,-6.681936665037238,-6.785156151952302
60447.4999537037,-6.785156151952302,-6.669586226650809
60524.4999537037,-6.669586226650809,-6.815308569182402
60566.4999537037,-6.815308569182402,-6.896196279044043
