#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56058.49998842592,3.95,5.79,2.62,4.21,2.4,5.98,4.02,1.43,-6.709965388637482,-6.636388020107856,-7.059483515067432,-6.991399828238082,-7.1605219526258015,-7.184422251675732,-6.96,0.21
56107.49998842592,3.2,3.95,5.79,2.62,4.21,2.4,3.51,1.24,-6.966576244513051,-6.709965388637482,-6.636388020107856,-7.059483515067432,-6.991399828238082,-7.1605219526258015,-6.93,0.19
56268.499976851854,2.4,3.2,3.95,5.79,2.62,4.21,4.06,1.49,-6.978810700930062,-6.966576244513051,-6.709965388637482,-6.636388020107856,-7.059483515067432,-6.991399828238082,-6.87,0.16
56303.499976851854,6.23,2.4,3.2,3.95,5.79,2.62,4.3,1.65,-6.764471553092451,-6.978810700930062,-6.966576244513051,-6.709965388637482,-6.636388020107856,-7.059483515067432,-6.87,0.16
56471.499976851854,5.89,6.23,2.4,3.2,3.95,5.79,4.35,1.59,-6.943095148663527,-6.764471553092451,-6.978810700930062,-6.966576244513051,-6.709965388637482,-6.636388020107856,-6.85,0.14
56730.499976851854,2.97,5.89,6.23,2.4,3.2,3.95,4.23,1.49,-6.931814138253839,-6.943095148663527,-6.764471553092451,-6.978810700930062,-6.966576244513051,-6.709965388637482,-6.89,0.11
56877.499976851854,4.95,2.97,5.89,6.23,2.4,3.2,4.37,1.51,-6.910094888560602,-6.931814138253839,-6.943095148663527,-6.764471553092451,-6.978810700930062,-6.966576244513051,-6.93,0.08
56905.499976851854,4.93,4.95,2.97,5.89,6.23,2.4,4.35,1.52,-6.987162775294828,-6.910094888560602,-6.931814138253839,-6.943095148663527,-6.764471553092451,-6.978810700930062,-6.96,0.13
57094.499976851854,3.08,4.93,4.95,2.97,5.89,6.23,4.42,1.42,-7.195179321278838,-6.987162775294828,-6.910094888560602,-6.931814138253839,-6.943095148663527,-6.764471553092451,-6.96,0.13
57227.49996527778,2.91,3.08,4.93,4.95,2.97,5.89,3.91,1.31,-6.987162775294828,-7.195179321278838,-6.987162775294828,-6.910094888560602,-6.931814138253839,-6.943095148663527,-6.97,0.11
57262.49996527778,2.64,2.91,3.08,4.93,4.95,2.97,3.8,1.13,-6.841637507904751,-6.987162775294828,-7.195179321278838,-6.987162775294828,-6.910094888560602,-6.931814138253839,-6.98,0.11
57668.49996527778,5.1,2.64,2.91,3.08,4.93,4.95,4.26,1.37,-6.982966660701219,-6.841637507904751,-6.987162775294828,-7.195179321278838,-6.987162775294828,-6.910094888560602,-6.96,0.13
57703.49996527778,6.2,5.1,2.64,2.91,3.08,4.93,4.16,1.33,-6.812479279163537,-6.982966660701219,-6.841637507904751,-6.987162775294828,-7.195179321278838,-6.987162775294828,-6.99,0.13
58025.4999537037,4.23,6.2,5.1,2.64,2.91,3.08,3.82,1.4,-7.089909454405932,-6.812479279163537,-6.982966660701219,-6.841637507904751,-6.987162775294828,-7.195179321278838,-7.0,0.14
58333.4999537037,2.59,4.23,6.2,5.1,2.64,2.91,4.26,1.59,-7.079876673709276,-7.089909454405932,-6.812479279163537,-6.982966660701219,-6.841637507904751,-6.987162775294828,-6.96,0.11
58361.4999537037,6.12,2.59,4.23,6.2,5.1,2.64,4.24,1.61,-6.94692155651658,-7.079876673709276,-7.089909454405932,-6.812479279163537,-6.982966660701219,-6.841637507904751,-6.9,0.19
59313.4999537037,2.8,6.12,2.59,4.23,6.2,5.1,4.73,1.56,-6.555955204081924,-6.94692155651658,-7.079876673709276,-7.089909454405932,-6.812479279163537,-6.982966660701219,-6.93,0.19
59677.4999537037,6.08,2.8,6.12,2.59,4.23,6.2,4.47,1.64,-7.009661145212399,-6.555955204081924,-6.94692155651658,-7.079876673709276,-7.089909454405932,-6.812479279163537,-6.92,0.19
59782.4999537037,3.24,6.08,2.8,6.12,2.59,4.23,4.04,1.5,-6.920818753952375,-7.009661145212399,-6.555955204081924,-6.94692155651658,-7.079876673709276,-7.089909454405932,-6.92,0.18
60083.4999537037,3.19,3.24,6.08,2.8,6.12,2.59,3.89,1.53,-6.856985199745905,-6.920818753952375,-7.009661145212399,-6.555955204081924,-6.94692155651658,-7.079876673709276,-6.91,0.17
60279.4999537037,3.21,3.19,3.24,6.08,2.8,6.12,4.19,1.43,-7.018634490921456,-6.856985199745905,-6.920818753952375,-7.009661145212399,-6.555955204081924,-6.94692155651658,-6.89,0.16
