#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55666.49998842592,-7.115771230367396,-7.236572006437063,-7.265200170411153,-7.103473782510445,-6.94692155651658,-7.094743951251549,-7.11,0.11,3.62,3.74,3.13,5.0,5.0,3.39,3.8,0.88
56058.49998842592,-7.0343280287798935,-7.115771230367396,-7.236572006437063,-7.265200170411153,-7.103473782510445,-6.94692155651658,-7.13,0.11,2.73,3.62,3.74,3.13,5.0,5.0,3.87,0.86
56247.499976851854,-7.1938200260161125,-7.0343280287798935,-7.115771230367396,-7.236572006437063,-7.265200170411153,-7.103473782510445,-7.17,0.09,3.84,2.73,3.62,3.74,3.13,5.0,3.43,0.96
56408.499976851854,-7.239577516576788,-7.1938200260161125,-7.0343280287798935,-7.115771230367396,-7.236572006437063,-7.265200170411153,-7.18,0.08,1.94,3.84,2.73,3.62,3.74,3.13,3.22,0.68
56415.499976851854,-7.175223537524454,-7.239577516576788,-7.1938200260161125,-7.0343280287798935,-7.115771230367396,-7.236572006437063,-7.16,0.07,3.55,1.94,3.84,2.73,3.62,3.74,3.27,0.69
56646.499976851854,-7.129011186239425,-7.175223537524454,-7.239577516576788,-7.1938200260161125,-7.0343280287798935,-7.115771230367396,-7.16,0.07,3.48,3.55,1.94,3.84,2.73,3.62,3.21,0.66
56702.499976851854,-7.2335871528876,-7.129011186239425,-7.175223537524454,-7.239577516576788,-7.1938200260161125,-7.0343280287798935,-7.17,0.07,3.32,3.48,3.55,1.94,3.84,2.73,3.21,0.66
56765.499976851854,-7.217527375833714,-7.2335871528876,-7.129011186239425,-7.175223537524454,-7.239577516576788,-7.1938200260161125,-7.2,0.04,3.63,3.32,3.48,3.55,1.94,3.84,3.54,0.9
56919.499976851854,-7.1778319206319825,-7.217527375833714,-7.2335871528876,-7.129011186239425,-7.175223537524454,-7.239577516576788,-7.19,0.04,5.0,3.63,3.32,3.48,3.55,1.94,3.44,0.9
57164.499976851854,-7.189095719331299,-7.1778319206319825,-7.217527375833714,-7.2335871528876,-7.129011186239425,-7.175223537524454,-7.16,0.09,3.13,5.0,3.63,3.32,3.48,3.55,3.87,0.79
57255.49996527778,-6.966576244513051,-7.189095719331299,-7.1778319206319825,-7.217527375833714,-7.2335871528876,-7.129011186239425,-7.16,0.09,5.0,3.13,5.0,3.63,3.32,3.48,3.71,0.97
57360.49996527778,-7.218244625347531,-6.966576244513051,-7.189095719331299,-7.1778319206319825,-7.217527375833714,-7.2335871528876,-7.17,0.09,2.39,5.0,3.13,5.0,3.63,3.32,3.6,1.03
57381.49996527778,-7.18111458540599,-7.218244625347531,-6.966576244513051,-7.189095719331299,-7.1778319206319825,-7.217527375833714,-7.17,0.1,2.75,2.39,5.0,3.13,5.0,3.63,3.48,1.12
57402.49996527778,-7.270025714300444,-7.18111458540599,-7.218244625347531,-6.966576244513051,-7.189095719331299,-7.1778319206319825,-7.17,0.1,2.44,2.75,2.39,5.0,3.13,5.0,3.35,1.16
57451.49996527778,-7.209714835966758,-7.270025714300444,-7.18111458540599,-7.218244625347531,-6.966576244513051,-7.189095719331299,-7.19,0.11,2.71,2.44,2.75,2.39,5.0,3.13,2.86,1.05
57458.49996527778,-7.287350298372789,-7.209714835966758,-7.270025714300444,-7.18111458540599,-7.218244625347531,-6.966576244513051,-7.18,0.11,1.62,2.71,2.44,2.75,2.39,5.0,2.75,1.06
57465.49996527778,-7.135488918941608,-7.287350298372789,-7.209714835966758,-7.270025714300444,-7.18111458540599,-7.218244625347531,-7.22,0.05,2.31,1.62,2.71,2.44,2.75,2.39,2.32,0.39
57668.49996527778,-7.257274868695302,-7.135488918941608,-7.287350298372789,-7.209714835966758,-7.270025714300444,-7.18111458540599,-7.2,0.07,2.04,2.31,1.62,2.71,2.44,2.75,2.7,1.09
57927.4999537037,-7.090979145788844,-7.257274868695302,-7.135488918941608,-7.287350298372789,-7.209714835966758,-7.270025714300444,-7.21,0.07,5.0,2.04,2.31,1.62,2.71,2.44,3.02,1.4
58039.4999537037,-7.218963061378868,-7.090979145788844,-7.257274868695302,-7.135488918941608,-7.287350298372789,-7.209714835966758,-7.21,0.07,5.0,5.0,2.04,2.31,1.62,2.71,3.38,1.55
58270.4999537037,-7.269217724333611,-7.218963061378868,-7.090979145788844,-7.257274868695302,-7.135488918941608,-7.287350298372789,-7.2,0.08,5.0,5.0,5.0,2.04,2.31,1.62,3.45,1.52
59243.4999537037,-7.152427340857888,-7.269217724333611,-7.218963061378868,-7.090979145788844,-7.257274868695302,-7.135488918941608,-7.2,0.07,3.19,5.0,5.0,5.0,2.04,2.31,3.88,1.33
59432.4999537037,-7.272458742971444,-7.152427340857888,-7.269217724333611,-7.218963061378868,-7.090979145788844,-7.257274868695302,-7.22,0.07,4.6,3.19,5.0,5.0,5.0,2.04,3.94,1.25
