#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55113.49998842592,2.21,2.5,3.11,2.75,5.0,2.13,3.02,0.99,-7.072116589669293,-7.1073489661227,-6.557520230935552,-7.129596094720973,-6.910094888560602,-7.335358024443875,-7.0,0.25
55141.49998842592,3.43,2.21,2.5,3.11,2.75,5.0,3.03,0.98,-6.872895201635193,-7.072116589669293,-7.1073489661227,-6.557520230935552,-7.129596094720973,-6.910094888560602,-7.0,0.25
55379.49998842592,2.2,3.43,2.21,2.5,3.11,2.75,2.75,0.47,-7.356547323513813,-6.872895201635193,-7.072116589669293,-7.1073489661227,-6.557520230935552,-7.129596094720973,-6.97,0.28
55470.49998842592,3.07,2.2,3.43,2.21,2.5,3.11,2.72,0.48,-6.6595558851598815,-7.356547323513813,-6.872895201635193,-7.072116589669293,-7.1073489661227,-6.557520230935552,-6.93,0.27
55477.49998842592,2.54,3.07,2.2,3.43,2.21,2.5,2.83,0.65,-6.913640169325252,-6.6595558851598815,-7.356547323513813,-6.872895201635193,-7.072116589669293,-7.1073489661227,-7.0,0.22
55568.49998842592,3.89,2.54,3.07,2.2,3.43,2.21,2.74,0.75,-6.987162775294828,-6.913640169325252,-6.6595558851598815,-7.356547323513813,-6.872895201635193,-7.072116589669293,-7.03,0.25
55582.49998842592,1.82,3.89,2.54,3.07,2.2,3.43,2.72,0.76,-7.314258261397736,-6.987162775294828,-6.913640169325252,-6.6595558851598815,-7.356547323513813,-6.872895201635193,-7.05,0.27
55701.49998842592,2.12,1.82,3.89,2.54,3.07,2.2,2.59,0.7,-7.279840696594043,-7.314258261397736,-6.987162775294828,-6.913640169325252,-6.6595558851598815,-7.356547323513813,-7.1,0.26
55715.49998842592,2.49,2.12,1.82,3.89,2.54,3.07,2.69,0.68,-7.168770306132937,-7.279840696594043,-7.314258261397736,-6.987162775294828,-6.913640169325252,-6.6595558851598815,-7.04,0.23
55743.49998842592,2.91,2.49,2.12,1.82,3.89,2.54,2.66,0.67,-6.987162775294828,-7.168770306132937,-7.279840696594043,-7.314258261397736,-6.987162775294828,-6.913640169325252,-7.06,0.2
55750.49998842592,2.88,2.91,2.49,2.12,1.82,3.89,2.6,0.7,-6.774690718274137,-6.987162775294828,-7.168770306132937,-7.279840696594043,-7.314258261397736,-6.987162775294828,-7.09,0.19
55792.49998842592,2.06,2.88,2.91,2.49,2.12,1.82,2.42,0.43,-7.130768280269024,-6.774690718274137,-6.987162775294828,-7.168770306132937,-7.279840696594043,-7.314258261397736,-7.12,0.18
55904.49998842592,2.69,2.06,2.88,2.91,2.49,2.12,2.45,0.39,-7.162411561764489,-7.130768280269024,-6.774690718274137,-6.987162775294828,-7.168770306132937,-7.279840696594043,-7.12,0.19
55988.49998842592,2.03,2.69,2.06,2.88,2.91,2.49,2.59,0.42,-7.334419008982047,-7.162411561764489,-7.130768280269024,-6.774690718274137,-6.987162775294828,-7.168770306132937,-7.1,0.18
56114.499976851854,3.09,2.03,2.69,2.06,2.88,2.91,2.53,0.47,-7.153044674980176,-7.334419008982047,-7.162411561764489,-7.130768280269024,-6.774690718274137,-6.987162775294828,-7.12,0.19
56219.499976851854,2.03,3.09,2.03,2.69,2.06,2.88,2.52,0.46,-7.311580177997289,-7.153044674980176,-7.334419008982047,-7.162411561764489,-7.130768280269024,-6.774690718274137,-7.13,0.19
56366.499976851854,2.84,2.03,3.09,2.03,2.69,2.06,2.63,0.63,-7.070581074285707,-7.311580177997289,-7.153044674980176,-7.334419008982047,-7.162411561764489,-7.130768280269024,-7.17,0.12
