#MJD,flux_target_1d,flux_target_2d
56037.49998842592,-6.954677021213342,-6.97469413473523
56170.499976851854,-6.97469413473523,-6.910094888560602
56226.499976851854,-6.910094888560602,-6.809668301829708
56527.499976851854,-6.809668301829708,-6.94692155651658
56639.499976851854,-6.94692155651658,-6.8996294548824375
56660.499976851854,-6.8996294548824375,-6.735182176990463
56667.499976851854,-6.735182176990463,-6.8696662315049934
56772.499976851854,-6.8696662315049934,-6.85078088734462
56779.499976851854,-6.85078088734462,-6.705533773838407
56877.499976851854,-6.705533773838407,-6.863279432843593
56947.499976851854,-6.863279432843593,-6.931814138253839
56954.499976851854,-6.931814138253839,-6.978810700930062
57136.499976851854,-6.978810700930062,-6.847711655616943
57262.49996527778,-6.847711655616943,-6.950781977329818
57276.49996527778,-6.950781977329818,-6.718966632752273
57423.49996527778,-6.718966632752273,-6.903089986991944
57689.49996527778,-6.903089986991944,-6.8996294548824375
57696.49996527778,-6.8996294548824375,-6.835647144215563
57717.49996527778,-6.835647144215563,-6.767003889607846
57738.49996527778,-6.767003889607846,-6.787812395596042
57745.49996527778,-6.787812395596042,-6.795880017344075
57752.49996527778,-6.795880017344075,-6.924453038607469
57773.4999537037,-6.924453038607469,-6.554395796726403
57864.4999537037,-6.554395796726403,-6.903089986991944
58235.4999537037,-6.903089986991944,-6.939302159646388
58368.4999537037,-6.939302159646388,-6.950781977329818
58788.4999537037,-6.950781977329818,-2.795880017344075
58872.4999537037,-2.795880017344075,-6.694648630553377
58963.4999537037,-6.694648630553377,-6.774690718274137
58970.4999537037,-6.774690718274137,-6.118615343229427
59103.4999537037,-6.118615343229427,-6.886056647693163
59173.4999537037,-6.886056647693163,-6.910094888560602
59243.4999537037,-6.910094888560602,-6.860120913598763
59306.4999537037,-6.860120913598763,-6.2549252084179425
59691.4999537037,-6.2549252084179425,-6.910094888560602
59698.4999537037,-6.910094888560602,-6.924453038607469
59803.4999537037,-6.924453038607469,-6.716698771296451
59817.4999537037,-6.716698771296451,-6.978810700930062
59901.4999537037,-6.978810700930062,-6.787812395596042
59929.4999537037,-6.787812395596042,-6.806875401645539
59936.4999537037,-6.806875401645539,-6.856985199745905
59943.4999537037,-6.856985199745905,-6.806875401645539
59950.4999537037,-6.806875401645539,-6.554395796726403
59957.4999537037,-6.554395796726403,-6.950781977329818
59964.4999537037,-6.950781977329818,-6.494850021680094
59971.4999537037,-6.494850021680094,-6.621602099051862
59978.4999537037,-6.621602099051862,-6.847711655616943
59985.4999537037,-6.847711655616943,-6.892790030352131
59992.4999537037,-6.892790030352131,-6.87942606879415
59999.4999537037,-6.87942606879415,-6.826813731587726
60006.4999537037,-6.826813731587726,-6.939302159646388
60013.4999537037,-6.939302159646388,-6.8696662315049934
60020.4999537037,-6.8696662315049934,-6.585026652029182
60041.4999537037,-6.585026652029182,-6.411168274405793
60048.4999537037,-6.411168274405793,-6.458420756053419
60055.4999537037,-6.458420756053419,-6.935542010773082
60062.4999537037,-6.935542010773082,-6.575118363368933
60076.4999537037,-6.575118363368933,-6.798602875679548
60083.4999537037,-6.798602875679548,-6.698970004336019
60090.4999537037,-6.698970004336019,-6.939302159646388
60097.4999537037,-6.939302159646388,-6.826813731587726
60104.4999537037,-6.826813731587726,-6.667561540084395
60111.4999537037,-6.667561540084395,-6.649751981665837
60118.4999537037,-6.649751981665837,-6.657577319177793
60125.4999537037,-6.657577319177793,-6.61261017366127
60132.4999537037,-6.61261017366127,-6.809668301829708
60139.4999537037,-6.809668301829708,-6.756961951313706
60146.4999537037,-6.756961951313706,-6.806875401645539
60153.4999537037,-6.806875401645539,-6.8696662315049934
60160.4999537037,-6.8696662315049934,-6.686132779630847
60167.4999537037,-6.686132779630847,-6.939302159646388
60174.4999537037,-6.939302159646388,-6.8326826652518236
60181.4999537037,-6.8326826652518236,-6.812479279163537
60188.4999537037,-6.812479279163537,-6.892790030352131
60216.4999537037,-6.892790030352131,-6.966576244513051
60223.4999537037,-6.966576244513051,-6.521433504406157
60237.4999537037,-6.521433504406157,-6.920818753952375
60279.4999537037,-6.920818753952375,-6.962573502059376
60286.4999537037,-6.962573502059376,-6.958607314841775
60335.4999537037,-6.958607314841775,-6.903089986991944
60419.4999537037,-6.903089986991944,-6.966576244513051
60426.4999537037,-6.966576244513051,-6.97469413473523
60447.4999537037,-6.97469413473523,-6.812479279163537
60454.4999537037,-6.812479279163537,-6.749579997691106
60461.4999537037,-6.749579997691106,-6.790484985457369
60517.4999537037,-6.790484985457369,-6.85078088734462
60573.4999537037,-6.85078088734462,-6.785156151952302
60615.4999537037,-6.785156151952302,-6.863279432843593
60650.4999537037,-6.863279432843593,-6.950781977329818
60664.4999537037,-6.950781977329818,-6.97469413473523
60685.4999537037,-6.97469413473523,-6.866461091629782
60713.4999537037,-6.866461091629782,-6.91721462968355
60769.4999537037,-6.91721462968355,-6.838631997765025
60776.4999537037,-6.838631997765025,-6.8996294548824375
60783.4999537037,-6.8996294548824375,-6.935542010773082
60790.4999537037,-6.935542010773082,-6.978810700930062
60818.4999537037,-6.978810700930062,-6.581698708680254
60874.4999537037,-6.581698708680254,-6.954677021213342
60958.4999537037,-6.954677021213342,-6.756961951313706
60986.4999537037,-6.756961951313706,-6.605548319173784
