#MJD,index_target_1d,index_target_2d
54798.5,2.59,2.64
54812.5,2.64,4.92
54924.49998842592,4.92,5.23
54938.49998842592,5.23,3.07
55008.49998842592,3.07,9.29
55134.49998842592,9.29,2.68
55148.49998842592,2.68,2.09
55274.49998842592,2.09,2.07
55323.49998842592,2.07,4.37
55330.49998842592,4.37,3.19
55337.49998842592,3.19,2.41
55379.49998842592,2.41,2.65
55386.49998842592,2.65,3.15
55400.49998842592,3.15,2.9
55407.49998842592,2.9,2.62
55414.49998842592,2.62,2.03
55435.49998842592,2.03,2.33
55442.49998842592,2.33,2.15
55449.49998842592,2.15,2.26
55456.49998842592,2.26,3.12
55463.49998842592,3.12,2.53
55470.49998842592,2.53,2.05
55484.49998842592,2.05,2.43
55491.49998842592,2.43,2.47
55498.49998842592,2.47,2.47
55505.49998842592,2.47,1.97
55512.49998842592,1.97,2.73
55519.49998842592,2.73,2.32
55526.49998842592,2.32,2.33
55561.49998842592,2.33,2.73
55575.49998842592,2.73,4.38
55582.49998842592,4.38,3.02
55589.49998842592,3.02,2.93
55596.49998842592,2.93,3.11
55610.49998842592,3.11,2.25
55617.49998842592,2.25,2.11
55624.49998842592,2.11,5.61
55631.49998842592,5.61,4.62
55785.49998842592,4.62,2.79
55813.49998842592,2.79,3.07
55827.49998842592,3.07,4.68
56009.49998842592,4.68,3.33
56205.499976851854,3.33,2.98
56240.499976851854,2.98,3.41
56254.499976851854,3.41,5.76
56261.499976851854,5.76,3.37
56317.499976851854,3.37,2.96
56408.499976851854,2.96,9.3
56527.499976851854,9.3,3.72
56583.499976851854,3.72,3.96
56604.499976851854,3.96,4.86
56660.499976851854,4.86,2.83
56919.499976851854,2.83,3.11
57059.499976851854,3.11,2.56
57213.49996527778,2.56,2.48
57325.49996527778,2.48,2.84
57472.49996527778,2.84,3.96
57598.49996527778,3.96,4.69
57682.49996527778,4.69,5.42
57717.49996527778,5.42,9.34
57759.4999537037,9.34,3.38
58193.4999537037,3.38,3.17
58347.4999537037,3.17,3.38
58774.4999537037,3.38,2.81
58893.4999537037,2.81,2.63
58914.4999537037,2.63,2.89
58977.4999537037,2.89,4.63
59019.4999537037,4.63,2.95
59096.4999537037,2.95,3.23
59180.4999537037,3.23,2.73
59243.4999537037,2.73,2.79
59250.4999537037,2.79,3.06
59334.4999537037,3.06,3.01
59348.4999537037,3.01,2.61
59376.4999537037,2.61,3.06
59390.4999537037,3.06,3.43
59397.4999537037,3.43,2.9
59439.4999537037,2.9,5.16
59621.4999537037,5.16,2.31
59649.4999537037,2.31,2.17
59670.4999537037,2.17,2.79
59677.4999537037,2.79,2.84
59684.4999537037,2.84,2.59
59691.4999537037,2.59,2.17
59698.4999537037,2.17,2.21
59705.4999537037,2.21,2.21
59712.4999537037,2.21,2.21
59719.4999537037,2.21,2.35
59726.4999537037,2.35,2.04
59733.4999537037,2.04,2.16
59740.4999537037,2.16,2.24
59747.4999537037,2.24,2.98
59754.4999537037,2.98,3.28
59775.4999537037,3.28,2.0
59789.4999537037,2.0,3.01
59810.4999537037,3.01,2.12
59824.4999537037,2.12,2.05
59831.4999537037,2.05,2.38
59838.4999537037,2.38,2.31
59845.4999537037,2.31,2.69
59852.4999537037,2.69,2.7
59859.4999537037,2.7,2.51
59866.4999537037,2.51,2.97
59915.4999537037,2.97,2.17
59971.4999537037,2.17,3.07
59978.4999537037,3.07,4.36
59992.4999537037,4.36,3.04
60020.4999537037,3.04,2.69
60027.4999537037,2.69,2.96
60076.4999537037,2.96,3.62
60083.4999537037,3.62,3.44
60160.4999537037,3.44,5.32
60384.4999537037,5.32,8.31
60419.4999537037,8.31,4.75
60426.4999537037,4.75,3.38
60482.4999537037,3.38,2.69
60678.4999537037,2.69,2.38
60699.4999537037,2.38,2.0
60713.4999537037,2.0,2.2
60727.4999537037,2.2,2.15
60734.4999537037,2.15,3.28
60741.4999537037,3.28,2.67
60881.4999537037,2.67,2.91
60958.4999537037,2.91,2.51
60965.4999537037,2.51,4.06
