#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55575.49998842592,4.49,2.79,3.72,2.93,5.67,3.52,4.29,1.52,-6.752026733638194,-7.000869458712629,-6.931814138253839,-7.090443970758825,-7.034798298974088,-7.002176919254275,-6.96,0.11
55729.49998842592,6.93,4.49,2.79,3.72,2.93,5.67,4.78,1.76,-6.924453038607469,-6.752026733638194,-7.000869458712629,-6.931814138253839,-7.090443970758825,-7.034798298974088,-6.95,0.11
55771.49998842592,6.93,6.93,4.49,2.79,3.72,2.93,4.39,1.84,-6.924453038607469,-6.924453038607469,-6.752026733638194,-7.000869458712629,-6.931814138253839,-7.090443970758825,-6.96,0.11
55897.49998842592,2.92,6.93,6.93,4.49,2.79,3.72,4.45,1.78,-7.073657553374345,-6.924453038607469,-6.924453038607469,-6.752026733638194,-7.000869458712629,-6.931814138253839,-6.93,0.1
55932.49998842592,3.39,2.92,6.93,6.93,4.49,2.79,4.55,1.75,-6.913640169325252,-7.073657553374345,-6.924453038607469,-6.924453038607469,-6.752026733638194,-7.000869458712629,-6.93,0.1
55974.49998842592,4.41,3.39,2.92,6.93,6.93,4.49,4.85,1.57,-6.906578314837765,-6.913640169325252,-7.073657553374345,-6.924453038607469,-6.924453038607469,-6.752026733638194,-6.91,0.09
56268.499976851854,4.88,4.41,3.39,2.92,6.93,6.93,4.68,1.68,-6.903089986991944,-6.906578314837765,-6.913640169325252,-7.073657553374345,-6.924453038607469,-6.924453038607469,-6.93,0.06
56492.499976851854,3.27,4.88,4.41,3.39,2.92,6.93,4.24,1.37,-6.896196279044043,-6.903089986991944,-6.906578314837765,-6.913640169325252,-7.073657553374345,-6.924453038607469,-6.95,0.07
57178.499976851854,3.9,3.27,4.88,4.41,3.39,2.92,3.75,0.69,-7.0034883278458215,-6.896196279044043,-6.903089986991944,-6.906578314837765,-6.913640169325252,-7.073657553374345,-6.94,0.07
57311.49996527778,3.51,3.9,3.27,4.88,4.41,3.39,3.82,0.62,-6.910094888560602,-7.0034883278458215,-6.896196279044043,-6.903089986991944,-6.906578314837765,-6.913640169325252,-6.93,0.05
57815.4999537037,3.36,3.51,3.9,3.27,4.88,4.41,3.68,0.81,-7.011887159731648,-6.910094888560602,-7.0034883278458215,-6.896196279044043,-6.903089986991944,-6.906578314837765,-6.94,0.05
57843.4999537037,2.4,3.36,3.51,3.9,3.27,4.88,3.51,0.75,-6.97469413473523,-7.011887159731648,-6.910094888560602,-7.0034883278458215,-6.896196279044043,-6.903089986991944,-6.95,0.05
57871.4999537037,3.28,2.4,3.36,3.51,3.9,3.27,3.22,0.49,-6.958607314841775,-6.97469413473523,-7.011887159731648,-6.910094888560602,-7.0034883278458215,-6.896196279044043,-6.97,0.06
58067.4999537037,2.79,3.28,2.4,3.36,3.51,3.9,3.21,0.49,-7.057495893831919,-6.958607314841775,-6.97469413473523,-7.011887159731648,-6.910094888560602,-7.0034883278458215,-6.98,0.05
58123.4999537037,3.2,2.79,3.28,2.4,3.36,3.51,3.3,0.67,-6.913640169325252,-7.057495893831919,-6.958607314841775,-6.97469413473523,-7.011887159731648,-6.910094888560602,-6.95,0.08
58130.4999537037,4.56,3.2,2.79,3.28,2.4,3.36,3.27,0.67,-6.801342913045577,-6.913640169325252,-7.057495893831919,-6.958607314841775,-6.97469413473523,-7.011887159731648,-6.95,0.08
58137.4999537037,3.32,4.56,3.2,2.79,3.28,2.4,3.21,0.68,-6.903089986991944,-6.801342913045577,-6.913640169325252,-7.057495893831919,-6.958607314841775,-6.97469413473523,-6.93,0.08
58312.4999537037,2.89,3.32,4.56,3.2,2.79,3.28,3.86,1.49,-6.889410289700751,-6.903089986991944,-6.801342913045577,-6.913640169325252,-7.057495893831919,-6.958607314841775,-6.92,0.08
58347.4999537037,6.96,2.89,3.32,4.56,3.2,2.79,3.73,1.58,-6.896196279044043,-6.889410289700751,-6.903089986991944,-6.801342913045577,-6.913640169325252,-7.057495893831919,-6.94,0.11
58424.4999537037,2.41,6.96,2.89,3.32,4.56,3.2,4.09,1.61,-7.105683937315561,-6.896196279044043,-6.889410289700751,-6.903089986991944,-6.801342913045577,-6.913640169325252,-6.91,0.09
58557.4999537037,5.26,2.41,6.96,2.89,3.32,4.56,4.06,1.63,-6.892790030352131,-7.105683937315561,-6.896196279044043,-6.889410289700751,-6.903089986991944,-6.801342913045577,-6.91,0.09
58851.4999537037,2.99,5.26,2.41,6.96,2.89,3.32,3.93,1.62,-6.896196279044043,-6.892790030352131,-7.105683937315561,-6.896196279044043,-6.889410289700751,-6.903089986991944,-6.8,0.35
59047.4999537037,3.67,2.99,5.26,2.41,6.96,2.89,4.36,1.82,-6.032452023781138,-6.896196279044043,-6.892790030352131,-7.105683937315561,-6.896196279044043,-6.889410289700751,-6.8,0.35
59166.4999537037,6.37,3.67,2.99,5.26,2.41,6.96,4.18,2.05,-6.882728704344236,-6.032452023781138,-6.896196279044043,-6.892790030352131,-7.105683937315561,-6.896196279044043,-6.81,0.35
59593.4999537037,1.59,6.37,3.67,2.99,5.26,2.41,3.72,1.64,-6.978810700930062,-6.882728704344236,-6.032452023781138,-6.896196279044043,-6.892790030352131,-7.105683937315561,-6.79,0.35
59600.4999537037,3.77,1.59,6.37,3.67,2.99,5.26,3.92,1.54,-6.747146969020107,-6.978810700930062,-6.882728704344236,-6.032452023781138,-6.896196279044043,-6.892790030352131,-6.77,0.33
59614.4999537037,3.79,3.77,1.59,6.37,3.67,2.99,3.61,1.44,-6.958607314841775,-6.747146969020107,-6.978810700930062,-6.882728704344236,-6.032452023781138,-6.896196279044043,-6.76,0.33
59663.4999537037,3.1,3.79,3.77,1.59,6.37,3.67,3.56,1.47,-6.844663962534939,-6.958607314841775,-6.747146969020107,-6.978810700930062,-6.882728704344236,-6.032452023781138,-6.78,0.34
59754.4999537037,2.66,3.1,3.79,3.77,1.59,6.37,3.64,1.49,-7.0,-6.844663962534939,-6.958607314841775,-6.747146969020107,-6.978810700930062,-6.882728704344236,-6.85,0.16
