#MJD,index_target_1d,index_target_2d
55869.49998842592,2.38,3.29
55911.49998842592,3.29,2.49
55946.49998842592,2.49,2.41
56044.49998842592,2.41,2.38
56058.49998842592,2.38,2.33
56079.49998842592,2.33,6.63
56149.499976851854,6.63,2.34
56191.499976851854,2.34,2.23
56219.499976851854,2.23,2.32
56254.499976851854,2.32,2.76
56289.499976851854,2.76,2.46
56345.499976851854,2.46,2.57
56366.499976851854,2.57,2.35
56429.499976851854,2.35,2.3
56471.499976851854,2.3,2.43
56478.499976851854,2.43,2.31
56506.499976851854,2.31,4.43
56513.499976851854,4.43,3.2
56534.499976851854,3.2,1.96
56597.499976851854,1.96,8.27
56639.499976851854,8.27,2.6
56674.499976851854,2.6,5.15
56681.499976851854,5.15,2.29
56688.499976851854,2.29,4.85
56695.499976851854,4.85,2.08
56716.499976851854,2.08,2.5
56730.499976851854,2.5,8.33
56758.499976851854,8.33,2.58
56821.499976851854,2.58,8.05
56884.499976851854,8.05,6.46
56989.499976851854,6.46,2.26
57017.499976851854,2.26,2.07
57087.499976851854,2.07,2.26
57115.499976851854,2.26,2.44
57122.499976851854,2.44,2.41
57129.499976851854,2.41,2.44
57143.499976851854,2.44,2.85
57150.499976851854,2.85,2.94
57318.49996527778,2.94,5.87
57374.49996527778,5.87,3.38
57612.49996527778,3.38,2.24
57766.4999537037,2.24,2.58
57878.4999537037,2.58,3.53
57885.4999537037,3.53,2.72
58088.4999537037,2.72,2.8
58158.4999537037,2.8,3.89
58242.4999537037,3.89,4.13
58256.4999537037,4.13,3.39
58277.4999537037,3.39,3.81
58354.4999537037,3.81,7.91
58431.4999537037,7.91,2.53
58732.4999537037,2.53,3.5
58781.4999537037,3.5,8.35
58795.4999537037,8.35,3.71
58998.4999537037,3.71,2.58
59166.4999537037,2.58,2.94
59215.4999537037,2.94,2.73
59243.4999537037,2.73,2.05
59271.4999537037,2.05,8.52
59320.4999537037,8.52,2.84
59327.4999537037,2.84,8.51
59348.4999537037,8.51,2.37
59355.4999537037,2.37,2.73
59446.4999537037,2.73,2.29
59460.4999537037,2.29,2.56
59474.4999537037,2.56,3.17
59481.4999537037,3.17,2.98
59502.4999537037,2.98,3.42
59523.4999537037,3.42,2.1
59537.4999537037,2.1,2.61
59607.4999537037,2.61,2.02
59614.4999537037,2.02,2.23
59712.4999537037,2.23,2.15
59789.4999537037,2.15,2.28
59817.4999537037,2.28,2.47
59824.4999537037,2.47,2.9
59831.4999537037,2.9,2.42
59845.4999537037,2.42,2.97
59852.4999537037,2.97,3.17
59866.4999537037,3.17,2.32
59978.4999537037,2.32,2.23
60041.4999537037,2.23,7.53
60048.4999537037,7.53,1.79
60055.4999537037,1.79,1.94
60069.4999537037,1.94,10.0
60118.4999537037,10.0,3.68
60195.4999537037,3.68,2.71
60251.4999537037,2.71,2.33
60279.4999537037,2.33,2.22
60300.4999537037,2.22,9.54
60321.4999537037,9.54,2.17
60489.4999537037,2.17,2.83
60496.4999537037,2.83,3.05
60601.4999537037,3.05,5.92
60615.4999537037,5.92,2.17
60657.4999537037,2.17,2.25
60895.4999537037,2.25,2.09
