#MJD,flux_target_1d,flux_target_2d
56422.499976851854,-6.7544873321858505,-6.812479279163537
56443.499976851854,-6.812479279163537,-6.779891911959945
56618.499976851854,-6.779891911959945,-6.777283528852417
56639.499976851854,-6.777283528852417,-6.826813731587726
56709.499976851854,-6.826813731587726,-6.769551078621726
57535.49996527778,-6.769551078621726,-6.730487055782084
57703.49996527778,-6.730487055782084,-6.559090917934783
57801.4999537037,-6.559090917934783,-6.795880017344075
58165.4999537037,-6.795880017344075,-5.987162775294828
58501.4999537037,-5.987162775294828,-6.413412695328245
58522.4999537037,-6.413412695328245,-6.675717544702307
58529.4999537037,-6.675717544702307,-6.716698771296451
59124.4999537037,-6.716698771296451,-6.785156151952302
59383.4999537037,-6.785156151952302,-6.540607512240769
59824.4999537037,-6.540607512240769,-5.752026733638194
59992.4999537037,-5.752026733638194,-6.779891911959945
