#MJD,index_target_1d,index_target_2d
55610.49998842592,3.11,3.59
55680.49998842592,3.59,3.99
56009.49998842592,3.99,4.0
56037.49998842592,4.0,5.0
56086.49998842592,5.0,2.29
56163.499976851854,2.29,2.43
56478.499976851854,2.43,2.64
56485.499976851854,2.64,2.47
56499.499976851854,2.47,2.87
56520.499976851854,2.87,2.68
56597.499976851854,2.68,2.83
56639.499976851854,2.83,2.89
56646.499976851854,2.89,4.32
56730.499976851854,4.32,2.84
56786.499976851854,2.84,2.47
56898.499976851854,2.47,5.0
57010.499976851854,5.0,2.32
57059.499976851854,2.32,2.4
57374.49996527778,2.4,2.78
57430.49996527778,2.78,3.29
57437.49996527778,3.29,2.15
57451.49996527778,2.15,2.93
57507.49996527778,2.93,2.13
57514.49996527778,2.13,2.83
57521.49996527778,2.83,2.69
57598.49996527778,2.69,2.84
57668.49996527778,2.84,2.36
57675.49996527778,2.36,3.73
57801.4999537037,3.73,2.24
57822.4999537037,2.24,3.45
57857.4999537037,3.45,2.52
57878.4999537037,2.52,2.55
57920.4999537037,2.55,3.4
57948.4999537037,3.4,2.49
57983.4999537037,2.49,3.19
58060.4999537037,3.19,2.2
58424.4999537037,2.2,2.56
58536.4999537037,2.56,3.86
58543.4999537037,3.86,2.28
58809.4999537037,2.28,2.01
58914.4999537037,2.01,3.59
59047.4999537037,3.59,4.48
59124.4999537037,4.48,3.6
59628.4999537037,3.6,2.62
59663.4999537037,2.62,2.26
59789.4999537037,2.26,2.8
59810.4999537037,2.8,3.91
59817.4999537037,3.91,3.49
59999.4999537037,3.49,3.7
60076.4999537037,3.7,4.17
60118.4999537037,4.17,5.0
60160.4999537037,5.0,4.11
60258.4999537037,4.11,4.49
60524.4999537037,4.49,5.0
60685.4999537037,5.0,5.0
60734.4999537037,5.0,1.88
