#MJD,index_target_1d,index_target_2d
56695.499976851854,5.83,3.78
57115.499976851854,3.78,2.29
57178.499976851854,2.29,4.57
57668.49996527778,4.57,3.56
57717.49996527778,3.56,2.54
57808.4999537037,2.54,1.26
58249.4999537037,1.26,5.78
58438.4999537037,5.78,2.44
58697.4999537037,2.44,3.85
58949.4999537037,3.85,3.83
59019.4999537037,3.83,2.99
59348.4999537037,2.99,2.7
59355.4999537037,2.7,2.57
59782.4999537037,2.57,5.94
59824.4999537037,5.94,3.19
59929.4999537037,3.19,3.25
60041.4999537037,3.25,2.74
60055.4999537037,2.74,4.37
60552.4999537037,4.37,2.54
60601.4999537037,2.54,4.14
60608.4999537037,4.14,1.37
