#MJD,index_target_1d,index_target_2d
56247.499976851854,2.66,3.0
56583.499976851854,3.0,2.31
56597.499976851854,2.31,3.7
56716.499976851854,3.7,2.5
56849.499976851854,2.5,3.47
57143.499976851854,3.47,2.17
57185.499976851854,2.17,7.79
57192.499976851854,7.79,4.12
57206.49996527778,4.12,4.33
57423.49996527778,4.33,7.86
57556.49996527778,7.86,4.4
57577.49996527778,4.4,3.18
57689.49996527778,3.18,2.6
57752.49996527778,2.6,4.02
57850.4999537037,4.02,2.81
58116.4999537037,2.81,4.7
58193.4999537037,4.7,2.8
58277.4999537037,2.8,4.4
58459.4999537037,4.4,2.98
58613.4999537037,2.98,4.24
58690.4999537037,4.24,2.52
58851.4999537037,2.52,2.84
58928.4999537037,2.84,2.63
58949.4999537037,2.63,2.09
59075.4999537037,2.09,2.96
59222.4999537037,2.96,3.19
59278.4999537037,3.19,2.66
59355.4999537037,2.66,2.64
59362.4999537037,2.64,5.25
59607.4999537037,5.25,5.15
59761.4999537037,5.15,3.18
60223.4999537037,3.18,3.87
60293.4999537037,3.87,2.65
60363.4999537037,2.65,2.86
60699.4999537037,2.86,2.87
60755.4999537037,2.87,4.59
60762.4999537037,4.59,4.7
